File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2
Part1_E(1.35)Part3_E(1.84)Part7_E(2.16)Part10_E(1.06)Part11_E(1.21)Pressure(0.015),1.84,0.015,1.25,1.75,1.375619956616822,1.3794074020936224,-2.369987723811453,-2.3747057185808416
Part1_E(1.97)Part3_E(1.09)Part7_E(1.02)Part10_E(2.03)Part11_E(1.32)Pressure(0.015),1.09,0.015,1.25,1.75,1.4532429023703082,1.4612499489669304,-2.433679211938079,-2.4448469160970068
Part1_E(1.88)Part3_E(2.12)Part7_E(2.33)Part10_E(2.15)Part11_E(1.44)Pressure(0.015),2.12,0.015,1.25,1.75,1.2946429780127628,1.2979641243745406,-2.2907612674592377,-2.2956403607885707
Part1_E(1.27)Part3_E(1.17)Part7_E(1.87)Part10_E(2.32)Part11_E(1.96)Pressure(0.015),1.17,0.015,1.25,1.75,1.2801237573431756,1.286383366353714,-2.262051284136733,-2.273277756589272
Part1_E(1.48)Part3_E(2.43)Part7_E(2.12)Part10_E(1.26)Part11_E(1.17)Pressure(0.015),2.43,0.015,1.25,1.75,1.3413913741606731,1.3440737327870858,-2.340580499736333,-2.3437875035998887
Part1_E(2.06)Part3_E(2.2)Part7_E(1.62)Part10_E(2.48)Part11_E(1.32)Pressure(0.015),2.2,0.015,1.25,1.75,1.3165460573248784,1.3197338804687977,-2.313653344301422,-2.318038518247928
Part1_E(1.07)Part3_E(2.1)Part7_E(1.15)Part10_E(1.06)Part11_E(2.2)Pressure(0.015),2.1,0.015,1.25,1.75,1.358794550738157,1.3619452051865664,-2.3556570731743807,-2.359402097575832
Part1_E(1.55)Part3_E(1.59)Part7_E(2.43)Part10_E(2.15)Part11_E(1.43)Pressure(0.015),1.59,0.015,1.25,1.75,1.2949751015143318,1.2995465136216695,-2.285342097452204,-2.2925444413252927
Part1_E(1.39)Part3_E(2.39)Part7_E(2.01)Part10_E(1.68)Part11_E(1.17)Pressure(0.015),2.39,0.015,1.25,1.75,1.3250670307424233,1.327852487513971,-2.323763418892346,-2.3272842731634027
Part1_E(1.15)Part3_E(2.37)Part7_E(1.36)Part10_E(2.01)Part11_E(1.6)Pressure(0.015),2.37,0.015,1.25,1.75,1.3145233598833166,1.317329743285397,-2.3129523171412645,-2.316566093184316
Part1_E(2.46)Part3_E(1.92)Part7_E(2.06)Part10_E(1.97)Part11_E(1.18)Pressure(0.015),1.92,0.015,1.25,1.75,1.3348902891473289,1.3386953063685458,-2.329735084348057,-2.334977224619528
Part1_E(1.89)Part3_E(2.15)Part7_E(1.24)Part10_E(2.02)Part11_E(1.42)Pressure(0.015),2.15,0.015,1.25,1.75,1.346664797214358,1.3498668571763128,-2.3437866186489056,-2.347848979915796
Part1_E(1.14)Part3_E(1.36)Part7_E(1.82)Part10_E(2.42)Part11_E(1.95)Pressure(0.015),1.36,0.015,1.25,1.75,1.277667984845023,1.282864174966526,-2.2639032073505407,-2.2728184466534467
Part1_E(1.28)Part3_E(1.02)Part7_E(1.72)Part10_E(2.27)Part11_E(2.47)Pressure(0.015),1.02,0.015,1.25,1.75,1.265136055485638,1.2723561465450672,-2.242290336409579,-2.2561791528151343
Part1_E(1.86)Part3_E(1.27)Part7_E(2.09)Part10_E(2.34)Part11_E(1.4)Pressure(0.015),1.27,0.015,1.25,1.75,1.3107159394137171,1.3168320719316238,-2.2955201409159725,-2.305492817057067
Part1_E(1.64)Part3_E(1.84)Part7_E(1.63)Part10_E(2.42)Part11_E(2.37)Pressure(0.015),1.84,0.015,1.25,1.75,1.2774341263711904,1.2812174640405074,-2.2706088797609514,-2.2766524528601866
Part1_E(2.23)Part3_E(2.26)Part7_E(1.92)Part10_E(1.45)Part11_E(2.08)Pressure(0.015),2.26,0.015,1.25,1.75,1.3104944455738368,1.313598934915777,-2.307953584992709,-2.3122792384704383
Part1_E(1.57)Part3_E(2.02)Part7_E(2.37)Part10_E(1.41)Part11_E(1.4)Pressure(0.015),2.02,0.015,1.25,1.75,1.3252277342226706,1.32871341433279,-2.320951610786036,-2.325695259549373
Part1_E(1.58)Part3_E(1.08)Part7_E(1.04)Part10_E(1.19)Part11_E(2.15)Pressure(0.015),1.08,0.015,1.25,1.75,1.4541053731229685,1.462189335326897,-2.4341613664748105,-2.445511706826108
Part1_E(2.29)Part3_E(2.15)Part7_E(1.82)Part10_E(1.93)Part11_E(1.77)Pressure(0.015),2.15,0.015,1.25,1.75,1.307964054053776,1.3112760320933785,-2.3045293243386205,-2.309242782520734
Part1_E(1.39)Part3_E(1.52)Part7_E(1.19)Part10_E(1.49)Part11_E(1.47)Pressure(0.015),1.52,0.015,1.25,1.75,1.405766454473934,1.4106641033786127,-2.395911936437844,-2.4022279795845742
Part1_E(1.58)Part3_E(1.89)Part7_E(1.97)Part10_E(1.99)Part11_E(1.1)Pressure(0.015),1.89,0.015,1.25,1.75,1.3362072989669544,1.339986369812674,-2.330768360237354,-2.3359062769426244
Part1_E(1.66)Part3_E(2.43)Part7_E(1.38)Part10_E(1.32)Part11_E(2.08)Pressure(0.015),2.43,0.015,1.25,1.75,1.330411462990079,1.3331495845530672,-2.32942838757083,-2.332858663166059
Part1_E(2.04)Part3_E(1.17)Part7_E(1.33)Part10_E(1.09)Part11_E(1.3)Pressure(0.015),1.17,0.015,1.25,1.75,1.5063145817525845,1.5132610148106855,-2.4889256577507326,-2.4978186638046664
Part1_E(1.54)Part3_E(2.33)Part7_E(1.61)Part10_E(2.15)Part11_E(1.98)Pressure(0.015),2.33,0.015,1.25,1.75,1.291640588998427,1.2945741809891629,-2.2893284982762143,-2.293516149132839
Part1_E(2.2)Part3_E(2.3)Part7_E(1.57)Part10_E(1.86)Part11_E(1.79)Pressure(0.015),2.3,0.015,1.25,1.75,1.3165724923324256,1.3195965169723265,-2.314424208608958,-2.3185411178262347
Part1_E(1.18)Part3_E(2.38)Part7_E(1.64)Part10_E(1.28)Part11_E(1.42)Pressure(0.015),2.38,0.015,1.25,1.75,1.341571870579844,1.34429524544641,-2.340454535285033,-2.3436706626795565
Part1_E(1.21)Part3_E(2.39)Part7_E(2.2)Part10_E(1.12)Part11_E(1.88)Pressure(0.015),2.39,0.015,1.25,1.75,1.3112883394844934,1.3140797479764812,-2.309792536550709,-2.313430119498489
Part1_E(1.51)Part3_E(2.26)Part7_E(1.26)Part10_E(2.13)Part11_E(1.86)Pressure(0.015),2.26,0.015,1.25,1.75,1.3135926253524448,1.316627373498107,-2.3111647693003583,-2.3152472683010616
Part1_E(1.34)Part3_E(2.21)Part7_E(1.2)Part10_E(1.17)Part11_E(2.31)Pressure(0.015),2.21,0.015,1.25,1.75,1.344412960973845,1.3474441408150206,-2.3420390290186064,-2.345765037553864
Part1_E(2.5)Part3_E(1.4)Part7_E(2.47)Part10_E(1.22)Part11_E(2.19)Pressure(0.015),1.4,0.015,1.25,1.75,1.318674742802446,1.324239940136262,-2.306246083792436,-2.314929233228984
Part1_E(2.02)Part3_E(1.56)Part7_E(1.09)Part10_E(2.4)Part11_E(1.37)Pressure(0.015),1.56,0.015,1.25,1.75,1.3745782779486753,1.3794488012801769,-2.3652447991344423,-2.371889117720825
Part1_E(2.48)Part3_E(1.7)Part7_E(2.19)Part10_E(1.06)Part11_E(2.22)Pressure(0.015),1.7,0.015,1.25,1.75,1.3352095668939514,1.339640471463036,-2.3275427206225894,-2.333887508799684
Part1_E(2.17)Part3_E(2.2)Part7_E(2.29)Part10_E(1.39)Part11_E(1.93)Pressure(0.015),2.2,0.015,1.25,1.75,1.3070015892097526,1.3102129910037157,-2.3039551194077355,-2.3084970201373287
Part1_E(2.1)Part3_E(2.13)Part7_E(1.08)Part10_E(2.38)Part11_E(1.74)Pressure(0.015),2.13,0.015,1.25,1.75,1.331438971123001,1.3347334582503705,-2.328183654356702,-2.332592362970816
Part1_E(1.98)Part3_E(1.61)Part7_E(1.06)Part10_E(2.38)Part11_E(1.72)Pressure(0.015),1.61,0.015,1.25,1.75,1.3510307290143704,1.3557279941223612,-2.3422837076324035,-2.348889466882266
Part1_E(1.3)Part3_E(1.04)Part7_E(2.15)Part10_E(2.01)Part11_E(1.4)Pressure(0.015),1.04,0.015,1.25,1.75,1.3187945676925372,1.3266881383904383,-2.2972233081457967,-2.3105861086962296
Part1_E(1.72)Part3_E(2.37)Part7_E(1.71)Part10_E(1.23)Part11_E(1.32)Pressure(0.015),2.37,0.015,1.25,1.75,1.3548366698636345,1.3575861937785718,-2.353758605562999,-2.356978665108822
Part1_E(2.03)Part3_E(2.33)Part7_E(2.15)Part10_E(2.27)Part11_E(1.61)Pressure(0.015),2.33,0.015,1.25,1.75,1.2881003068212908,1.2910816333487296,-2.2856668212266653,-2.2900484398252816
Part1_E(1.66)Part3_E(2.01)Part7_E(1.5)Part10_E(1.99)Part11_E(1.46)Pressure(0.015),2.01,0.015,1.25,1.75,1.3324861771150571,1.3359939521891118,-2.3282009781831805,-2.3329156546120413
Part1_E(1.29)Part3_E(1.33)Part7_E(2.19)Part10_E(1.47)Part11_E(2.32)Pressure(0.015),1.33,0.015,1.25,1.75,1.2931869625181172,1.2987265168526894,-2.279040622485693,-2.2882590290735
Part1_E(1.39)Part3_E(1.18)Part7_E(1.23)Part10_E(2.12)Part11_E(1.53)Pressure(0.015),1.18,0.015,1.25,1.75,1.3746431864553823,1.381675402529056,-2.357586903215672,-2.3680759837157264
Part1_E(2.35)Part3_E(1.9)Part7_E(1.99)Part10_E(1.26)Part11_E(2.4)Pressure(0.015),1.9,0.015,1.25,1.75,1.3156891228710803,1.319544772870396,-2.3100899436834563,-2.3156591865699387
Part1_E(1.7)Part3_E(1.88)Part7_E(2.14)Part11_E(2.11)Pressure(0.015),1.88,0.015,1.25,1.75,1.334056058076373,1.3378945637713366,-2.328497289841825,-2.333753336532345
Part1_E(1.59)Part3_E(1.73)Part7_E(2.36)Part10_E(2.05)Pressure(0.015),1.73,0.015,1.25,1.75,1.3311557447483582,1.335394229181049,-2.3238291677440945,-2.329834948143324
Part1_E(2.27)Part3_E(2.47)Part7_E(2.18)Part10_E(2.5)Part11_E(2.27)Pressure(0.015),2.47,0.015,1.25,1.75,1.2647928439258975,1.26753643946868,-2.2626796872412736,-2.2670550515764147
Part1_E(2.32)Part3_E(1.73)Part7_E(2.02)Part10_E(1.74)Part11_E(2.33)Pressure(0.015),1.73,0.015,1.25,1.75,1.293999036629888,1.2982254144368064,-2.286180919790695,-2.292797941143047
Part1_E(1.03)Part3_E(2.15)Part7_E(1.36)Part10_E(1.35)Part11_E(1.66)Pressure(0.015),2.15,0.015,1.25,1.75,1.345356037858764,1.3484389281149414,-2.342518318749981,-2.3462652088558147
Part1_E(1.24)Part3_E(1.11)Part7_E(1.86)Part10_E(1.06)Part11_E(1.72)Pressure(0.015),1.11,0.015,1.25,1.75,1.4017137457476612,1.4094079859697095,-2.38267189484938,-2.3939894853944232
Part1_E(1.13)Part3_E(2.47)Part7_E(2.39)Part10_E(1.48)Part11_E(1.91)Pressure(0.015),2.47,0.015,1.25,1.75,1.2849939869733846,1.2876823066305336,-2.283543824104832,-2.287298184535594
Part1_E(1.92)Part3_E(2.38)Part7_E(2.14)Part10_E(1.58)Part11_E(2)Pressure(0.015),2.38,0.015,1.25,1.75,1.295798022246811,1.2986982994738023,-2.2938656158068667,-2.297990527552733
Part1_E(2.5)Part3_E(1.11)Part7_E(1.94)Part10_E(1.72)Part11_E(2.35)Pressure(0.015),1.11,0.015,1.25,1.75,1.3022728917509223,1.309431967649417,-2.2829349547881965,-2.2951757472817427
Part1_E(1.28)Part7_E(2.21)Part10_E(1.63)Part11_E(2.13)Pressure(0.015),1.0,0.015,1.25,1.75,1.2887388330700948,1.2963115839948114,-2.265343618370987,-2.2796608259082736
Part1_E(2.28)Part3_E(2.46)Part7_E(1.27)Part10_E(1.37)Part11_E(1.88)Pressure(0.015),2.46,0.015,1.25,1.75,1.3451140806601258,1.3477961275703312,-2.344488450096817,-2.34773919947194
Part1_E(2.44)Part3_E(2.01)Part7_E(1.05)Part10_E(1.38)Part11_E(2.3)Pressure(0.015),2.01,0.015,1.25,1.75,1.3623301376538453,1.365829671314556,-2.3583458798059023,-2.3627800410906223
Part1_E(1.46)Part3_E(1.69)Part7_E(2.4)Part10_E(2.24)Part11_E(1.41)Pressure(0.015),1.69,0.015,1.25,1.75,1.2913802663897669,1.295611968303262,-2.283054263776987,-2.2896470770740622
Part1_E(2.26)Part3_E(1.24)Part7_E(1.38)Part10_E(1.12)Part11_E(2.39)Pressure(0.015),1.24,0.015,1.25,1.75,1.3935668966957009,1.400265127791054,-2.3781831062294376,-2.3877580446522297
Part1_E(1.97)Part3_E(2.43)Part7_E(1.8)Part10_E(2.25)Part11_E(1.32)Pressure(0.015),2.43,0.015,1.25,1.75,1.3104839717043415,1.313302898475604,-2.3091503664677493,-2.3129594841657526
Part1_E(1.51)Part3_E(1.35)Part7_E(1.98)Part10_E(2.49)Part11_E(1.8)Pressure(0.015),1.35,0.015,1.25,1.75,1.281065858010955,1.286416161048624,-2.267175507447337,-2.2763637359970885
Part1_E(1.94)Part3_E(2.13)Part7_E(2.25)Part10_E(1.86)Part11_E(1.56)Pressure(0.015),2.13,0.015,1.25,1.75,1.3019272137704851,1.305244594926582,-2.298250666381266,-2.3030250573849465
Part1_E(2.47)Part3_E(2.47)Part7_E(1.92)Part10_E(1.78)Part11_E(1.18)Pressure(0.015),2.47,0.015,1.25,1.75,1.3320049907566052,1.3347356941044834,-2.331245707668657,-2.3347173489396185
Part1_E(1.49)Part3_E(1.48)Part7_E(1.59)Part10_E(1.03)Part11_E(1.64)Pressure(0.015),1.48,0.015,1.25,1.75,1.4073413283937,1.4124445638688077,-2.396821831221591,-2.403489270687853
Part1_E(2.25)Part3_E(1.99)Part7_E(2.37)Part10_E(2.13)Part11_E(1.99)Pressure(0.015),1.99,0.015,1.25,1.75,1.2776052566545846,1.281134707198016,-2.272227643061218,-2.277840172117953
Part1_E(1.05)Part3_E(1.18)Part7_E(1.46)Part10_E(1.18)Part11_E(2.47)Pressure(0.015),1.18,0.015,1.25,1.75,1.357304059842785,1.3641924263598182,-2.3401092434301694,-2.350578390439423
Part1_E(1.95)Part3_E(2.09)Part7_E(2.49)Part10_E(1.67)Part11_E(2.44)Pressure(0.015),2.09,0.015,1.25,1.75,1.2741334534685675,1.2774393994977005,-2.269583196796083,-2.274805034915476
Part1_E(2.05)Part3_E(1.36)Part7_E(1.6)Part10_E(1.56)Part11_E(2.19)Pressure(0.015),1.36,0.015,1.25,1.75,1.3358475327602664,1.3416551261679623,-2.3227898421595343,-2.331625487316165
Part1_E(2.12)Part3_E(1.96)Part7_E(1.13)Part10_E(1.41)Part11_E(2.34)Pressure(0.015),1.96,0.015,1.25,1.75,1.3523803199577784,1.3560079083416716,-2.347813660222521,-2.3525616892478074
Part1_E(2.02)Part3_E(2.13)Part7_E(2.18)Part10_E(1.68)Part11_E(1.26)Pressure(0.015),2.13,0.015,1.25,1.75,1.3283026201837955,1.3316003861142909,-2.325012405315429,-2.329449484457333
Part1_E(2.23)Part3_E(1.96)Part7_E(1.15)Part10_E(1.55)Part11_E(1.09)Pressure(0.015),1.96,0.015,1.25,1.75,1.4098689907183275,1.413248901488294,-2.405720297784192,-2.4095158428150207
Part1_E(1.98)Part3_E(1.46)Part7_E(1.68)Part10_E(1.43)Part11_E(1.74)Pressure(0.015),1.46,0.015,1.25,1.75,1.3619129958943363,1.367249363513018,-2.350873725407442,-2.358478291053056
Part1_E(1.01)Part3_E(1.31)Part7_E(2.39)Part10_E(1.73)Part11_E(2.23)Pressure(0.015),1.31,0.015,1.25,1.75,1.2687320656398469,1.274025727887842,-2.2538186403165232,-2.2631868379127416
Part1_E(1.12)Part3_E(1.16)Part10_E(1.22)Part11_E(2.49)Pressure(0.015),1.16,0.015,1.25,1.75,1.4118361798259378,1.419019568506263,-2.3942220080849923,-2.4044822954008884
Part1_E(1.74)Part3_E(1.79)Part7_E(1.32)Part10_E(1.46)Part11_E(2.12)Pressure(0.015),1.79,0.015,1.25,1.75,1.3468990773274323,1.3509643187611131,-2.340450751264745,-2.345982298437234
Part1_E(1.99)Part3_E(2.16)Part7_E(2.34)Part10_E(1.96)Part11_E(1.09)Pressure(0.015),2.16,0.015,1.25,1.75,1.3211753327497648,1.3244252054202394,-2.3180362466416367,-2.322467721080071
Part1_E(1.81)Part3_E(1.7)Part7_E(1.02)Part10_E(1.89)Part11_E(1.61)Pressure(0.015),1.7,0.015,1.25,1.75,1.3795387089489783,1.3838216259590512,-2.372214521035382,-2.3777976230308107
Part1_E(2.21)Part3_E(2.26)Part7_E(2.44)Part10_E(1.42)Part11_E(1.99)Pressure(0.015),2.26,0.015,1.25,1.75,1.298584210420516,1.30169707782966,-2.295841327053722,-2.3003244328335613
Part1_E(1.72)Part3_E(2.06)Part7_E(1.48)Part10_E(1.36)Part11_E(2.29)Pressure(0.015),2.06,0.015,1.25,1.75,1.327205632230108,1.3306203106604206,-2.3233107645706736,-2.327929396986705
Part1_E(1.86)Part3_E(1.48)Part7_E(2.38)Part10_E(2.12)Part11_E(1.07)Pressure(0.015),1.48,0.015,1.25,1.75,1.3315642170894897,1.3367538455732009,-2.320637729627799,-2.328398446475956
Part1_E(2.06)Part3_E(1.85)Part7_E(1.41)Part10_E(1.47)Part11_E(1.86)Pressure(0.015),1.85,0.015,1.25,1.75,1.3533606114777392,1.3572702014799187,-2.34764948662078,-2.352869983889992
Part1_E(1.46)Part3_E(1.92)Part7_E(2.29)Part10_E(2.43)Part11_E(1.54)Pressure(0.015),1.92,0.015,1.25,1.75,1.2804172275597292,1.2840284883872233,-2.2744960573117674,-2.280101457052255
Part1_E(1.3)Part3_E(2.12)Part7_E(1.29)Part10_E(2.31)Part11_E(1.52)Pressure(0.015),2.12,0.015,1.25,1.75,1.320924610853404,1.324175896687571,-2.3175078131558045,-2.321838746279441
Part1_E(2.14)Part3_E(2.47)Part7_E(2.34)Part10_E(1.78)Part11_E(1.07)Pressure(0.015),2.47,0.015,1.25,1.75,1.3230242327880677,1.3257657457478564,-2.3221468696546848,-2.325706361592381
Part1_E(1.47)Part3_E(1.36)Part7_E(1.02)Part10_E(1.87)Part11_E(1.04)Pressure(0.015),1.36,0.015,1.25,1.75,1.460354207029449,1.4659590212948,-2.447615260569643,-2.454635347247329
Part1_E(1.62)Part3_E(2.23)Part7_E(1.87)Part10_E(1.76)Part11_E(2.09)Pressure(0.015),2.23,0.015,1.25,1.75,1.293621732514178,1.2967247109195188,-2.290615677943016,-2.295083608225453
Part1_E(1.49)Part3_E(1.46)Part7_E(1.68)Part10_E(1.3)Part11_E(2.03)Pressure(0.015),1.46,0.015,1.25,1.75,1.3485258922108343,1.353783425906657,-2.3373727412005527,-2.3449883457382703
Part1_E(1.79)Part3_E(1.89)Part7_E(1.59)Part10_E(2.27)Part11_E(1.74)Pressure(0.015),1.89,0.015,1.25,1.75,1.3073643947066351,1.311179558465133,-2.3015651744218903,-2.307138805837837
Part1_E(2.5)Part3_E(1.34)Part7_E(1.02)Part10_E(2.34)Part11_E(1.4)Pressure(0.015),1.34,0.015,1.25,1.75,1.4019720682909795,1.4079818112106666,-2.3888456164753844,-2.3971203745468634
Part1_E(2.37)Part3_E(1.21)Part7_E(1.33)Part10_E(2.39)Part11_E(2.15)Pressure(0.015),1.21,0.015,1.25,1.75,1.3164322253953151,1.3230271898368346,-2.299918372446983,-2.3106521210822266
Part1_E(1.62)Part3_E(2.13)Part7_E(1.33)Part10_E(1.71)Part11_E(1.14)Pressure(0.015),2.13,0.015,1.25,1.75,1.3696414898509697,1.372763582854987,-2.3668347892689847,-2.3705316727045926
Part1_E(1.32)Part3_E(1.9)Part7_E(1.11)Part10_E(2.17)Part11_E(1.44)Pressure(0.015),1.9,0.015,1.25,1.75,1.3510931147752372,1.354779813981772,-2.3459204262131217,-2.3506989352754872
Part1_E(1.95)Part3_E(1.49)Part7_E(1.14)Part10_E(2.22)Part11_E(1.14)Pressure(0.015),1.49,0.015,1.25,1.75,1.4040101770418096,1.4091268377479405,-2.393673425619754,-2.400424682924524
Part1_E(1.25)Part3_E(1.19)Part7_E(1.17)Part10_E(2.34)Part11_E(1.73)Pressure(0.015),1.19,0.015,1.25,1.75,1.3471435240888,1.3539558359393662,-2.3302118367670324,-2.3407450608115066
Part1_E(2.1)Part3_E(2.1)Part7_E(1.65)Part10_E(1.81)Part11_E(1.39)Pressure(0.015),2.1,0.015,1.25,1.75,1.33820482747076,1.341545053081305,-2.334779277874888,-2.339192177601784
Part1_E(1.02)Part3_E(2.09)Part7_E(1.06)Part10_E(1.86)Part11_E(1.59)Pressure(0.015),2.09,0.015,1.25,1.75,1.345270117266811,1.348472299537393,-2.341909476124309,-2.345853158607779
Part1_E(2.13)Part3_E(1.55)Part7_E(2.14)Part10_E(1.73)Part11_E(1.66)Pressure(0.015),1.55,0.015,1.25,1.75,1.3196657243500307,1.3245640865914945,-2.3097443233576604,-2.317164645151167
Part1_E(1.88)Part3_E(2.26)Part7_E(1.49)Part10_E(2.43)Part11_E(2.25)Pressure(0.015),2.26,0.015,1.25,1.75,1.2853067965738594,1.2883755119610505,-2.2823334776750586,-2.2868984733835016
Part1_E(1.71)Part7_E(2.29)Part10_E(1.69)Part11_E(1.07)Pressure(0.015),1.0,0.015,1.25,1.75,1.3845862559932904,1.3932987776332195,-2.3618337613737745,-2.3757216906799146
Part1_E(1.38)Part3_E(2.5)Part7_E(1.75)Part10_E(1.18)Part11_E(1.85)Pressure(0.015),2.5,0.015,1.25,1.75,1.324279227867964,1.326903482434783,-2.3236897498474782,-2.326951018646436
Part1_E(1.94)Part3_E(2.07)Part7_E(2.09)Part10_E(1.85)Part11_E(1.56)Pressure(0.015),2.07,0.015,1.25,1.75,1.3086446848182447,1.3120811973622064,-2.30456796528496,-2.309462584600059
Part1_E(1.07)Part3_E(1.1)Part7_E(1.89)Part10_E(1.86)Part11_E(1.73)Pressure(0.015),1.1,0.015,1.25,1.75,1.3125342743372594,1.319743057771616,-2.292793318537673,-2.304913490097113
Part1_E(1.76)Part3_E(1.63)Part7_E(2.23)Part10_E(2.17)Part11_E(1.72)Pressure(0.015),1.63,0.015,1.25,1.75,1.288539778729689,1.2929540644001831,-2.2793534505119832,-2.2864350091360803
Part1_E(2.08)Part3_E(1.43)Part7_E(1.13)Part10_E(1.49)Part11_E(2.37)Pressure(0.015),1.43,0.015,1.25,1.75,1.3699939826109833,1.375488071264256,-2.358470987382867,-2.366255591452964
Part1_E(1.73)Part3_E(1.27)Part7_E(2.13)Part10_E(1.21)Part11_E(1.74)Pressure(0.015),1.27,0.015,1.25,1.75,1.359396604706312,1.3657774842070811,-2.3445482999251266,-2.354070566108048
Part1_E(2.18)Part3_E(1.65)Part7_E(2.5)Part10_E(2.02)Part11_E(1.09)Pressure(0.015),1.65,0.015,1.25,1.75,1.328054092970841,1.3326204817946228,-2.3196564786775635,-2.326335358123542
Part1_E(1.77)Part3_E(2.04)Part7_E(1.59)Part10_E(2.2)Part11_E(1.61)Pressure(0.015),2.04,0.015,1.25,1.75,1.312622774419271,1.3161035488122446,-2.308350579705763,-2.313253195768666
Part1_E(1.17)Part3_E(2.19)Part7_E(1.21)Part10_E(1.57)Part11_E(1.14)Pressure(0.015),2.19,0.015,1.25,1.75,1.3734001189487803,1.3763324757628848,-2.371163448826271,-2.3744406862037977
Part1_E(1.48)Part3_E(1.22)Part7_E(1.55)Part10_E(1.02)Part11_E(2.18)Pressure(0.015),1.22,0.015,1.25,1.75,1.3950898589705434,1.401851772097028,-2.3791349311690846,-2.388843209506536
Part1_E(1.05)Part3_E(1.66)Part7_E(2.03)Part10_E(1.85)Part11_E(1.75)Pressure(0.015),1.66,0.015,1.25,1.75,1.2958629076765875,1.3001281657253096,-2.287222354731609,-2.293706942479585
Part1_E(2.38)Part3_E(1.91)Part7_E(1.64)Part10_E(2.47)Part11_E(2.36)Pressure(0.015),1.91,0.015,1.25,1.75,1.2821064172169232,1.2858335800590144,-2.276048087883539,-2.2819563729182906
Part1_E(2.1)Part3_E(1.51)Part7_E(1.61)Part10_E(2.33)Part11_E(2.06)Pressure(0.015),1.51,0.015,1.25,1.75,1.2991266957123575,1.3040595780729196,-2.288332045489264,-2.2962238990680004
Part1_E(1.84)Part3_E(1.4)Part7_E(2.1)Part10_E(1.26)Part11_E(2.42)Pressure(0.015),1.4,0.015,1.25,1.75,1.315626931103896,1.321108914073967,-2.303143433625669,-2.3117361005564847
Part1_E(1.19)Part3_E(1.71)Part7_E(1.22)Part10_E(2.21)Part11_E(1.52)Pressure(0.015),1.71,0.015,1.25,1.75,1.3407092148383035,1.3449380063090273,-2.3332225904086057,-2.3390296020024084
Part1_E(1.69)Part3_E(1.53)Part7_E(1.12)Part10_E(2.47)Part11_E(1.88)Pressure(0.015),1.53,0.015,1.25,1.75,1.33176408128244,1.3367223760162674,-2.3216455198861263,-2.32896465301084
Part1_E(2.47)Part3_E(1.11)Part7_E(1.82)Part10_E(1.18)Part11_E(1.34)Pressure(0.015),1.11,0.015,1.25,1.75,1.446239289233426,1.454039945433244,-2.4273423319619685,-2.438173367550668
Part1_E(1.25)Part3_E(1.15)Part7_E(2.11)Part10_E(1.84)Part11_E(1.37)Pressure(0.015),1.15,0.015,1.25,1.75,1.3330127982320517,1.3400501906644788,-2.314925522110072,-2.326180225291739
Part1_E(2.43)Part3_E(1.78)Part7_E(2.2)Part10_E(1.88)Part11_E(1.93)Pressure(0.015),1.78,0.015,1.25,1.75,1.2961890447743716,1.3003026174780632,-2.2889939063303006,-2.295356435713552
Part1_E(2.43)Part3_E(2.1)Part7_E(1.08)Part10_E(1.74)Part11_E(2.39)Pressure(0.015),2.1,0.015,1.25,1.75,1.33454635363596,1.3379237543350548,-2.3310640286362383,-2.3355936087129288
Part1_E(1.27)Part3_E(1.14)Part7_E(1.84)Part10_E(1.11)Part11_E(2.14)Pressure(0.015),1.14,0.015,1.25,1.75,1.360966376220869,1.3682650388146331,-2.342738714020768,-2.3539454097586177
Part1_E(2.28)Part3_E(2.31)Part7_E(1.67)Part10_E(1.61)Part11_E(1.52)Pressure(0.015),2.31,0.015,1.25,1.75,1.3343199197707318,1.3372903409991257,-2.3325105701103346,-2.3363439739913203
Part1_E(1.82)Part3_E(2.19)Part7_E(1.63)Part10_E(1.62)Part11_E(1.34)Pressure(0.015),2.19,0.015,1.25,1.75,1.3448694473995562,1.3479909148685083,-2.342303606163968,-2.3462430543049884
Part1_E(1.52)Part3_E(2.05)Part7_E(1.22)Part10_E(1.97)Part11_E(1.77)Pressure(0.015),2.05,0.015,1.25,1.75,1.3313431819700323,1.334743765750433,-2.327419603178158,-2.3319478782428376
Part1_E(1.8)Part3_E(2.39)Part7_E(1.04)Part10_E(1.68)Part11_E(2.46)Pressure(0.015),2.39,0.015,1.25,1.75,1.32436822388082,1.327199703732049,-2.3230111670831937,-2.326674190934043
Part1_E(2.33)Part3_E(2.02)Part7_E(1.11)Part10_E(2)Part11_E(2.03)Pressure(0.015),2.02,0.015,1.25,1.75,1.3359696593357842,1.3395094412255515,-2.3317904456678287,-2.336580356180864
Part1_E(1.69)Part3_E(2.34)Part7_E(1.78)Part10_E(1.61)Part11_E(1.07)Pressure(0.015),2.34,0.015,1.25,1.75,1.3485755764452192,1.3513977939331066,-2.347210493438779,-2.350605605288134
Part1_E(1.03)Part3_E(2.24)Part7_E(2.01)Part10_E(1.31)Part11_E(2.12)Pressure(0.015),2.24,0.015,1.25,1.75,1.298178267803657,1.3011838903810102,-2.295412006021603,-2.2995187352154405
