File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,innerShape_x1,innerShape_x2,innerShape_x3
Part1_E(1.12)Part3_E(2.13)Part11_E(2.06),1.12,2.13,2.06,0.015,1.25,1.75,1.2534978495663194,1.253961515948974,1.254397125012881,-2.2631332980932,-2.263718672465336,-2.2638836769238604,-0.1768714241507481,0.7240732087731707,1.2612917141282611
Part1_E(2.23)Part3_E(1.39)Part11_E(1.63),2.23,1.39,1.63,0.015,1.25,1.75,1.2590722706015234,1.2595252421773684,1.260335614339825,-2.2665788297888474,-2.2670035250737874,-2.267685613705246,0.1784182468424503,-0.7230239080515541,-1.2595567533093552
Part1_E(1.7)Part3_E(2.34)Part11_E(1.6),1.7,2.34,1.6,0.015,1.25,1.75,1.2541224756047715,1.2544572293453091,1.25489853607786,-2.264435786798472,-2.264683976069101,-2.2651190169551465,-0.1766872790373987,0.7217677220630043,1.257078509647656
Part1_E(1.52)Part3_E(1.25)Part11_E(2.38),1.52,1.25,2.38,0.015,1.25,1.75,1.255653782603662,1.2563667937915275,1.2571040897313055,-2.2620646398442017,-2.262941150411484,-2.263384358547955,0.1791883029656547,-0.7255456412506393,-1.2643824162359802
Part1_E(1.08)Part3_E(1.81)Part11_E(1.05),1.08,1.81,1.05,0.015,1.25,1.75,1.262820648259575,1.263270627999476,1.263818690413217,-2.272403659324716,-2.2727588958696066,-2.273296068888776,-0.1769467069201272,0.7257051234794865,1.2638396841400306
Part1_E(1.47)Part3_E(2.09)Part11_E(1.02),1.47,2.09,1.02,0.015,1.25,1.75,1.2599592169665137,1.260284490446998,1.2607800828318734,-2.2702130702866894,-2.270515293240944,-2.270783502373681,-0.1767616738317985,0.7230635189314056,1.259143854020343
Part1_E(1.35)Part3_E(1.12)Part11_E(1.24),1.35,1.12,1.24,0.015,1.25,1.75,1.2676606438197011,1.2683113384422535,1.2692704465261595,-2.274050601312903,-2.274607500315369,-2.2755957287262114,0.1793480810635311,-0.7272392194109228,-1.2669608315320349
Part1_E(1.41)Part3_E(1.88)Part11_E(2.39),1.41,1.88,2.39,0.015,1.25,1.75,1.2528182957963323,1.253325929896488,1.2538273529632844,-2.2616780686466345,-2.2623059328573056,-2.2625401922372443,-0.1769082592182606,0.7245696126951339,1.2624897746436667
Part1_E(2.31)Part3_E(1.34)Part11_E(1.03),2.31,1.34,1.03,0.015,1.25,1.75,1.265952394772078,1.266243528791095,1.2671518068780132,-2.27368660999538,-2.274036596133844,-2.27442699074154,0.1783153381800021,-0.7231520454508864,-1.2595301624106865
Part1_E(1.84)Part3_E(2.13)Part11_E(1.6),1.84,2.13,1.6,0.015,1.25,1.75,1.2550100116683764,1.2553629005098683,1.2558640815987796,-2.2649061004959727,-2.2651584415546604,-2.265656710219889,-0.1767326217135935,0.7222992178706668,1.2581208749469326
Part1_E(1.8)Part3_E(2.39)Part11_E(1.89),1.8,2.39,1.89,0.015,1.25,1.75,1.252448547261109,1.2527880678775212,1.253219567918784,-2.2626801938030043,-2.262948035880984,-2.263372922334018,-0.1766738723995902,0.721483512497452,1.2566641325331775
Part1_E(2.27)Part3_E(1.61)Part11_E(2.16),2.27,1.61,2.16,0.015,1.25,1.75,1.2542392652437144,1.2546882185021175,1.2553599621288476,-2.262346990350056,-2.2627120685024464,-2.263397750823106,0.1782972753695739,-0.7218684262914528,-1.2576144873297102
Part1_E(2.35)Part3_E(1.94)Part11_E(1.7),2.35,1.94,1.7,0.015,1.25,1.75,1.2549259830115609,1.2552747794153327,1.2558549120541171,-2.2642851234012293,-2.264579938616664,-2.2650554738274,-0.1767544482420471,0.7222243043939928,1.2581730886302511
Part1_E(1.27)Part3_E(1.63)Part11_E(2.05),1.27,1.63,2.05,0.015,1.25,1.75,1.255831507525201,1.2564154134955878,1.2570071331725696,-2.264098512658767,-2.264801209614122,-2.2651355528178416,-0.1770338538306028,0.7264803449055021,1.265929711950219
Part1_E(2.02)Part3_E(2.46)Part11_E(1.57),2.02,2.46,1.57,0.015,1.25,1.75,1.2533898827223564,1.25369427374705,1.25410945231578,-2.263930291525299,-2.264111879445148,-2.2645409483007106,-0.1766289460450606,0.7208695430378421,1.2554738998622883
Part1_E(2.23)Part3_E(1.73)Part11_E(1.71),2.23,1.73,1.71,0.015,1.25,1.75,1.256165639799801,1.256574167394345,1.2571969092432866,-2.2649554597291064,-2.2651677737734666,-2.2659170499933614,0.1781838335969672,-0.7213854585861439,-1.256627821871038
Part1_E(1.55)Part3_E(1.98)Part11_E(1.23),1.55,1.98,1.23,0.015,1.25,1.75,1.258826328019112,1.2592101625870704,1.2597197596905485,-2.2686759496943902,-2.268890302437314,-2.2694788370951926,-0.1767972668875088,0.7234455679601408,1.2599985707155752
Part1_E(1.97)Part3_E(1.98)Part11_E(1.09),1.97,1.98,1.09,0.015,1.25,1.75,1.2594147745365942,1.259705143655325,1.260273484724874,-2.269330289582397,-2.2696089870697955,-2.2698803196365347,-0.1767468977266917,0.7225376143212852,1.2583708524924913
Part1_E(1.1)Part3_E(2.33)Part11_E(1.65),1.1,2.33,1.65,0.015,1.25,1.75,1.2546269191531223,1.2550246555361222,1.2554286020271177,-2.264895031458083,-2.265333271106546,-2.26558365874379,-0.1767889447862844,0.7231229064290724,1.2593858221826424
Part1_E(1.29)Part3_E(1.48)Part11_E(2.03),1.29,1.48,2.03,0.015,1.25,1.75,1.2567910141889282,1.25742511424119,1.2580784933024691,-2.264500971334834,-2.265259969994748,-2.265655067438082,-0.1771010411843389,0.727506333541194,1.2678952470577562
Part1_E(1.88)Part3_E(1.54)Part11_E(1.04),1.88,1.54,1.04,0.015,1.25,1.75,1.2641258053012945,1.2644736870799924,1.2652262981794746,-2.272757575248941,-2.273120440141985,-2.273489190072488,0.1783918312720092,-0.7227915238683519,-1.258923092678656
Part1_E(2.38)Part3_E(1.92)Part11_E(1.04),2.38,1.92,1.04,0.015,1.25,1.75,1.259817364442238,1.2600560046423916,1.260657361021292,-2.2696128375834155,-2.269854813246853,-2.270102296202319,0.1779060795337226,-0.720453699077315,-1.2547492014700006
Part1_E(1.99)Part3_E(2.34)Part11_E(2.13),1.99,2.34,2.13,0.015,1.25,1.75,1.251523662997333,1.2518693677636008,1.2523149927057535,-2.261535362364704,-2.261832377294234,-2.262242257758059,-0.1766773309389954,0.7213940204295839,1.2566131578603483
Part1_E(1.34)Part3_E(2.46)Part11_E(1.76),1.34,2.46,1.76,0.015,1.25,1.75,1.2532065366094278,1.253565810534946,1.2539585184990385,-2.2636324840825592,-2.2639914345645127,-2.264290639799379,-0.1767073216351091,0.7220628394918012,1.2575566812091163
Part1_E(2.39)Part3_E(1.05)Part11_E(2.16),2.39,1.05,2.16,0.015,1.25,1.75,1.2572034367385638,1.2577900705963088,1.2587779464652564,-2.2623681828904734,-2.26289594239728,-2.2639348615617645,0.1787123697190445,-0.7250106965671146,-1.263354468353245
Part1_E(1.6)Part3_E(2.14)Part11_E(2.33),1.6,2.14,2.33,0.015,1.25,1.75,1.2518575762615114,1.2522807384055632,1.2527379187971963,-2.261376074103993,-2.2618469933888177,-2.262140805231556,-0.1767828203230742,0.7228652695133091,1.2593225870872926
Part1_E(1.52)Part3_E(2.42)Part11_E(1.75),1.52,2.42,1.75,0.015,1.25,1.75,1.25322535631182,1.2535746130210204,1.2539866124464696,-2.263588967762777,-2.2638969455562425,-2.2642739197351403,-0.1766919699546038,0.721844976943268,1.2572122632136902
Part1_E(2.46)Part3_E(1.65)Part11_E(1.16),2.46,1.65,1.16,0.015,1.25,1.75,1.2608784609487078,1.2611559551286535,1.2618917763374966,-2.269759495166669,-2.2700556372300924,-2.2703857369331417,0.17805553062725,-0.7214058514273245,-1.256479072831264
Part1_E(1.09)Part3_E(1.62)Part11_E(1.24),1.09,1.62,1.24,0.015,1.25,1.75,1.2625581066333005,1.263090827048258,1.26371923427196,-2.271371766209897,-2.2718648063232,-2.27244877663598,-0.1770437252249734,0.7270441284832536,1.2664486593902269
Part1_E(2.1)Part3_E(1.09)Part11_E(1.53),2.1,1.09,1.53,0.015,1.25,1.75,1.262878729685901,1.2634163216049563,1.2644324158961475,-2.268724945763173,-2.269267931919445,-2.2701372946334506,0.1787578146119533,-0.7252922699562153,-1.263604984006132
Part1_E(1.39)Part3_E(2.26)Part11_E(2.21),1.39,2.26,2.21,0.015,1.25,1.75,1.2520620111639351,1.2524765682356132,1.2528988630724684,-2.26188753647402,-2.262372926288101,-2.262597978766095,-0.1767747717636636,0.7228102459647557,1.2590975015789316
Part1_E(2.01)Part3_E(1.36)Part11_E(1.77),2.01,1.36,1.77,0.015,1.25,1.75,1.258444318072408,1.2589500762184445,1.2597541238097705,-2.2657448554865343,-2.266157183865382,-2.266982414745833,0.1785900070822133,-0.7235992191872729,-1.2606480951621706
Part1_E(2.4)Part3_E(1.07)Part11_E(2.19),2.4,1.07,2.19,0.015,1.25,1.75,1.2568670542139373,1.2574486383439911,1.2584174018728291,-2.2621669859490336,-2.2626892935485965,-2.26370740934074,0.1786887789115022,-0.7248353806793737,-1.2630427936507267
Part1_E(2.38)Part3_E(1.74)Part11_E(2.28),2.38,1.74,2.28,0.015,1.25,1.75,1.2529815080098836,1.2534009892365814,1.2540229474646318,-2.261464423861943,-2.261799671902272,-2.2624315535083928,-0.1768337229167328,0.723136936548242,1.2601412517434591
Part1_E(2.27)Part3_E(2.14)Part11_E(2.24),2.27,2.14,2.24,0.015,1.25,1.75,1.251625018016036,1.251984351791769,1.252486105645507,-2.26117989627515,-2.261457174281092,-2.261959171412606,-0.1767139031482294,0.7216860755753878,1.2572803116959816
Part1_E(1.44)Part3_E(1.11)Part11_E(1.83),1.44,1.11,1.83,0.015,1.25,1.75,1.260684042610959,1.261428603386586,1.2623264181800444,-2.266539500757986,-2.2673560338858474,-2.268121956392809,0.1793740347072495,-0.7270121803230813,-1.2668449549508825
Part1_E(1.13)Part3_E(2.26)Part11_E(2.29),1.13,2.26,2.29,0.015,1.25,1.75,1.2520073088123354,1.2524516379119537,1.2528500065191983,-2.261797903127257,-2.262389354010674,-2.262479568125389,-0.1768329118562052,0.7234779947834016,1.2602425249043545
Part1_E(2.09)Part3_E(2.49)Part11_E(1.14),2.09,2.49,1.14,0.015,1.25,1.75,1.2555917080101546,1.2558287412257323,1.2562619857329842,-2.266457022345332,-2.2666708058580425,-2.2668706117191983,-0.1766039647677032,0.7205891158355866,1.2548072158567298
Part1_E(1.42)Part3_E(1.48)Part11_E(2.17),1.42,1.48,2.17,0.015,1.25,1.75,1.2557684083451854,1.2563876858197691,1.2570396307173943,-2.263395492261248,-2.2641299573465363,-2.264539165264882,0.1790224209442678,-0.724185956351298,-1.261872606370672
Part1_E(1.57)Part3_E(1.37)Part11_E(2.21),1.57,1.37,2.21,0.015,1.25,1.75,1.2559492234352054,1.2565842913624516,1.257294415400754,-2.2630609320129254,-2.263788174622555,-2.264300884207798,0.1789858071026216,-0.724526154532366,-1.2624828533785002
Part1_E(2.19)Part3_E(2.07)Part11_E(1.2),2.19,2.07,1.2,0.015,1.25,1.75,1.257592872023802,1.2578673302604488,1.2584210421647932,-2.267614169715592,-2.2678752830195537,-2.268142196301374,-0.176709513910132,0.7218495799779931,1.257203761715067
Part1_E(2.07)Part3_E(1.5)Part11_E(1.57),2.07,1.5,1.57,0.015,1.25,1.75,1.2589024664895665,1.259362615826919,1.2600778700927406,-2.2669750164987383,-2.2672272978255257,-2.26808753752081,0.1784092541460357,-0.7226919504387075,-1.2589437598887554
Part1_E(1.13)Part3_E(1.57)Part11_E(1.8),1.13,1.57,1.8,0.015,1.25,1.75,1.258009541486851,1.2586210494666574,1.259242930929216,-2.2662168714331723,-2.266941232558404,-2.2673153149286005,-0.1770937780561272,0.7274230476253682,1.2675015289313396
Part1_E(1.8)Part3_E(1.69)Part11_E(1.52),1.8,1.69,1.52,0.015,1.25,1.75,1.2582607573879967,1.258688500451102,1.2593356204248498,-2.2670512242626786,-2.2673701444094267,-2.2680200097185765,0.1784214243141463,-0.7222012802142025,-1.2580648983713674
Part1_E(1.7)Part3_E(2.43)Part11_E(2.31),1.7,2.43,2.31,0.015,1.25,1.75,1.2508273916476982,1.251190431785647,1.2515960175453815,-2.260919865685872,-2.261296365947717,-2.2615883276009754,-0.1766858862703201,0.7215838997302644,1.256923950476091
Part1_E(1.43)Part3_E(1.73)Part11_E(2.43),1.43,1.73,2.43,0.015,1.25,1.75,1.2532534352310185,1.2538031901434568,1.2543447541823558,-2.261654067065904,-2.262339536557985,-2.2625945786427177,-0.1769656694867988,0.7253680790877871,1.26404047820968
Part1_E(1.37)Part3_E(2.42)Part11_E(1.33),1.37,2.42,1.33,0.015,1.25,1.75,1.255652402282853,1.255982353094255,1.2563857286077469,-2.266295136116676,-2.266544816066701,-2.266936888813344,-0.1766950264934409,0.7220458036751388,1.2573883082278845
Part1_E(1.1)Part3_E(1.77)Part11_E(1.33),1.1,1.77,1.33,0.015,1.25,1.75,1.2603485733773714,1.2608467326175257,1.2614136564821052,-2.269559411265736,-2.270038693449439,-2.270531670907876,-0.1769786529073534,0.7259885955793612,1.2645527848476104
Part1_E(1.5)Part3_E(1.76)Part11_E(1.93),1.5,1.76,1.93,0.015,1.25,1.75,1.2555136518325507,1.2560106924659076,1.2565877187439067,-2.264264915210037,-2.2647783522965974,-2.265244158345621,-0.1769188056160568,0.7248918262006633,1.2630104019245203
Part1_E(1.55)Part3_E(1.16)Part11_E(1.06),1.55,1.16,1.06,0.015,1.25,1.75,1.2694489967007,1.2699532942040497,1.2709369955821186,-2.276211015427274,-2.276760165601719,-2.2773415512487274,0.1790189349498276,-0.7261706113756796,-1.2649334281489384
Part1_E(1.81)Part3_E(2.16)Part11_E(1.43),1.81,2.16,1.43,0.015,1.25,1.75,1.2558901827271431,1.2562391245473767,1.2567138507744535,-2.265978842824297,-2.266160926298592,-2.2667186103071195,-0.176720346295523,0.7221974117470042,1.2578533399325016
Part1_E(1.37)Part3_E(1.18)Part11_E(2.38),1.37,1.18,2.38,0.015,1.25,1.75,1.256200366326795,1.2569884712530892,1.2577411940189804,-2.262210838674362,-2.2632274126344694,-2.2635931030990206,0.1794543737985954,-0.7266184845326445,-1.2663401204631544
Part1_E(1.58)Part3_E(2.44)Part11_E(1.78),1.58,2.44,1.78,0.015,1.25,1.75,1.2529409941592675,1.2532841725281936,1.2536951777097023,-2.263320992451841,-2.263615664320808,-2.264002396065651,-0.1766802618313706,0.7216700151931462,1.2569141237976844
Part1_E(1.54)Part3_E(2.5)Part11_E(2.3),1.54,2.5,2.3,0.015,1.25,1.75,1.2507673791457703,1.2511314515210077,1.2515152763486124,-2.2609838952696686,-2.261389925188152,-2.2616190501419924,-0.1766861512255744,0.7216276700014657,1.2569493756125711
Part1_E(1.65)Part3_E(1.93)Part11_E(2.23),1.65,1.93,2.23,0.015,1.25,1.75,1.2530424472111896,1.2534991422124335,1.2540173193707111,-2.262107677494721,-2.262593995242389,-2.2629785589748885,-0.1768417830319159,0.7236769214772454,1.26086692722573
Part1_E(2.05)Part3_E(1.22)Part11_E(1.6),2.05,1.22,1.6,0.015,1.25,1.75,1.2609694520378,1.2615101566615172,1.262380558054168,-2.267657988116779,-2.267999858337065,-2.269038474382296,0.1786680551002478,-0.7244275974364177,-1.262077456090205
Part1_E(2.25)Part3_E(2.13)Part11_E(1.69),2.25,2.13,1.69,0.015,1.25,1.75,1.2540987043349257,1.2544397551650224,1.2549388229567129,-2.2639439032942104,-2.2640956983817584,-2.264705118381967,-0.1767040290986809,0.7216553313472035,1.25705555530799
Part1_E(2)Part3_E(2.01)Part11_E(1.58),2.0,2.01,1.58,0.015,1.25,1.75,1.2555921030518966,1.2559612356187058,1.2564857287279938,-2.2652321154570454,-2.265469726223095,-2.2660139679348887,-0.1767537660312313,0.7224889064253719,1.2585235451689392
Part1_E(2.17)Part3_E(1.86)Part11_E(1.38),2.17,1.86,1.38,0.015,1.25,1.75,1.257680224853622,1.258005062283306,1.2586306275171342,-2.26703859009322,-2.2673550558403326,-2.267700695401577,-0.1767818096360023,0.7227766405518892,1.2590348929008213
Part1_E(2.18)Part3_E(2.42)Part11_E(2.33),2.18,2.42,2.33,0.015,1.25,1.75,1.2504203605514477,1.2507516545826007,1.2511840122597966,-2.2604861837021537,-2.260747859742241,-2.261174613064872,-0.1766479976274336,0.7209033677777568,1.255775302450979
Part1_E(1.22)Part3_E(1.85)Part11_E(1.82),1.22,1.85,1.82,0.015,1.25,1.75,1.2560219073088936,1.2565277894183389,1.257058571649983,-2.265106959339088,-2.265678154143784,-2.266022022273354,-0.1769401055139144,0.7252049936631203,1.263395429451992
Part1_E(2.03)Part3_E(1.19)Part11_E(2.3),2.03,1.19,2.3,0.015,1.25,1.75,1.2558605943267511,1.2564816144389717,1.257318930813191,-2.261932848199652,-2.262563600505372,-2.263360993454353,0.1788017835937987,-0.7247028411052401,-1.2628177358203845
Part1_E(1.61)Part3_E(1.63)Part11_E(2.13),1.61,1.63,2.13,0.015,1.25,1.75,1.254966456370214,1.2554989344790513,1.2561154788380644,-2.2631786606324007,-2.2637494400481497,-2.26422998051189,-0.1769606126354289,0.7253881047226151,1.2640970304337726
Part1_E(1.52)Part3_E(1.09)Part11_E(1.38),1.52,1.09,1.38,0.015,1.25,1.75,1.2657016830561656,1.2663447205439875,1.2673320793386464,-2.271741588922952,-2.27229779440742,-2.273321212098804,0.1792172055166811,-0.7269158899880778,-1.2664481601451616
Part1_E(1.37)Part3_E(1.61)Part11_E(1.38),1.37,1.61,1.38,0.015,1.25,1.75,1.2607185037730853,1.2612182449553109,1.2618720784693618,-2.2693675056530425,-2.2697811138408843,-2.270439930787764,0.1788148235250168,-0.7234950784934682,-1.2603810984950228
Part1_E(1.41)Part3_E(2.13)Part11_E(2.08),1.41,2.13,2.08,0.015,1.25,1.75,1.253093746324507,1.2535254982375912,1.2539834524246851,-2.26271479833835,-2.263197051005957,-2.2634877364697013,-0.1768079203991028,0.7232950921524433,1.2599866259267567
Part1_E(1.36)Part3_E(1.56)Part11_E(2.43),1.36,1.56,2.43,0.015,1.25,1.75,1.2540782204744894,1.2546968762200628,1.255284743942799,-2.2618943086035075,-2.262688844629169,-2.2629365600112696,-0.1770596015860739,0.7267146106435682,1.2665773121353487
Part1_E(1.92)Part3_E(1.41)Part11_E(1.99),1.92,1.41,1.99,0.015,1.25,1.75,1.2566626468464908,1.25719657242019,1.2579455479780384,-2.264067181481415,-2.264542521584034,-2.2653193974118166,0.1786349868418168,-0.723480839506867,-1.2605068494228684
Part1_E(1.8)Part3_E(2.18)Part11_E(2.44),1.8,2.18,2.44,0.015,1.25,1.75,1.2511485745076734,1.2515505860056026,1.2520067638016392,-2.260701872268021,-2.261124614381754,-2.261456771116397,-0.1767483748208455,0.7223279060896002,1.258403262963488
Part1_E(2.05)Part3_E(1.5)Part11_E(1.18),2.05,1.5,1.18,0.015,1.25,1.75,1.2626437257057763,1.2629995007905497,1.263786859862293,-2.2709729128601053,-2.271349835686399,-2.271758631791117,0.1783528720630229,-0.7227097135395923,-1.2588271870572203
Part1_E(1.38)Part3_E(1.87)Part11_E(2.41),1.38,1.87,2.41,0.015,1.25,1.75,1.2528071505192817,1.2533224994308516,1.2538224056531373,-2.261630951790256,-2.262278714774129,-2.262493479493634,-0.1769193443800263,0.7247128535260582,1.2627504780880645
Part1_E(1.63)Part3_E(1.63)Part11_E(2.48),1.63,1.63,2.48,0.015,1.25,1.75,1.253255005808409,1.2538080674224434,1.2543945623779733,-2.2612940591725232,-2.26194822985156,-2.2623046199668453,-0.1769697818673,0.7253924307388327,1.26422918960372
Part1_E(1.82)Part3_E(1.84)Part11_E(1.65),1.82,1.84,1.65,0.015,1.25,1.75,1.2563529783948206,1.2567626684377082,1.2573501056194054,-2.26550529067814,-2.2658179337923814,-2.266407207388758,-0.1768299740226794,0.7236143944108481,1.2606227882750678
Part1_E(1.13)Part3_E(2.15)Part11_E(1.66),1.13,2.15,1.66,0.015,1.25,1.75,1.255443869994379,1.2558757022507891,1.2563227808648545,-2.265353856137505,-2.2658267037756024,-2.266118373647185,-0.176842311282665,0.7238573855011414,1.2607655312071715
Part1_E(1.59)Part3_E(2.23)Part11_E(1.06),1.59,2.23,1.06,0.015,1.25,1.75,1.258400992351535,1.258699117014079,1.2591647699404147,-2.26889702077192,-2.269171575899052,-2.269416295097721,-0.1767067760169164,0.722240133759886,1.2576914191101551
Part1_E(1.84)Part3_E(2.42)Part11_E(1.3),1.84,2.42,1.3,0.015,1.25,1.75,1.2552435832037248,1.2555351458490067,1.255961870817904,-2.265888558430452,-2.26612220228784,-2.266453535243511,-0.176642679364466,0.7211972788341846,1.2559440933276411
Part1_E(1.69)Part3_E(1.33)Part11_E(2.01),1.69,1.33,2.01,0.015,1.25,1.75,1.257306734684948,1.2579127889768549,1.2586792026547218,-2.2643278458137384,-2.264947703524201,-2.2656403066233506,0.1788894201717338,-0.7244949835720234,-1.2623580749823793
Part1_E(2.25)Part3_E(1.1)Part11_E(1.57),2.25,1.1,1.57,0.015,1.25,1.75,1.2621400617275107,1.2626513915336863,1.263667104043614,-2.268007586034163,-2.2685551444064176,-2.269233207428925,0.1786629800170242,-0.7248879283734002,-1.2628969667298853
Part1_E(1.81)Part3_E(1.44)Part11_E(2.46),1.81,1.44,2.46,0.015,1.25,1.75,1.253997441258454,1.2545818181479669,1.2552559350099852,-2.2612951495256253,-2.261949955201271,-2.2624546117265467,0.1787414565036325,-0.7235362960197336,-1.2607356310535294
Part1_E(1.65)Part3_E(1.1)Part11_E(1.14),1.65,1.1,1.14,0.015,1.25,1.75,1.2688137548848648,1.2693299179715434,1.2703733472712329,-2.2750792270720246,-2.275654432501029,-2.276287749183208,0.1790145506800876,-0.7263937316191732,-1.26536932684134
Part1_E(1.77)Part3_E(1.73)Part11_E(1.26),1.77,1.73,1.26,0.015,1.25,1.75,1.2601667813909578,1.2605452545469835,1.2611968290508777,-2.269267169854031,-2.269612053129499,-2.2701133476252995,0.1783650719669809,-0.7220538419012411,-1.2577155396141366
Part1_E(2.35)Part3_E(1.6)Part11_E(2.38),2.35,1.6,2.38,0.015,1.25,1.75,1.253171057612401,1.2536299254047705,1.2542926048043737,-2.261126312903279,-2.261546743896909,-2.262174778251897,0.1782873087801841,-0.7218109224025288,-1.2575562769759203
Part1_E(1.37)Part3_E(2.13)Part11_E(2.23),1.37,2.13,2.23,0.015,1.25,1.75,1.2525050944967642,1.252949271090642,1.2533968743186796,-2.262051567343099,-2.2625815884273184,-2.262810244947347,-0.1768209970148537,0.7234200674853241,1.2602437853450243
Part1_E(1.5)Part3_E(1.45)Part11_E(1.41),1.5,1.45,1.41,0.015,1.25,1.75,1.2616067986573456,1.2621315015153367,1.2628724564459926,-2.2696055106831543,-2.270036031898562,-2.2707881731125434,0.1788437297263238,-0.72415114674302,-1.2615408650463673
