File Name,Part3_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,outer_y1,outer_y2,outer_y3,inner_radius_x1,inner_radius_x2,inner_radius_x3
Part1_E(2.24)Part3_E(2.45)Part7_E(1.66)Part10_E(2.5)Part11_E(2.2)Pressure(0.015),2.45,0.015,1.25,1.75,1.2800094868837013,1.282828361844708,1.284807880566922,-2.278166028443364,-2.2824001198205743,-2.282405393050087,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.45)Part3_E(2.03)Part7_E(1.21)Part10_E(2.49)Part11_E(1.51)Pressure(0.015),2.03,0.015,1.25,1.75,1.3254847305548267,1.3289318109932111,1.3319175783014636,-2.3213123381408183,-2.325967605013431,-2.3275254367177807,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.67)Part3_E(1.37)Part7_E(1.67)Part10_E(1.47)Part11_E(1.75)Pressure(0.015),1.37,0.015,1.25,1.75,1.359149768810858,1.364917948389839,1.3710083099408277,-2.3464179606420266,-2.3548154493554487,-2.358345606444657,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.05)Part3_E(2.41)Part7_E(1.26)Part10_E(1.58)Part11_E(1.72)Pressure(0.015),2.41,0.015,1.25,1.75,1.3418774931911452,1.3446378498825802,1.346979702005541,-2.340889686299758,-2.3442838697923296,-2.3458050266358725,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.17)Part3_E(1.91)Part7_E(2.06)Part10_E(1.05)Part11_E(1.42)Pressure(0.015),1.91,0.015,1.25,1.75,1.3723258380672902,1.3760141852312011,1.3795056618234085,-2.367420727111718,-2.372082471448268,-2.374604675630055,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.69)Part3_E(1.72)Part7_E(2.14)Part10_E(2.16)Part11_E(1.76)Pressure(0.015),1.72,0.015,1.25,1.75,1.2886597120606575,1.2928194830208384,1.2962647866808883,-2.280654051575382,-2.28720093063883,-2.28747834100265,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.48)Part3_E(2)Part7_E(1.16)Part10_E(2.31)Part11_E(2.42)Pressure(0.015),2.0,0.015,1.25,1.75,1.3089054870198238,1.3125345745734516,1.3156410956272275,-2.304177044887603,-2.309446153521346,-2.31056371798129,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.83)Part3_E(2.4)Part7_E(1.66)Part10_E(2.21)Part11_E(1.37)Pressure(0.015),2.4,0.015,1.25,1.75,1.3138318042233468,1.3166763729027156,1.3189933679037296,-2.312370006533813,-2.31617045922828,-2.31726997445856,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.01)Part3_E(1.87)Part7_E(1.39)Part10_E(1.29)Part11_E(2.27)Pressure(0.015),1.87,0.015,1.25,1.75,1.3471225748112847,1.3509873175689249,1.3546137934114044,-2.341572622689746,-2.346777841330065,-2.349010661883149,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.46)Part3_E(1.04)Part7_E(1.69)Part10_E(1.76)Part11_E(1.06)Pressure(0.015),1.04,0.015,1.25,1.75,1.4376531571310756,1.4463011774252,1.4567126274892817,-2.4165317069015204,-2.428844375413808,-2.4368303161541816,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.56)Part3_E(1.47)Part7_E(1.78)Part10_E(1.33)Part11_E(2.46)Pressure(0.015),1.47,0.015,1.25,1.75,1.3200973654056531,1.3252441652175433,1.3302488816825513,-2.308880674514469,-2.3167367194599784,-2.318604208771997,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.52)Part3_E(1.87)Part7_E(1.93)Part10_E(1.53)Part11_E(1.69)Pressure(0.015),1.87,0.015,1.25,1.75,1.3232604460509478,1.327105706693407,1.3305319439998178,-2.317475442151265,-2.322850147384936,-2.32449845789196,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.27)Part3_E(1.09)Part7_E(2.3)Part10_E(1.94)Part11_E(1.79)Pressure(0.015),1.09,0.015,1.25,1.75,1.298218694535454,1.3054617097421453,1.3128552047225024,-2.278213688989205,-2.290807507090178,-2.2912570834245383,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.08)Part3_E(2.4)Part7_E(1.43)Part10_E(1.09)Part11_E(1.92)Pressure(0.015),2.4,0.015,1.25,1.75,1.3385773234317442,1.3412640276570829,1.3433659432009672,-2.337574056662016,-2.340734978137976,-2.342067591856359,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.23)Part3_E(1.95)Part7_E(1.27)Part10_E(1.7)Part11_E(1.12)Pressure(0.015),1.95,0.015,1.25,1.75,1.39177275152317,1.395269979974187,1.398527162802185,-2.3874201231757315,-2.3915810514415803,-2.394120542946764,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.46)Part3_E(1.74)Part7_E(2.19)Part10_E(1.74)Part11_E(1.43)Pressure(0.015),1.74,0.015,1.25,1.75,1.328762045166504,1.3330766033228831,1.337107350788375,-2.3215386378659946,-2.3277408410619227,-2.329679098524986,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.07)Part3_E(1.31)Part7_E(1.05)Part10_E(1.19)Part11_E(2.12)Pressure(0.015),1.31,0.015,1.25,1.75,1.4332802537143017,1.439378989970401,1.4461765078022042,-2.419526818294625,-2.4276527776706778,-2.43309543393546,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.38)Part3_E(2.12)Part7_E(1.66)Part10_E(1.89)Part11_E(1.7)Pressure(0.015),2.12,0.015,1.25,1.75,1.3099576146037963,1.3132238709749222,1.315909062095427,-2.306368204981427,-2.3108783102018173,-2.3119966639399103,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.97)Part3_E(2.18)Part7_E(1.01)Part10_E(2.3)Part11_E(1.66)Pressure(0.015),2.18,0.015,1.25,1.75,1.3401108421682435,1.3432802329377336,1.3460664427196714,-2.3373964274446166,-2.341478259071476,-2.34320635793895,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.93)Part3_E(2.46)Part7_E(1.49)Part10_E(1.71)Part11_E(2.49)Pressure(0.015),2.46,0.015,1.25,1.75,1.2987545924819708,1.3015407189869763,1.303702315582333,-2.29739812697206,-2.301289633030642,-2.301996239819436,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.11)Part3_E(1.42)Part7_E(1.54)Part10_E(1.94)Part11_E(1.78)Pressure(0.015),1.42,0.015,1.25,1.75,1.3223212092718764,1.3276105891258807,1.332824810607061,-2.310216403199916,-2.31823767482238,-2.3203106944776635,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.06)Part3_E(1.27)Part7_E(1.71)Part10_E(1.22)Part11_E(1.42)Pressure(0.015),1.27,0.015,1.25,1.75,1.4032091186396818,1.4094890317208124,1.4164429715293667,-2.3883920697035865,-2.397109030683356,-2.402106104613039,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.83)Part3_E(1.07)Part7_E(1.37)Part10_E(2.34)Part11_E(1.35)Pressure(0.015),1.07,0.015,1.25,1.75,1.3753302882887035,1.3834817509214634,1.3929998496168552,-2.355146136923316,-2.367614463910097,-2.373082614704004,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.5)Part3_E(1.64)Part7_E(1.01)Part10_E(1.1)Part11_E(1.7)Pressure(0.015),1.64,0.015,1.25,1.75,1.4429426688380638,1.4472122972686716,1.4514583728151298,-2.4350179510808574,-2.4400003230207203,-2.443625972638383,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.08)Part3_E(1.46)Part7_E(2.21)Part10_E(2.14)Part11_E(1.95)Pressure(0.015),1.46,0.015,1.25,1.75,1.2708744074935892,1.2755820775261597,1.2795080953007212,-2.2588321356702235,-2.26687190643042,-2.2660999481784487,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.21)Part3_E(2.38)Part7_E(1.66)Part10_E(1.61)Part11_E(1.78)Pressure(0.015),2.38,0.015,1.25,1.75,1.3097183688837166,1.3125272711346978,1.3147085245304084,-2.308128110542197,-2.3118121376251195,-2.312796659992109,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.45)Part3_E(2.12)Part7_E(1.31)Part10_E(2.36)Part11_E(1.83)Pressure(0.015),2.12,0.015,1.25,1.75,1.3066695007497853,1.309945162160418,1.3126251620993397,-2.30302200443952,-2.307603684232453,-2.308631537777663,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.09)Part3_E(1.05)Part7_E(1.59)Part10_E(2.17)Part11_E(1.06)Pressure(0.015),1.05,0.015,1.25,1.75,1.3898801238289804,1.3982437240610313,1.4081024117986318,-2.368892682601736,-2.3814578557978514,-2.387682203956633,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.01)Part3_E(2.06)Part7_E(1.45)Part10_E(1.44)Part11_E(1.86)Pressure(0.015),2.06,0.015,1.25,1.75,1.328751625652651,1.3320620653322868,1.334815483675129,-2.32494169554446,-2.3292120257378484,-2.33074454902408,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.44)Part3_E(2.16)Part7_E(2.26)Part10_E(1.38)Part11_E(1.83)Pressure(0.015),2.16,0.015,1.25,1.75,1.3051509836199002,1.3083520055876583,1.3109405458486432,-2.301810707074521,-2.3062780384041925,-2.3072472767134995,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2)Part3_E(1.71)Part7_E(2.11)Part10_E(1.57)Part11_E(2.24)Pressure(0.015),1.71,0.015,1.25,1.75,1.2991791788793718,1.3034608656985749,1.3071653876424352,-2.291205789875677,-2.2978060019953634,-2.298569881850882,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.69)Part3_E(1.55)Part7_E(2.5)Part10_E(1.74)Part11_E(1.8)Pressure(0.015),1.55,0.015,1.25,1.75,1.2933170809911525,1.298017815504648,1.3021659174205202,-2.283058312464956,-2.290594758438583,-2.291060104321622,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.39)Part3_E(1.46)Part7_E(2.45)Part10_E(1.88)Part11_E(2.36)Pressure(0.015),1.46,0.015,1.25,1.75,1.2641609662665307,1.268822353247823,1.2725272664157894,-2.251980455199293,-2.2602381515094354,-2.25872908487983,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.24)Part3_E(1.76)Part7_E(2.09)Part10_E(1.71)Part11_E(1.2)Pressure(0.015),1.76,0.015,1.25,1.75,1.335523026102394,1.3396099032252256,1.3433712578179269,-2.328613237522105,-2.3342393565299515,-2.336298183188822,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.14)Part3_E(1.7)Part7_E(1.46)Part10_E(1.17)Part11_E(1.5)Pressure(0.015),1.7,0.015,1.25,1.75,1.388167780169428,1.3923238260028348,1.396284369227694,-2.380881751678374,-2.386070255645086,-2.3890238646574327,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.42)Part3_E(1.07)Part7_E(2.16)Part10_E(2.41)Part11_E(2.41)Pressure(0.015),1.07,0.015,1.25,1.75,1.2470807711363192,1.2533258042875604,1.258947162396321,-2.225513916414575,-2.2384514097447803,-2.233991899860196,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.72)Part3_E(1.23)Part7_E(1.36)Part10_E(2.04)Part11_E(2.39)Pressure(0.015),1.23,0.015,1.25,1.75,1.3128943679661444,1.319255783073683,1.3257965858260172,-2.2967779108247632,-2.307190886506567,-2.308825914130192,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.45)Part3_E(1.89)Part7_E(1.92)Part10_E(1.99)Part11_E(2.03)Pressure(0.015),1.89,0.015,1.25,1.75,1.2971394358745143,1.3009883539552922,1.3041822902661768,-2.2911519809646355,-2.297002353345834,-2.297640465011568,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.4)Part3_E(1.55)Part7_E(2.43)Part10_E(2.34)Part11_E(1.59)Pressure(0.015),1.55,0.015,1.25,1.75,1.2882896631158198,1.2930182712968976,1.2970384000814548,-2.277948384308197,-2.2857022701002063,-2.2856942501144526,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.72)Part3_E(1.99)Part7_E(1.13)Part10_E(2.27)Part11_E(2.18)Pressure(0.015),1.99,0.015,1.25,1.75,1.3136618122823094,1.3172446325911835,1.3203250608070836,-2.3089463178721417,-2.314009012983533,-2.3153029477797133,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.28)Part3_E(1.39)Part7_E(1.92)Part10_E(2.36)Part11_E(1.85)Pressure(0.015),1.39,0.015,1.25,1.75,1.294289606423861,1.2996830835120257,1.304606159949181,-2.2813697224543,-2.290305775359785,-2.290611637538347,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.46)Part3_E(1.62)Part7_E(1.85)Part10_E(2.46)Part11_E(2.05)Pressure(0.015),1.62,0.015,1.25,1.75,1.276309193399613,1.280613137415814,1.2840673391900708,-2.2667915242503542,-2.273908834701748,-2.273452279658109,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.32)Part3_E(2.41)Part7_E(2.39)Part10_E(1.85)Part11_E(1.4)Pressure(0.015),2.41,0.015,1.25,1.75,1.2939958965044014,1.296791510518083,1.298867796572044,-2.2923056839991736,-2.2961749299494314,-2.2967648377703163,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.3)Part3_E(2.43)Part7_E(1.97)Part10_E(2.15)Part11_E(1.15)Pressure(0.015),2.43,0.015,1.25,1.75,1.3086292700641855,1.3113797254758417,1.3135116845854278,-2.307342256369789,-2.310959483128536,-2.3119070820883336,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.49)Part3_E(1.97)Part7_E(2.08)Part10_E(1.49)Part11_E(2.05)Pressure(0.015),1.97,0.015,1.25,1.75,1.3110615790035738,1.3147594638800535,1.3179589589280294,-2.306083459378721,-2.311444465964112,-2.3126472389364623,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.55)Part3_E(1.03)Part7_E(1.09)Part10_E(1.14)Part11_E(2.35)Pressure(0.015),1.03,0.015,1.25,1.75,1.4426427929701775,1.4514460091204158,1.4620856470774397,-2.4210630205882566,-2.433640951370717,-2.441856420571336,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.42)Part3_E(1.94)Part7_E(2.03)Part10_E(2.44)Part11_E(2.05)Pressure(0.015),1.94,0.015,1.25,1.75,1.269146345404656,1.272639143591292,1.275075234303801,-2.263194763386043,-2.268806001719799,-2.2681787147683723,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.3)Part3_E(1.02)Part7_E(1.36)Part10_E(2.1)Part11_E(2.11)Pressure(0.015),1.02,0.015,1.25,1.75,1.3193366774850164,1.327551105276048,1.3366993235753435,-2.297127008127448,-2.310918236359867,-2.3134316632480294,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.08)Part3_E(1.44)Part7_E(2.16)Part10_E(2.48)Part11_E(1.09)Pressure(0.015),1.44,0.015,1.25,1.75,1.326886691018553,1.3322610828216137,1.3375792442781405,-2.315237736376163,-2.323429228544711,-2.3255777287481627,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.13)Part3_E(2.07)Part7_E(2.07)Part10_E(1.73)Part11_E(1.2)Pressure(0.015),2.07,0.015,1.25,1.75,1.3366569854274413,1.3400703123778597,1.343135585187032,-2.3329494239073045,-2.337501249326511,-2.3393017988044003,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.5)Part3_E(1.05)Part7_E(1.04)Part10_E(2.04)Part11_E(2.2)Pressure(0.015),1.05,0.015,1.25,1.75,1.371118673818841,1.3795111452649926,1.3891442268654728,-2.3503603959717343,-2.363198009636704,-2.368580310522536,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.34)Part3_E(2.21)Part7_E(1.26)Part10_E(1.79)Part11_E(1.49)Pressure(0.015),2.21,0.015,1.25,1.75,1.352608612396755,1.3557001034419105,1.3584542685336107,-2.350266547537084,-2.354119321686308,-2.355992528099628,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.3)Part3_E(2.27)Part7_E(2.19)Part10_E(2.22)Part11_E(2.11)Pressure(0.015),2.27,0.015,1.25,1.75,1.265827570250115,1.268752502215034,1.270587919210453,-2.26257117662678,-2.267110548022292,-2.266534286146064,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.37)Part3_E(1.94)Part7_E(1.5)Part10_E(1.68)Part11_E(2.36)Pressure(0.015),1.94,0.015,1.25,1.75,1.3159367968375024,1.3196975680369958,1.3230092165175822,-2.310742382551731,-2.316141690105243,-2.317525880161527,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.36)Part3_E(2.15)Part7_E(1.72)Part10_E(1.73)Part11_E(1.14)Pressure(0.015),2.15,0.015,1.25,1.75,1.3543853861904067,1.3575931001411328,1.3604851607221953,-2.3515720040461345,-2.3555999031272683,-2.3575719596023217,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.51)Part3_E(1.95)Part7_E(2.1)Part10_E(2.16)Part11_E(1.14)Pressure(0.015),1.95,0.015,1.25,1.75,1.3180934348613973,1.3217406359255766,1.324907390092693,-2.313065085014677,-2.3181549699031465,-2.319598358028671,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.24)Part3_E(1.14)Part7_E(1.77)Part10_E(2.5)Part11_E(1.96)Pressure(0.015),1.14,0.015,1.25,1.75,1.2899930085960534,1.296719794875682,1.3033091631777691,-2.2713333544521404,-2.283166861337217,-2.2829387491070032,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.12)Part3_E(1.84)Part7_E(1.57)Part10_E(1.4)Part11_E(2.12)Pressure(0.015),1.84,0.015,1.25,1.75,1.3370495850501989,1.341039044894412,1.3447526578050408,-2.331080036410971,-2.3365968559016155,-2.3386619764350964,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.98)Part3_E(1.57)Part7_E(1.78)Part10_E(1.01)Part11_E(1.63)Pressure(0.015),1.57,0.015,1.25,1.75,1.3963575165625768,1.4011289081642002,1.406031827172575,-2.3872860587065543,-2.393524322081242,-2.397209914215045,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.82)Part3_E(1.38)Part7_E(1.73)Part10_E(1.59)Part11_E(1.9)Pressure(0.015),1.38,0.015,1.25,1.75,1.337722144407222,1.3434061935091763,1.3492310546943749,-2.3250559737546537,-2.333626330618893,-2.336342688370854,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.52)Part3_E(2.1)Part7_E(2.05)Part10_E(2.21)Part11_E(1.59)Pressure(0.015),2.1,0.015,1.25,1.75,1.2909951596250295,1.2943058942027414,1.2968737252102407,-2.286913776633515,-2.291778211536269,-2.292272090899671,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.02)Part3_E(1.84)Part7_E(1.53)Part10_E(1.18)Part11_E(1.41)Pressure(0.015),1.84,0.015,1.25,1.75,1.3763137363925158,1.3800367186470486,1.383386703392743,-2.370688982137401,-2.375217806632293,-2.377655110113876,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.1)Part3_E(1.6)Part7_E(2.27)Part10_E(1.19)Part11_E(2.11)Pressure(0.015),1.6,0.015,1.25,1.75,1.310610153487987,1.315140007191745,1.3192660706770345,-2.301318274767359,-2.3080695547046304,-2.309503847982292,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.49)Part3_E(1.94)Part7_E(1.67)Part10_E(2.38)Part11_E(1.51)Pressure(0.015),1.94,0.015,1.25,1.75,1.3062087974167274,1.3098677068632476,1.3129531226821645,-2.300916669747078,-2.3061824301954417,-2.307263444983474,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part3_E(1.29)Part7_E(1.12)Part10_E(2.15)Part11_E(2)Pressure(0.015),1.29,0.015,1.25,1.75,1.3349182618490316,1.34093092273894,1.3472192818494713,-2.3202773241605272,-2.329433642894929,-2.332270456163358,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.17)Part3_E(2.48)Part7_E(1.8)Part10_E(2.25)Part11_E(2.25)Pressure(0.015),2.48,0.015,1.25,1.75,1.2794054615110426,1.282180049273741,1.284112585797861,-2.2777399053858938,-2.281897141978912,-2.281891235191841,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.25)Part3_E(1.86)Part7_E(1.04)Part10_E(1.62)Part11_E(1.78)Pressure(0.015),1.86,0.015,1.25,1.75,1.377902887813651,1.3817136635509923,1.3853723258021169,-2.3724952000243333,-2.377315813657234,-2.380004827819737,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.01)Part3_E(2.28)Part7_E(2.29)Part10_E(1.48)Part11_E(1.68)Pressure(0.015),2.28,0.015,1.25,1.75,1.3094745677603206,1.3125289543428944,1.315044597788885,-2.3070799919291898,-2.311312447947139,-2.31236237429484,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.34)Part3_E(2.16)Part7_E(1.93)Part10_E(2.44)Part11_E(1.86)Pressure(0.015),2.16,0.015,1.25,1.75,1.285426280374591,1.288693845872026,1.2911545587005837,-2.281656525359469,-2.2866284668006944,-2.2867897693193577,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.33)Part3_E(1.61)Part7_E(1.74)Part10_E(1.24)Part11_E(2.1)Pressure(0.015),1.61,0.015,1.25,1.75,1.3373676440162534,1.3419669731281338,1.3463911022395727,-2.3284924876815665,-2.335033144938845,-2.3373688701451463,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.34)Part3_E(2.34)Part7_E(2.47)Part10_E(1.44)Part11_E(2.21)Pressure(0.015),2.34,0.015,1.25,1.75,1.2806586408619938,1.2835430327295057,1.2855645129707942,-2.278225182650396,-2.28243928131842,-2.2825682688897504,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.16)Part3_E(1.48)Part7_E(2.32)Part10_E(2.36)Part11_E(1.9)Pressure(0.015),1.48,0.015,1.25,1.75,1.2636639912337253,1.2682183723917415,1.271828018365345,-2.2518181017829013,-2.259796353919322,-2.2584491694007447,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.31)Part3_E(1.87)Part7_E(1.38)Part10_E(1.72)Part11_E(1.82)Pressure(0.015),1.87,0.015,1.25,1.75,1.332420625799055,1.3362137104896823,1.339618853275164,-2.326736222800984,-2.3318978339374303,-2.3337541280450904,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(2.46)Part3_E(1.99)Part7_E(1.69)Part10_E(2.06)Part11_E(2.37)Pressure(0.015),1.99,0.015,1.25,1.75,1.29172596780656,1.295338873866716,1.2982200020262769,-2.2866166716078977,-2.2921253743280863,-2.292526136195036,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.05)Part3_E(2.3)Part7_E(1.74)Part10_E(2.38)Part11_E(2.05)Pressure(0.015),2.3,0.015,1.25,1.75,1.272052069211707,1.2749303393879896,1.2768099313470211,-2.269210188206013,-2.27347451246602,-2.273292752773304,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
Part1_E(1.52)Part3_E(2.07)Part7_E(1.71)Part10_E(2.19)Pressure(0.015),2.07,0.015,1.25,1.75,1.3409822651418175,1.3443303819969374,1.347269579234449,-2.337366296963042,-2.341685844151224,-2.3434947250450087,0.1754530301220329,-0.7102867074044281,-1.2365097488523484
