File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,outer_y1,outer_y2,innerShape_x1,innerShape_x2
Part1_E(1.22)Part3_E(2.25)Part11_E(1.33),1.22,2.25,1.33,0.015,1.25,1.75,1.2568251570824274,1.2571978861621589,-2.267166366760158,-2.2674803342576246,-0.176771108529048,0.7230681760689865
Part1_E(1.1)Part3_E(1.85)Part11_E(1.62),1.1,1.85,1.62,0.015,1.25,1.75,1.2574853308037834,1.2579927340191135,-2.2667034882490498,-2.2672662386026747,-0.1769634595267436,0.7255707572278508
Part1_E(2.41)Part3_E(1.56)Part11_E(1.44),2.41,1.56,1.44,0.015,1.25,1.75,1.2591331972544155,1.259476907065121,-2.2674629314986947,-2.267824474633787,0.1781796403535652,-0.721881278792101
Part1_E(1.27)Part3_E(1.81)Part11_E(1.55),1.27,1.81,1.55,0.015,1.25,1.75,1.2579821172757586,1.2584659827260312,-2.267133282010377,-2.267605290271564,-0.1769289439682536,0.725207834068892
Part1_E(2.2)Part3_E(1.31)Part11_E(1.27),2.2,1.31,1.27,0.015,1.25,1.75,1.2633928716061709,1.2637701095322476,-2.2707589696612254,-2.271185404102655,0.1784423186215116,-0.7235321905681222
Part1_E(1.03)Part3_E(1.12)Part11_E(1.87),1.03,1.12,1.87,0.015,1.25,1.75,1.260976041298462,1.2618593968250322,-2.2669114293076973,-2.268043650362124,0.1800290878043642,-0.728656635592997
Part1_E(2.22)Part3_E(1.26)Part11_E(1.51),2.22,1.26,1.51,0.015,1.25,1.75,1.2612843280589476,1.2617198569519548,-2.2681926904047653,-2.2686714661943994,0.178516126948002,-0.7238193225974688
Part1_E(2.36)Part3_E(1.42)Part11_E(2.31),2.36,1.42,2.31,0.015,1.25,1.75,1.2543261850466303,1.2548213670242732,-2.2615818298942583,-2.262048944528344,0.1784076933329036,-0.7226749530468539
Part1_E(1.73)Part3_E(1.76)Part11_E(1.06),1.73,1.76,1.06,0.015,1.25,1.75,1.26192564141285,1.262270365862827,-2.271291713975631,-2.271629784786451,0.1783278318276988,-0.7219743433677607
Part1_E(1.08)Part3_E(2.48)Part11_E(1.74),1.08,2.48,1.74,0.015,1.25,1.75,1.253509467261683,1.2538875903984914,-2.263981264492806,-2.264416703186,-0.1767512719810937,0.7225819697304295
Part1_E(1.08)Part3_E(1.32)Part11_E(1.2),1.08,1.32,1.2,0.015,1.25,1.75,1.2663080090052246,1.2669488004140932,-2.2739203275560405,-2.274522822313577,0.1794723629018209,-0.7264455006699791
Part1_E(2.43)Part3_E(2.03)Part11_E(1.95),2.43,2.03,1.95,0.015,1.25,1.75,1.253145835857051,1.2534893680394743,-2.2625930746496348,-2.262823536021418,-0.1767289894014312,0.7218106832427928
Part1_E(1.79)Part3_E(1.89)Part11_E(1.52),1.79,1.89,1.52,0.015,1.25,1.75,1.256940472534,1.257330719621665,-2.266319031233481,-2.266602358168908,-0.1768108379451518,0.7234089450875223
Part1_E(2.16)Part3_E(1.8)Part11_E(1.93),2.16,1.8,1.93,0.015,1.25,1.75,1.254579732442877,1.2549837855126655,-2.2634347657421734,-2.2637415066755584,-0.1768204093731875,0.7231856046375073
Part1_E(1.46)Part3_E(2.09)Part11_E(2.23),1.46,2.09,2.23,0.015,1.25,1.75,1.252573941734984,1.253016928020606,-2.2620303500554773,-2.262539599050529,-0.1768178290217277,0.7233807478353547
Part1_E(1.29)Part3_E(1.12)Part11_E(2.16),1.29,1.12,2.16,0.015,1.25,1.75,1.2581326874478445,1.2589597565284882,-2.2638750594929173,-2.264921595073146,0.1796181996170463,-0.7274860460887888
Part1_E(2.28)Part3_E(1.25)Part11_E(1.23),2.28,1.25,1.23,0.015,1.25,1.75,1.2644408183273703,1.2648013118696524,-2.271508097761001,-2.2719346795031266,0.1784455538597401,-0.7237632856522545
Part1_E(1.94)Part3_E(1.94)Part11_E(1.26),1.94,1.94,1.26,0.015,1.25,1.75,1.258328039383819,1.258652182933763,-2.268001415919669,-2.268311533896953,-0.1767689038429772,0.7228129673890655
Part1_E(2.11)Part3_E(1.56)Part11_E(1.14),2.11,1.56,1.14,0.015,1.25,1.75,1.2623951362001529,1.2627250460659702,-2.2709910816399126,-2.27133934283916,0.1782683226836881,-0.7223031897579264
Part1_E(1.36)Part3_E(2.23)Part11_E(2.27),1.36,2.23,2.27,0.015,1.25,1.75,1.251974669464842,1.2524009462460746,-2.261712239477284,-2.2622274619126426,-0.176791739755644,0.7230148745447664
Part1_E(1.51)Part3_E(1.53)Part11_E(1.16),1.51,1.53,1.16,0.015,1.25,1.75,1.2634634436298566,1.263942450444797,-2.27199322454728,-2.2724154575542443,0.1787040903295659,-0.7236208196456572
Part1_E(2.32)Part3_E(2.27)Part11_E(2.3),2.32,2.27,2.3,0.015,1.25,1.75,1.2509120610950462,1.2512524360710664,-2.260708895011474,-2.2609682606701025,-0.1766767584521678,0.7211861051520202
Part1_E(2.49)Part3_E(1.88)Part11_E(2.23),2.49,1.88,2.23,0.015,1.25,1.75,1.2525174595725412,1.2528983602528871,-2.2614341777717586,-2.261719180868712,-0.1767779538924394,0.7223505383953203
Part1_E(2.09)Part3_E(2.02)Part11_E(2.04),2.09,2.02,2.04,0.015,1.25,1.75,1.253071906293198,1.2534530385024123,-2.2624544511512976,-2.2627514300437808,-0.1767574584692983,0.7223846350990546
Part1_E(2.2)Part3_E(1.16)Part11_E(1.99),2.2,1.16,1.99,0.015,1.25,1.75,1.2579543767212211,1.2585157036763863,-2.263995644568949,-2.2644832949674663,0.1786878996738371,-0.7245549900942234
Part1_E(1.21)Part3_E(1.56)Part11_E(2.01),1.21,1.56,2.01,0.015,1.25,1.75,1.2565524036369755,1.2571700822061993,-2.264591754230068,-2.2653464190429102,-0.1770838530223911,0.7272116035203935
Part1_E(1.82)Part3_E(1.65)Part11_E(1.91),1.82,1.65,1.91,0.015,1.25,1.75,1.2558589684254315,1.2563356646097708,-2.2642592585685697,-2.2646716588912907,-0.1769116010379228,0.7246684311030928
Part1_E(1.43)Part3_E(1.32)Part11_E(1.36),1.43,1.32,1.36,0.015,1.25,1.75,1.2635376359515456,1.2641121168437277,-2.270981234441234,-2.271464171163439,0.179039039964884,-0.7252490237700744
Part1_E(1.05)Part3_E(1.27)Part11_E(2.02),1.05,1.27,2.02,0.015,1.25,1.75,1.25856817610849,1.259363927131304,-2.265310934545304,-2.266352566758552,0.1797837333769071,-0.7270347764779603
Part1_E(1.65)Part3_E(1.11)Part11_E(2.26),1.65,1.11,2.26,0.015,1.25,1.75,1.2569812389311046,1.2577209400894849,-2.2625760505480432,-2.2634361143958595,0.1792029366452373,-0.7263258215463646
Part1_E(1.07)Part3_E(2.28)Part11_E(2.27),1.07,2.28,2.27,0.015,1.25,1.75,1.2520648447343623,1.2525101625859258,-2.2619044568712003,-2.2625079249897424,-0.1768412230641301,0.7235546409384749
Part1_E(1.86)Part3_E(1.17)Part11_E(2.41),1.86,1.17,2.41,0.015,1.25,1.75,1.255484817990544,1.2561603072893948,-2.261388183495104,-2.262146564083904,0.1789613928019877,-0.7252519237922153
Part1_E(1.44)Part3_E(1.15)Part11_E(2.05),1.44,1.15,2.05,0.015,1.25,1.75,1.2585414895464813,1.2592936656732812,-2.264530715820164,-2.2654114267647314,0.1793574406908734,-0.7266417217950413
Part1_E(1.13)Part3_E(2.06)Part11_E(1.74),1.13,2.06,1.74,0.015,1.25,1.75,1.2554606577057803,1.2559190666632636,-2.265123366312578,-2.265643671669651,-0.1768787945081275,0.7243238954286559
Part1_E(1.71)Part3_E(1.31)Part11_E(1.29),1.71,1.31,1.29,0.015,1.25,1.75,1.2639165475954277,1.2644431628517947,-2.2713375346575604,-2.2718188656627007,0.1787691321105976,-0.7245633241220811
Part1_E(1.22)Part3_E(2)Part11_E(2.02),1.22,2.0,2.02,0.015,1.25,1.75,1.2541636697341392,1.254644185857123,-2.263521043365516,-2.264097637862885,-0.1768913245751364,0.7244212235847423
Part1_E(1.49)Part3_E(2.35)Part11_E(1.44),1.49,2.35,1.44,0.015,1.25,1.75,1.2552023491752349,1.255541300198017,-2.2656437820362605,-2.265900237869672,-0.1767026988763463,0.722088145171038
Part1_E(1.87)Part3_E(1.4)Part11_E(1.59),1.87,1.4,1.59,0.015,1.25,1.75,1.2597920984551212,1.2602862446281493,-2.2674104773025547,-2.267801206918468,0.1786205802781605,-0.7236288433519588
Part1_E(1.6)Part3_E(2.49)Part11_E(1.61),1.6,2.49,1.61,0.015,1.25,1.75,1.2534991445225874,1.2538221678578785,-2.264064660458013,-2.264312188881029,-0.1766587346511679,0.7214312790228024
Part1_E(2.4)Part3_E(1.17)Part11_E(1.97),2.4,1.17,1.97,0.015,1.25,1.75,1.2578303925704826,1.2583488975047852,-2.2639336998695807,-2.264364435263445,0.178565653930683,-0.7241034104176078
Part1_E(1.02)Part3_E(2.01)Part11_E(2.37),1.02,2.01,2.37,0.015,1.25,1.75,1.2527642140797866,1.2532867347723988,-2.2619752764550025,-2.2627106599282163,-0.176962230852624,0.7250888008283632
Part1_E(1.01)Part3_E(1.56)Part11_E(2.38),1.01,1.56,2.38,0.015,1.25,1.75,1.2547251914088522,1.255409321621763,-2.2625800454215206,-2.263546523099037,-0.1771806388322637,0.7281880133365544
Part1_E(2.08)Part3_E(1.54)Part11_E(1.14),2.08,1.54,1.14,0.015,1.25,1.75,1.2626390405782617,1.2629760737424036,-2.271160697893688,-2.2715170985501127,0.178298593514872,-0.7224511293627662
Part1_E(2.45)Part3_E(1.55)Part11_E(2.06),2.45,1.55,2.06,0.015,1.25,1.75,1.2549176052875166,1.2553485837565723,-2.2628474129120804,-2.2631767243869008,0.178246124602755,-0.7218971097209809
Part1_E(2.03)Part3_E(1.05)Part11_E(1.8),2.03,1.05,1.8,0.015,1.25,1.75,1.2605711810464115,1.2611776695552908,-2.265964824497781,-2.2665005192622547,0.178891183986846,-0.7257998662238964
Part1_E(2.29)Part3_E(2.26)Part11_E(1.62),2.29,2.26,1.62,0.015,1.25,1.75,1.2538054302009396,1.2541104717506066,-2.263933013704802,-2.2641785668551084,-0.1766646402463075,0.7211438540084896
Part1_E(2.31)Part3_E(1.68)Part11_E(1.65),2.31,1.68,1.65,0.015,1.25,1.75,1.2567924653050824,1.2571809116557906,-2.265424139406232,-2.2657662339302287,0.1781721859880202,-0.7214891627559498
Part1_E(1.06)Part3_E(2.01)Part11_E(1.61),1.06,2.01,1.61,0.015,1.25,1.75,1.2566288374501322,1.2570985791045373,-2.2662614866962096,-2.266787615764932,-0.1769106272285767,0.7247829960937966
Part1_E(1.15)Part3_E(2.49)Part11_E(2.41),1.15,2.49,2.41,0.015,1.25,1.75,1.2507761570573714,1.2511775930602231,-2.260929904480323,-2.2614747612735675,-0.1767590504373472,0.7224954882765868
Part1_E(2.46)Part3_E(2.33)Part11_E(2.17),2.46,2.33,2.17,0.015,1.25,1.75,1.2510554555464308,1.2513720410251536,-2.2610261181951787,-2.261245339195588,-0.1766510350229922,0.7208053606747142
Part1_E(1.63)Part3_E(2.48)Part11_E(1.21),1.63,2.48,1.21,0.015,1.25,1.75,1.2557338414073138,1.2560338538243268,-2.266553722089897,-2.2667916752911546,-0.1766424027059173,0.7213182620505125
Part1_E(1.36)Part3_E(1.53)Part11_E(1.84),1.36,1.53,1.84,0.015,1.25,1.75,1.2576432850156805,1.2582263054035987,-2.2656640021554604,-2.266298268720023,-0.1770464992858707,0.7268109826507508
Part1_E(1.43)Part3_E(1.66)Part11_E(1.43),1.43,1.66,1.43,0.015,1.25,1.75,1.259763729566187,1.260245858486411,-2.268540701574588,-2.2689366697755644,-0.1769486659702829,0.725577268211652
Part1_E(2.24)Part3_E(1.54)Part11_E(1.76),2.24,1.54,1.76,0.015,1.25,1.75,1.2570123067459875,1.2574623400098028,-2.265097261457203,-2.265409042958426,0.1783159079665318,-0.7222280103031881
Part1_E(2.25)Part3_E(1.52)Part11_E(1.93),2.25,1.52,1.93,0.015,1.25,1.75,1.2560303077854102,1.2564795405095175,-2.2639231900117984,-2.264272861343648,0.1783464996706906,-0.7223170748667775
Part1_E(2)Part3_E(2.39)Part11_E(2.21),2.0,2.39,2.21,0.015,1.25,1.75,1.2510534989577646,1.251395529744541,-2.2611203204045607,-2.2614056315468822,-0.1766656159620585,0.7212283015113579
Part1_E(2.49)Part3_E(2.23)Part11_E(1.61),2.49,2.23,1.61,0.015,1.25,1.75,1.25383027303543,1.2541097723618524,-2.263888543745211,-2.264146361441529,-0.1766625365560319,0.720984935837253
Part1_E(1.1)Part3_E(1.79)Part11_E(2),1.1,1.79,2.0,0.015,1.25,1.75,1.2554680704210186,1.256024516763108,-2.264279769042721,-2.264981345752508,-0.1770109154420583,0.7260408832702536
Part1_E(1.81)Part3_E(2.29)Part11_E(1.74),1.81,2.29,1.74,0.015,1.25,1.75,1.2535363920251648,1.253879422701818,-2.2636692495391166,-2.263927641154192,-0.1766948971528259,0.7217840263182602
Part1_E(2.25)Part3_E(1.78)Part11_E(1.36),2.25,1.78,1.36,0.015,1.25,1.75,1.258303895953353,1.2586268127108458,-2.2674443603586765,-2.267765785638349,0.1780934021641578,-0.7211420078481461
Part1_E(2.13)Part3_E(2.1)Part11_E(1.18),2.13,2.1,1.18,0.015,1.25,1.75,1.2576146569739317,1.2578891158533438,-2.2677210712850857,-2.2679806297030143,-0.1767037545934471,0.7218247685204461
Part1_E(2.35)Part3_E(1.87)Part11_E(1.8),2.35,1.87,1.8,0.015,1.25,1.75,1.2547333447708635,1.2551140522699664,-2.263866603089033,-2.264106897196112,-0.1767794500139853,0.7225299618441139
Part1_E(1.96)Part3_E(1.17)Part11_E(1.88),1.96,1.17,1.88,0.015,1.25,1.75,1.259025088241108,1.2596159482221712,-2.2652111909368897,-2.265733196276864,0.1788207942786453,-0.7249998772118441
Part1_E(1.6)Part3_E(2.27)Part11_E(1.04),1.6,2.27,1.04,0.015,1.25,1.75,1.2582753674830838,1.2585647466826662,-2.26886396442299,-2.269129759284156,-0.1766934419635512,0.7220615572434436
Part1_E(1.9)Part3_E(1.36)Part11_E(2.12),1.9,1.36,2.12,0.015,1.25,1.75,1.2561600720711468,1.2567267347651714,-2.263257766960224,-2.2638061427424168,0.178709618432017,-0.723829421796761
Part1_E(2.47)Part3_E(1.72)Part11_E(1.8),2.47,1.72,1.8,0.015,1.25,1.75,1.2554484694313537,1.255829230761132,-2.2641375896752978,-2.264318192029291,0.1780980467008934,-0.7211331418791433
Part1_E(1.88)Part3_E(2.14)Part11_E(1.61),1.88,2.14,1.61,0.015,1.25,1.75,1.254857760162796,1.2552061970102353,-2.2647678453761104,-2.2650136997077723,-0.1767262970348205,0.7221911753040576
Part1_E(1.56)Part3_E(1.91)Part11_E(2.33),1.56,1.91,2.33,0.015,1.25,1.75,1.2527927264915786,1.253270524188911,-2.261758436462052,-2.262306034294454,-0.1768665667767998,0.7240072352200769
Part1_E(1.61)Part3_E(1.58)Part11_E(2.29),1.61,1.58,2.29,0.015,1.25,1.75,1.2543880341364473,1.254947597207307,-2.2623376621079845,-2.262972428390716,-0.1769886457960104,0.7257321355723269
Part1_E(2.34)Part3_E(2.13)Part11_E(1.18),2.34,2.13,1.18,0.015,1.25,1.75,1.2571810355375646,1.2574336926009022,-2.267344896480009,-2.2675841323910104,-0.1766841942795382,0.721412343673181
Part1_E(1.12)Part3_E(2.13)Part11_E(2.06),1.12,2.13,2.06,0.015,1.25,1.75,1.2534978495663194,1.253961515948974,-2.2631332980932,-2.263718672465336,-0.1768714241507481,0.7240732087731707
Part1_E(2.23)Part3_E(1.39)Part11_E(1.63),2.23,1.39,1.63,0.015,1.25,1.75,1.2590722706015234,1.2595252421773684,-2.2665788297888474,-2.2670035250737874,0.1784182468424503,-0.7230239080515541
Part1_E(1.7)Part3_E(2.34)Part11_E(1.6),1.7,2.34,1.6,0.015,1.25,1.75,1.2541224756047715,1.2544572293453091,-2.264435786798472,-2.264683976069101,-0.1766872790373987,0.7217677220630043
Part1_E(1.52)Part3_E(1.25)Part11_E(2.38),1.52,1.25,2.38,0.015,1.25,1.75,1.255653782603662,1.2563667937915275,-2.2620646398442017,-2.262941150411484,0.1791883029656547,-0.7255456412506393
Part1_E(1.08)Part3_E(1.81)Part11_E(1.05),1.08,1.81,1.05,0.015,1.25,1.75,1.262820648259575,1.263270627999476,-2.272403659324716,-2.2727588958696066,-0.1769467069201272,0.7257051234794865
Part1_E(1.47)Part3_E(2.09)Part11_E(1.02),1.47,2.09,1.02,0.015,1.25,1.75,1.2599592169665137,1.260284490446998,-2.2702130702866894,-2.270515293240944,-0.1767616738317985,0.7230635189314056
Part1_E(1.35)Part3_E(1.12)Part11_E(1.24),1.35,1.12,1.24,0.015,1.25,1.75,1.2676606438197011,1.2683113384422535,-2.274050601312903,-2.274607500315369,0.1793480810635311,-0.7272392194109228
Part1_E(1.41)Part3_E(1.88)Part11_E(2.39),1.41,1.88,2.39,0.015,1.25,1.75,1.2528182957963323,1.253325929896488,-2.2616780686466345,-2.2623059328573056,-0.1769082592182606,0.7245696126951339
Part1_E(2.31)Part3_E(1.34)Part11_E(1.03),2.31,1.34,1.03,0.015,1.25,1.75,1.265952394772078,1.266243528791095,-2.27368660999538,-2.274036596133844,0.1783153381800021,-0.7231520454508864
Part1_E(1.84)Part3_E(2.13)Part11_E(1.6),1.84,2.13,1.6,0.015,1.25,1.75,1.2550100116683764,1.2553629005098683,-2.2649061004959727,-2.2651584415546604,-0.1767326217135935,0.7222992178706668
Part1_E(1.8)Part3_E(2.39)Part11_E(1.89),1.8,2.39,1.89,0.015,1.25,1.75,1.252448547261109,1.2527880678775212,-2.2626801938030043,-2.262948035880984,-0.1766738723995902,0.721483512497452
Part1_E(2.27)Part3_E(1.61)Part11_E(2.16),2.27,1.61,2.16,0.015,1.25,1.75,1.2542392652437144,1.2546882185021175,-2.262346990350056,-2.2627120685024464,0.1782972753695739,-0.7218684262914528
Part1_E(2.35)Part3_E(1.94)Part11_E(1.7),2.35,1.94,1.7,0.015,1.25,1.75,1.2549259830115609,1.2552747794153327,-2.2642851234012293,-2.264579938616664,-0.1767544482420471,0.7222243043939928
Part1_E(1.27)Part3_E(1.63)Part11_E(2.05),1.27,1.63,2.05,0.015,1.25,1.75,1.255831507525201,1.2564154134955878,-2.264098512658767,-2.264801209614122,-0.1770338538306028,0.7264803449055021
Part1_E(2.02)Part3_E(2.46)Part11_E(1.57),2.02,2.46,1.57,0.015,1.25,1.75,1.2533898827223564,1.25369427374705,-2.263930291525299,-2.264111879445148,-0.1766289460450606,0.7208695430378421
Part1_E(2.23)Part3_E(1.73)Part11_E(1.71),2.23,1.73,1.71,0.015,1.25,1.75,1.256165639799801,1.256574167394345,-2.2649554597291064,-2.2651677737734666,0.1781838335969672,-0.7213854585861439
Part1_E(1.55)Part3_E(1.98)Part11_E(1.23),1.55,1.98,1.23,0.015,1.25,1.75,1.258826328019112,1.2592101625870704,-2.2686759496943902,-2.268890302437314,-0.1767972668875088,0.7234455679601408
Part1_E(1.97)Part3_E(1.98)Part11_E(1.09),1.97,1.98,1.09,0.015,1.25,1.75,1.2594147745365942,1.259705143655325,-2.269330289582397,-2.2696089870697955,-0.1767468977266917,0.7225376143212852
Part1_E(1.1)Part3_E(2.33)Part11_E(1.65),1.1,2.33,1.65,0.015,1.25,1.75,1.2546269191531223,1.2550246555361222,-2.264895031458083,-2.265333271106546,-0.1767889447862844,0.7231229064290724
Part1_E(1.29)Part3_E(1.48)Part11_E(2.03),1.29,1.48,2.03,0.015,1.25,1.75,1.2567910141889282,1.25742511424119,-2.264500971334834,-2.265259969994748,-0.1771010411843389,0.727506333541194
Part1_E(1.88)Part3_E(1.54)Part11_E(1.04),1.88,1.54,1.04,0.015,1.25,1.75,1.2641258053012945,1.2644736870799924,-2.272757575248941,-2.273120440141985,0.1783918312720092,-0.7227915238683519
Part1_E(2.38)Part3_E(1.92)Part11_E(1.04),2.38,1.92,1.04,0.015,1.25,1.75,1.259817364442238,1.2600560046423916,-2.2696128375834155,-2.269854813246853,0.1779060795337226,-0.720453699077315
Part1_E(1.99)Part3_E(2.34)Part11_E(2.13),1.99,2.34,2.13,0.015,1.25,1.75,1.251523662997333,1.2518693677636008,-2.261535362364704,-2.261832377294234,-0.1766773309389954,0.7213940204295839
Part1_E(1.34)Part3_E(2.46)Part11_E(1.76),1.34,2.46,1.76,0.015,1.25,1.75,1.2532065366094278,1.253565810534946,-2.2636324840825592,-2.2639914345645127,-0.1767073216351091,0.7220628394918012
Part1_E(2.39)Part3_E(1.05)Part11_E(2.16),2.39,1.05,2.16,0.015,1.25,1.75,1.2572034367385638,1.2577900705963088,-2.2623681828904734,-2.26289594239728,0.1787123697190445,-0.7250106965671146
Part1_E(1.6)Part3_E(2.14)Part11_E(2.33),1.6,2.14,2.33,0.015,1.25,1.75,1.2518575762615114,1.2522807384055632,-2.261376074103993,-2.2618469933888177,-0.1767828203230742,0.7228652695133091
Part1_E(1.52)Part3_E(2.42)Part11_E(1.75),1.52,2.42,1.75,0.015,1.25,1.75,1.25322535631182,1.2535746130210204,-2.263588967762777,-2.2638969455562425,-0.1766919699546038,0.721844976943268
Part1_E(2.46)Part3_E(1.65)Part11_E(1.16),2.46,1.65,1.16,0.015,1.25,1.75,1.2608784609487078,1.2611559551286535,-2.269759495166669,-2.2700556372300924,0.17805553062725,-0.7214058514273245
Part1_E(1.09)Part3_E(1.62)Part11_E(1.24),1.09,1.62,1.24,0.015,1.25,1.75,1.2625581066333005,1.263090827048258,-2.271371766209897,-2.2718648063232,-0.1770437252249734,0.7270441284832536
Part1_E(2.1)Part3_E(1.09)Part11_E(1.53),2.1,1.09,1.53,0.015,1.25,1.75,1.262878729685901,1.2634163216049563,-2.268724945763173,-2.269267931919445,0.1787578146119533,-0.7252922699562153
Part1_E(1.39)Part3_E(2.26)Part11_E(2.21),1.39,2.26,2.21,0.015,1.25,1.75,1.2520620111639351,1.2524765682356132,-2.26188753647402,-2.262372926288101,-0.1767747717636636,0.7228102459647557
Part1_E(2.01)Part3_E(1.36)Part11_E(1.77),2.01,1.36,1.77,0.015,1.25,1.75,1.258444318072408,1.2589500762184445,-2.2657448554865343,-2.266157183865382,0.1785900070822133,-0.7235992191872729
Part1_E(2.4)Part3_E(1.07)Part11_E(2.19),2.4,1.07,2.19,0.015,1.25,1.75,1.2568670542139373,1.2574486383439911,-2.2621669859490336,-2.2626892935485965,0.1786887789115022,-0.7248353806793737
Part1_E(2.38)Part3_E(1.74)Part11_E(2.28),2.38,1.74,2.28,0.015,1.25,1.75,1.2529815080098836,1.2534009892365814,-2.261464423861943,-2.261799671902272,-0.1768337229167328,0.723136936548242
Part1_E(2.27)Part3_E(2.14)Part11_E(2.24),2.27,2.14,2.24,0.015,1.25,1.75,1.251625018016036,1.251984351791769,-2.26117989627515,-2.261457174281092,-0.1767139031482294,0.7216860755753878
Part1_E(1.44)Part3_E(1.11)Part11_E(1.83),1.44,1.11,1.83,0.015,1.25,1.75,1.260684042610959,1.261428603386586,-2.266539500757986,-2.2673560338858474,0.1793740347072495,-0.7270121803230813
Part1_E(1.13)Part3_E(2.26)Part11_E(2.29),1.13,2.26,2.29,0.015,1.25,1.75,1.2520073088123354,1.2524516379119537,-2.261797903127257,-2.262389354010674,-0.1768329118562052,0.7234779947834016
Part1_E(2.09)Part3_E(2.49)Part11_E(1.14),2.09,2.49,1.14,0.015,1.25,1.75,1.2555917080101546,1.2558287412257323,-2.266457022345332,-2.2666708058580425,-0.1766039647677032,0.7205891158355866
Part1_E(1.42)Part3_E(1.48)Part11_E(2.17),1.42,1.48,2.17,0.015,1.25,1.75,1.2557684083451854,1.2563876858197691,-2.263395492261248,-2.2641299573465363,0.1790224209442678,-0.724185956351298
Part1_E(1.57)Part3_E(1.37)Part11_E(2.21),1.57,1.37,2.21,0.015,1.25,1.75,1.2559492234352054,1.2565842913624516,-2.2630609320129254,-2.263788174622555,0.1789858071026216,-0.724526154532366
Part1_E(2.19)Part3_E(2.07)Part11_E(1.2),2.19,2.07,1.2,0.015,1.25,1.75,1.257592872023802,1.2578673302604488,-2.267614169715592,-2.2678752830195537,-0.176709513910132,0.7218495799779931
Part1_E(2.07)Part3_E(1.5)Part11_E(1.57),2.07,1.5,1.57,0.015,1.25,1.75,1.2589024664895665,1.259362615826919,-2.2669750164987383,-2.2672272978255257,0.1784092541460357,-0.7226919504387075
Part1_E(1.13)Part3_E(1.57)Part11_E(1.8),1.13,1.57,1.8,0.015,1.25,1.75,1.258009541486851,1.2586210494666574,-2.2662168714331723,-2.266941232558404,-0.1770937780561272,0.7274230476253682
Part1_E(1.8)Part3_E(1.69)Part11_E(1.52),1.8,1.69,1.52,0.015,1.25,1.75,1.2582607573879967,1.258688500451102,-2.2670512242626786,-2.2673701444094267,0.1784214243141463,-0.7222012802142025
Part1_E(1.7)Part3_E(2.43)Part11_E(2.31),1.7,2.43,2.31,0.015,1.25,1.75,1.2508273916476982,1.251190431785647,-2.260919865685872,-2.261296365947717,-0.1766858862703201,0.7215838997302644
