File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(1.2936)_Part9_E(1)_Part12_E(1.4437)_Part27_E(2.0849),1.2936,1.4437,2.0849,-5.748633192,8.247357057,8.228753833,8.130393274,7.957590886,7.715673283,7.410107183,7.046628409,6.631370884,6.170995632,5.672819775,5.144945532,4.596389213,4.037210225,3.478640062,2.933211309,-0.648360988,-0.091428569,0.456880406,0.989082385,1.496396879,1.969450522,2.398981141,2.776541817,3.095204952,3.35026633,3.539949189,3.666108278,3.734933927,3.757656108,3.751248504,8.500290509,8.500524902,8.500723687,8.50084459,8.500873633,8.500817104,8.500693532,8.500525665,8.500332439,8.500120955,0.750045811,-0.083287144,-0.916620118,-1.749953103,-2.583286093,-3.416619082,-4.249952066,-5.083285043,-5.916618012,-6.749950977
_Part2_E(1)_Part8_E(2.0128)_Part9_E(1)_Part12_E(1.4535)_Part27_E(2.041),2.0128,1.4535,2.041,-5.733027731,8.240811791,8.208893815,8.096880227,7.912389065,7.662185936,7.352438174,6.988968989,6.577511617,6.123963474,5.634640303,5.11653033,4.577548412,4.02679019,3.474786237,2.933756214,-0.670007078,-0.120452562,0.419574912,0.942335551,1.43956941,1.902963352,2.324618002,2.697514707,3.01598249,3.276165005,3.476487497,3.618123759,3.705463084,3.746577228,3.753687359,8.500160329,8.500416784,8.500657555,8.500819533,8.500877966,8.500836135,8.500715044,8.500543096,8.500345777,8.500135338,0.749950046,-0.083377119,-0.916704298,-1.750031491,-2.583358694,-3.4166859,-4.250013102,-5.083340295,-5.916667479,-6.74999466
_Part2_E(1)_Part8_E(2.3372)_Part9_E(1)_Part12_E(1.2656)_Part27_E(1.7766),2.3372,1.2656,1.7766,-5.688626111,8.240551427,8.208282873,8.095849215,7.910734127,7.659684835,7.348938502,6.984448621,6.572111402,6.117992165,5.628551725,5.110872786,4.572886328,4.023597999,3.473314501,2.933869983,-0.635456244,-0.087898656,0.450304229,0.971080592,1.465964176,1.926547817,2.344936979,2.71420328,3.028838022,3.285205724,3.48199765,3.620685342,3.705974146,3.746256746,3.754066694,8.500202885,8.500498123,8.500774707,8.50095879,8.501021703,8.500967731,8.500821903,8.500617768,8.500385179,8.500138077,0.749959223,-0.083366719,-0.916692683,-1.750018665,-2.583344659,-3.416670657,-4.249996648,-5.083322628,-5.916648595,-6.74997456
_Part2_E(1)_Part8_E(1.9753)_Part9_E(1)_Part12_E(1.3036)_Part27_E(1.3564),1.9753,1.3036,1.3564,-5.703388141,8.244053246,8.214651027,8.105189211,7.922670862,7.67352387,7.363807435,6.99941855,6.586298482,6.130639258,5.639090146,5.118964139,4.578444437,4.02679093,3.474546684,2.933744418,-0.637325546,-0.087544154,0.452990838,0.97638241,1.474108328,1.937538448,2.358452018,2.729554974,3.044997249,3.300890067,3.495823248,3.631382508,3.712666763,3.748805427,3.753475712,8.500313711,8.500693558,8.501040003,8.501267203,8.501341642,8.50126842,8.501077551,8.500810251,8.500505237,8.500185014,0.749978029,-0.083348044,-0.91667416,-1.750000308,-2.583326473,-3.416652638,-4.249978791,-5.083304926,-5.916631042,-6.749957153
_Part2_E(1)_Part8_E(2.1238)_Part9_E(1)_Part12_E(1.9454)_Part27_E(1.8221),2.1238,1.9454,1.8221,-5.801267666,8.234618156,8.195213001,8.076227524,7.886498135,7.633435448,7.323375635,6.961931786,6.554345265,6.105837067,5.621959176,5.108945925,4.574065349,4.025970545,3.47505103,2.933784098,-0.746649057,-0.198082661,0.34040878,0.861435456,1.357338729,1.820539195,2.243884741,2.620998607,2.946627443,3.216989371,3.430122044,3.586230706,3.688036249,3.741123279,3.754288167,8.50018777,8.500407792,8.50062273,8.500805943,8.500923518,8.500944139,8.500848941,8.500641376,8.500357074,8.500073705,-6.750050162,-5.916725857,-5.08340155,-4.250077231,-3.416752902,-2.58342857,-1.750104244,-0.916779933,-0.08345564,0.749868642
_Part2_E(1)_Part8_E(1.2416)_Part9_E(1)_Part12_E(1.8228)_Part27_E(1.7573),1.2416,1.8228,1.7573,-5.806176063,8.24672399,8.225243422,8.124135235,7.949389411,7.706664614,7.401480249,7.039408518,6.626266483,6.168308119,5.672416376,5.146295237,4.598661773,4.039438203,3.479943955,2.933087721,-0.70858305,-0.150826363,0.398168958,0.931082839,1.439430436,1.914201076,2.3464972,2.728173299,3.052474858,3.31467729,3.512724883,3.647869733,3.725310688,3.754832287,3.7514437,8.500277228,8.500561285,8.500810073,8.500969297,8.501019174,8.500965094,8.500828276,8.500636429,8.500414415,8.500174903,0.74999935,-0.083332271,-0.916663919,-1.749995583,-2.583327256,-3.416658929,-4.249990595,-5.083322252,-5.916653899,-6.74998554
_Part2_E(1)_Part8_E(1.1147)_Part9_E(1)_Part12_E(2.9156)_Part27_E(1.8906),1.1147,2.9156,1.8906,-5.893038998,8.246405145,8.223146324,8.120104246,7.944097535,7.701195631,7.396988632,7.036857149,6.626242143,6.170914782,5.677246279,5.152477744,4.604990031,4.04457358,3.482698271,2.932783265,-0.800711618,-0.24078905,0.310586148,0.84616362,1.35771235,1.836576069,2.274228635,2.662829437,2.995778781,3.268273286,3.477861277,3.624998175,3.713601897,3.751608242,3.751526287,8.500196062,8.500407673,8.500600951,8.500766712,8.500881991,8.500919928,8.500859662,8.500696224,8.500450424,8.500178751,-6.750036558,-5.916706255,-5.083375947,-4.250045631,-3.416715307,-2.583384979,-1.750054653,-0.916724338,-0.083394038,0.749936243
_Part2_E(1)_Part8_E(2.5653)_Part9_E(1)_Part12_E(1.6403)_Part27_E(1.9759),2.5653,1.6403,1.9759,-5.755748648,8.232559652,8.19243404,8.072600432,7.881888179,7.627765777,7.31667298,6.954352922,6.546184235,6.097513165,5.613985691,5.101879644,4.568436824,4.022195121,3.473320627,2.933939761,-0.711692708,-0.165382687,0.370853457,0.889374918,1.382397197,1.842321664,2.262065117,2.635389349,2.957230708,3.224029659,3.43406035,3.587760168,3.688059306,3.740710327,3.754617721,8.500157984,8.500366739,8.500571623,8.500747093,8.500860681,8.500882464,8.500794521,8.500600401,8.500334583,8.500071945,-6.750031384,-5.916707262,-5.083383138,-4.250059005,-3.416734861,-2.583410715,-1.750086574,-0.916762446,-0.083438333,0.74988577
_Part2_E(1)_Part8_E(1.3454)_Part9_E(1)_Part12_E(1.3782)_Part27_E(1.1609),1.3454,1.3782,1.1609,-5.734448344,8.24981284,8.230114067,8.130726189,7.956984954,7.714244689,7.408003245,7.044026948,6.628475551,6.168027183,5.6700033,5.142493634,4.594481145,4.035966973,3.478095384,2.933278722,-0.636365827,-0.080192446,0.467248125,0.998438402,1.504593812,1.976362393,2.404524492,2.780692454,3.098010328,3.351853555,3.54052867,3.665972993,3.734454332,3.757270674,3.751449883,8.500530121,8.500950003,8.501305724,8.501521846,8.501573205,8.50147075,8.501247389,8.500943825,8.500594402,8.500212946,0.750089506,-0.083243199,-0.916575967,-1.749908772,-2.583241592,-3.416574408,-4.249907207,-5.083239983,-5.916572736,-6.749905474
_Part2_E(1)_Part8_E(1.4067)_Part9_E(1)_Part12_E(1.7975)_Part27_E(2.5263),1.4067,1.7975,2.5263,-5.79836246,8.244324309,8.218885856,8.113571032,7.935132615,7.689717088,7.383095788,7.02089607,6.608832464,6.152937836,5.659794544,5.136765599,4.592225823,4.035793008,3.478559075,2.933321232,-0.711081076,-0.15576277,0.390484059,0.920268975,1.425265438,1.896781001,2.326327516,2.706191327,3.030003479,3.29330991,3.494141659,3.633585059,3.716351942,3.751349839,3.752252179,8.500159021,8.500362013,8.50054478,8.500664009,8.50070394,8.500668674,8.500574484,8.50044212,8.500289122,8.500122123,0.749975923,-0.083354676,-0.916685285,-1.750015903,-2.583346527,-3.416677151,-4.250007773,-5.08333839,-5.916669002,-6.749999611
_Part2_E(1)_Part8_E(2.6603)_Part9_E(1)_Part12_E(1.3771)_Part27_E(1.0692),2.6603,1.3771,1.0692,-5.708513286,8.23803318,8.200566674,8.083189813,7.894156506,7.640648886,7.329057399,6.965260879,6.554906643,6.103690565,5.617637164,5.10337969,4.568440204,4.021509663,3.472728006,2.933964235,-0.665180199,-0.119219384,0.41697637,0.935455434,1.428081952,1.886907314,2.304541625,2.674525179,2.991699929,3.252580961,3.455727964,3.602116703,3.695510487,3.742831646,3.754533001,8.500262616,8.500662495,8.501049464,8.501385182,8.501612922,8.501676365,8.501538389,8.50119987,8.500718473,8.500227442,-6.75000856,-5.916690478,-5.083372389,-4.250054267,-3.416736111,-2.583417941,-1.750099785,-0.916781669,-0.083463606,0.749854412
_Part2_E(1)_Part8_E(1.1964)_Part9_E(1)_Part12_E(1.6466)_Part27_E(1.2901),1.1964,1.6466,1.2901,-5.78458288,8.249149227,8.230540839,8.132364842,7.959980067,7.718685242,7.413866144,7.051142757,6.636516427,6.176517014,5.678350052,5.1500439,4.600596903,4.040124538,3.48000658,2.933034249,-0.680588503,-0.122041268,0.427884006,0.961857004,1.471213269,1.946653593,2.378943417,2.759612229,3.081652957,3.34022137,3.533335476,3.662574912,3.733780348,3.757752883,3.750953439,8.500446351,8.500825803,8.50114873,8.50134824,8.501401652,8.50131814,8.501126366,8.500862117,8.500555942,8.500220786,0.75005184,-0.083281272,-0.916614434,-1.749947626,-2.58328083,-3.416614033,-4.249947224,-5.083280396,-5.91661355,-6.749946692
_Part2_E(1)_Part8_E(2.5681)_Part9_E(1)_Part12_E(1.8407)_Part27_E(1.2238),2.5681,1.8407,1.2238,-5.782988267,8.231400797,8.188348966,8.065931117,7.873356295,7.618276595,7.307153792,6.945625963,6.538874114,6.091988803,5.610336769,5.099927553,4.567780126,4.022289514,3.473593423,2.933938862,-0.740152605,-0.194003851,0.341826548,0.859886525,1.352636214,1.812741769,2.233369177,2.608478072,2.933115549,3.203709979,3.418364823,3.577152446,3.682407932,3.739022898,3.754739309,8.500279529,8.500606803,8.500934603,8.501211656,8.50138266,8.501401307,8.501243316,8.500919459,8.500488593,8.500070685,-6.750081066,-5.916762895,-5.08344472,-4.25012652,-3.416808295,-2.583490064,-1.750171849,-0.916853669,-0.083535527,0.749782595
_Part2_E(1)_Part8_E(2.1298)_Part9_E(1)_Part12_E(1.4555)_Part27_E(1.1628),2.1298,1.4555,1.1628,-5.731300345,8.241817547,8.207935966,8.094068545,7.9080359,7.656726991,7.34636432,6.982769126,6.57162659,6.118751027,5.630351085,5.113294944,4.575375517,4.02557564,3.47433328,2.933806724,-0.672373013,-0.123659963,0.415408927,0.937083792,1.433175087,1.895494641,2.316296719,2.68871908,3.007224032,3.268039495,3.469600053,3.61298802,3.702374491,3.745460405,3.753917602,8.500259194,8.500709715,8.501137377,8.501429267,8.501539584,8.501472044,8.501262287,8.500960284,8.500612745,8.500245524,0.749896076,-0.083425754,-0.916747628,-1.750069546,-2.583391495,-3.416713453,-4.250035399,-5.083357318,-5.91667921,-6.750001094
_Part2_E(1)_Part8_E(2.5052)_Part9_E(1)_Part12_E(2.654)_Part27_E(1.3411),2.5052,2.654,1.3411,-5.855762192,8.222888625,8.173737971,8.046062525,7.849891405,7.593267274,7.282687232,6.923543704,6.520565331,6.078257864,5.601345051,5.09520953,4.566333721,4.022740712,3.474435156,2.933844155,-0.816871374,-0.27084595,0.264503551,0.782121749,1.275002204,1.736396366,2.160022512,2.540274688,2.872431656,3.152865831,3.379252227,3.550777398,3.66834838,3.734801634,3.755111988,8.500290071,8.50057003,8.500860888,8.501097118,8.50122444,8.501206624,8.501032281,8.500721666,8.500333469,8.499971618,-6.750125929,-5.916807232,-5.083488531,-4.250169809,-3.41685107,-2.583532329,-1.750213604,-0.916894908,-0.08357624,0.749742422
_Part2_E(1)_Part8_E(2.186)_Part9_E(1)_Part12_E(2.5872)_Part27_E(2.1619),2.186,2.5872,2.1619,-5.8551267,8.227455164,8.182353082,8.058310506,7.864957756,7.610107145,7.300170422,6.940576208,6.536187433,6.091718778,5.612154111,5.103163925,4.57152278,4.025526735,3.475410795,2.93376634,-0.807633749,-0.259774713,0.27769862,0.797652941,1.292866988,1.756292288,2.181313908,2.562011199,2.893418549,3.171786124,3.39484062,3.562046007,3.674864281,3.737016206,3.754742063,8.50017563,8.500351704,8.500529509,8.500676846,8.500762407,8.500761936,8.50066439,8.500478107,8.500236965,8.500006548,-6.750070559,-5.9167457,-5.08342084,-4.250095972,-3.416771097,-2.58344622,-1.75012135,-0.91679649,-0.083471642,0.749853201
_Part2_E(1)_Part8_E(1.1697)_Part9_E(1)_Part12_E(2.1176)_Part27_E(1.3233),1.1697,2.1176,1.3233,-5.838793118,8.247889067,8.226192633,8.124939227,7.950260824,7.70786007,7.40322317,7.041832776,6.629380872,6.171981663,5.676384466,5.150186591,4.602046232,4.041895354,3.481152581,2.932936083,-0.740422508,-0.181428291,0.368863546,0.903209017,1.413212508,1.889949816,2.324591182,2.709024327,3.036477492,3.302142472,3.503797653,3.642431046,3.72286333,3.754370879,3.751308808,8.500339301,8.50072,8.501054554,8.501269492,8.501339124,8.501272034,8.501097588,8.500852424,8.500566957,8.500251877,0.74997415,-0.08335684,-0.916687869,-1.750018928,-2.583350005,-3.416681084,-4.250012155,-5.083343209,-5.916674244,-6.750005269
_Part2_E(1)_Part8_E(1.5277)_Part9_E(1)_Part12_E(1.5288)_Part27_E(2.0439),1.5277,1.5288,2.0439,-5.756726765,8.244672205,8.219322272,8.114119683,7.935568409,7.689713639,7.382342623,7.019185507,6.606116176,6.149353093,5.655660136,5.13254744,4.588472236,4.03303969,3.477203741,2.933467945,-0.672448004,-0.118591871,0.426185101,0.954345026,1.457417709,1.926587129,2.353277937,2.729741938,3.049644586,3.30865147,3.505014806,3.640159926,3.719271768,3.751881364,3.752452333,8.500223922,8.50047181,8.500692999,8.500836045,8.500881623,8.500833926,8.500712056,8.500541426,8.500345153,8.500135453,0.749993386,-0.0833368,-0.916667006,-1.749997225,-2.583327451,-3.416657677,-4.249987898,-5.083318111,-5.916648317,-6.749978519
_Part2_E(1)_Part8_E(2.5422)_Part9_E(1)_Part12_E(2.051)_Part27_E(2.9278),2.5422,2.051,2.9278,-5.806770506,8.226521054,8.182218007,8.058677634,7.865381854,7.610120319,7.299380408,6.938737215,6.533243549,6.087819919,5.607644531,5.098543281,4.567379743,4.022445167,3.473848467,2.933906218,-0.764990682,-0.218781479,0.317031843,0.835113535,1.328078853,1.788762889,2.210489385,2.587339556,2.91442091,3.188136068,3.406451588,3.569166781,3.678182533,3.737770129,3.754840069,8.500119622,8.50025382,8.500389348,8.500502956,8.500570991,8.500574493,8.500504278,8.500366031,8.500185391,8.50001304,-6.750041211,-5.916714541,-5.083387869,-4.250061194,-3.416734514,-2.583407833,-1.750081155,-0.916754484,-0.083427819,0.749898844
_Part2_E(1)_Part8_E(2.7445)_Part9_E(1)_Part12_E(1.8366)_Part27_E(2.3015),2.7445,1.8366,2.3015,-5.780378317,8.22749239,8.183685234,8.060494254,7.867280787,7.611798533,7.300565886,6.939238273,6.532980495,6.086839057,5.60611451,5.096733783,4.565622523,4.021077433,3.473138605,2.933961859,-0.74199886,-0.196559385,0.338521331,0.855769572,1.347687129,1.807025197,2.227058265,2.601858012,2.926567199,3.197673564,3.413283714,3.573397019,3.680179506,3.738237751,3.754892774,8.500145807,8.500319526,8.50049488,8.50064286,8.500733083,8.500740667,8.500653106,8.500477152,8.500245684,8.500024592,-6.750044534,-5.916719864,-5.083395193,-4.250070514,-3.416745829,-2.583421141,-1.750096459,-0.916771787,-0.083447125,0.749877531
_Part2_E(1)_Part8_E(2.2448)_Part9_E(1)_Part12_E(2.3577)_Part27_E(2.7161),2.2448,2.3577,2.7161,-5.837823497,8.22807462,8.184013085,8.060808124,7.867973789,7.613278956,7.303151145,6.943080336,6.538022793,6.092804882,5.612526891,5.102966848,4.570984345,4.024924353,3.475021047,2.933801619,-0.790335808,-0.242729465,0.294533427,0.814239591,1.309072708,1.771887431,2.195983398,2.575379242,2.905086607,3.181384153,3.402091577,3.566843617,3.67736407,3.737739801,3.754694756,8.500135613,8.500277637,8.500420356,8.500539546,8.500610403,8.500612947,8.500537418,8.500389678,8.500196607,8.500011507,-6.750051188,-5.916724668,-5.083398147,-4.250071621,-3.41674509,-2.583418559,-1.750092031,-0.91676551,-0.083438997,0.749887513
_Part2_E(1)_Part8_E(2.9888)_Part9_E(1)_Part12_E(2.2974)_Part27_E(2.5274),2.9888,2.2974,2.5274,-5.824702278,8.217935791,8.168195629,8.039827178,7.842931071,7.585634628,7.274524534,6.915079514,6.512103011,6.070155862,5.59398897,5.088975988,4.561545987,4.019616139,3.473024386,2.933962124,-0.794187831,-0.249928978,0.283566033,0.799132356,1.289737332,1.74867281,2.169747474,2.547479166,2.877287205,3.155684719,3.38047096,3.550923632,3.667991216,3.73448529,3.755272852,8.500145889,8.500297013,8.500456173,8.50058531,8.500654045,8.500642946,8.500546811,8.500377933,8.50016938,8.499978264,-6.750061222,-5.916736407,-5.083411591,-4.250086768,-3.416761941,-2.583437113,-1.75011229,-0.916787476,-0.083462669,0.749862137
_Part2_E(1)_Part8_E(2.2289)_Part9_E(1)_Part12_E(1.6887)_Part27_E(2.6411),2.2289,1.6887,2.6411,-5.767470423,8.23512302,8.197665185,8.080361659,7.891755994,7.639129761,7.328823466,6.966557473,6.557752919,6.107852634,5.622642059,5.108570169,4.573070386,4.0248815,3.474368589,2.933843938,-0.714137698,-0.166105459,0.372016816,0.892645277,1.387909272,1.850023652,2.271661068,2.646324268,2.968718399,3.235123302,3.443765815,3.595192068,3.692639784,3.742410576,3.75424225,8.500118175,8.500274758,8.500425703,8.50055557,8.500641784,8.500662098,8.500602072,8.500462541,8.500267089,8.500069516,-6.750020441,-5.916693327,-5.083366213,-4.250039093,-3.416711968,-2.583384841,-1.750057717,-0.9167306,-0.083403491,0.749923611
_Part2_E(1)_Part8_E(1.9632)_Part9_E(1)_Part12_E(2.5115)_Part27_E(2.932),1.9632,2.5115,2.932,-5.853031784,8.231655055,8.190071426,8.069202173,7.878306896,7.6249856,7.315573269,6.955534447,6.549857811,6.103450749,5.621533937,5.110035915,4.575987664,4.027917183,3.476244064,2.933674072,-0.798077364,-0.248639279,0.290668388,0.812649278,1.309892093,1.775078702,2.201292233,2.582325176,2.912987479,3.189414646,3.409375836,3.572581963,3.68099379,3.739130033,3.754375452,8.500127282,8.500258802,8.500388711,8.500497879,8.500564667,8.500570413,8.500504928,8.500371986,8.500194812,8.500021579,-6.750046803,-5.916719263,-5.083391722,-4.250064177,-3.416736628,-2.583409078,-1.750081531,-0.916753989,-0.083426455,0.749901077
_Part2_E(1)_Part8_E(2.6626)_Part9_E(1)_Part12_E(2.9928)_Part27_E(2.928),2.6626,2.9928,2.928,-5.873485481,8.215524897,8.163715217,8.033701891,7.835877953,7.57847977,7.268054553,6.909927868,6.508671147,6.068569201,5.594087731,5.090340842,4.56355855,4.021554297,3.474192464,2.93385588,-0.840324143,-0.295155217,0.239216286,0.755829859,1.247873858,1.708850576,2.132741318,2.514171478,2.848575609,3.1323625,3.363080252,3.539581349,3.662187737,3.732855895,3.755341911,8.50013326,8.500259168,8.500392622,8.500498861,8.500551977,8.50053678,8.500450665,8.50030548,8.500129392,8.499968753,-6.750062865,-5.91673667,-5.083410474,-4.250084274,-3.41675807,-2.583431866,-1.750105666,-0.916779472,-0.083453283,0.749872906
_Part2_E(1)_Part8_E(2.0836)_Part9_E(1)_Part12_E(2.4013)_Part27_E(2.7164),2.0836,2.4013,2.7164,-5.843340438,8.230639939,8.188131225,8.066357683,7.874681936,7.620774476,7.311011851,6.950874853,6.545346704,6.099311245,5.617951123,5.107145977,4.573870624,4.026593252,3.475673601,2.933761154,-0.791362957,-0.242712595,0.295671308,0.816593033,1.31268162,1.776687404,2.201778541,2.581837542,2.911757802,3.187740133,3.407589292,3.571010513,3.679906037,3.738671646,3.754493189,8.50013617,8.500278488,8.500419945,8.500538701,8.500610815,8.500616055,8.500543721,8.500398457,8.500206071,8.500019348,-6.75005015,-5.916723322,-5.083396494,-4.25006966,-3.416742822,-2.583415983,-1.750089147,-0.916762318,-0.083435497,0.74989132
_Part2_E(1)_Part8_E(2.1888)_Part9_E(1)_Part12_E(2.5198)_Part27_E(2.9009),2.1888,2.5198,2.9009,-5.850501286,8.227395666,8.182862235,8.059295688,7.866280821,7.611610341,7.301697893,6.941991082,6.537384504,6.092632772,5.612763543,5.103490542,4.571626594,4.025496647,3.475350799,2.933777328,-0.802659674,-0.254785498,0.282740457,0.802754216,1.297994903,1.761371224,2.186227949,2.566612396,2.897540907,3.175265337,3.397539531,3.563885806,3.675861435,3.737325128,3.754703514,8.500129271,8.500261105,8.500393821,8.500504159,8.500568909,8.500569729,8.500497961,8.500359452,8.500179363,8.500006989,-6.750050935,-5.916723942,-5.083396947,-4.250069949,-3.416742947,-2.583415944,-1.750088944,-0.91676195,-0.083434963,0.749892022
_Part2_E(1)_Part8_E(1.3997)_Part9_E(1)_Part12_E(1.2303)_Part27_E(1.9787),1.3997,1.2303,1.9787,-5.700220799,8.248074956,8.23001643,8.132121038,7.959401087,7.717067055,7.410617702,7.045930191,6.629350204,6.167782059,5.668778825,5.140632442,4.592463836,4.034313038,3.477229298,2.933361204,-0.603497984,-0.048110115,0.498731822,1.029329937,1.534694172,2.00526794,2.431653758,2.805338878,3.119420922,3.369333517,3.553571927,3.674418684,3.738669228,3.758357532,3.751481743,8.500341636,8.500584927,8.500788013,8.500907609,8.500930105,8.500862987,8.500726267,8.500543907,8.500335247,8.500106432,0.750078566,-0.083254829,-0.916588246,-1.749921675,-2.583255109,-3.41658854,-4.249921966,-5.083255383,-5.916588792,-6.749922196
_Part2_E(1)_Part8_E(2.2985)_Part9_E(1)_Part12_E(1.1837)_Part27_E(1.8789),2.2985,1.1837,1.8789,-5.668888527,8.241822033,8.211595142,8.101150373,7.917563944,7.667364324,7.356725839,6.991662262,6.578220417,6.122673773,5.631716045,5.11265479,4.573605003,4.023682719,3.473198607,2.933851572,-0.613972768,-0.066213411,0.47242944,0.993746593,1.489072332,1.949770935,2.367723202,2.735812968,3.048413632,3.301874673,3.49500817,3.629575331,3.710773004,3.747720205,3.753944639,8.50022659,8.500502864,8.500756819,8.500923097,8.500976198,8.500919989,8.500777216,8.50057901,8.500354397,8.500119806,0.749987376,-0.083339857,-0.916667114,-1.749994387,-2.583321669,-3.416648951,-4.249976227,-5.083303492,-5.916630748,-6.749958001
