File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(2.15)Part3_E(2.11)Part7_E(1.23)Part10_E(2.19)Part11_E(1.61),2.15,2.11,1.61,0.015,1.25,1.75,1.2547246745819922,1.2550698815830537,1.2555707030635646,1.256250001783535,1.256920270884535,1.2573422154546354,1.257383334093335,1.2571765004764974,1.2572785449212838,0.000512827,0.5004488096619492,1.0003846078229024,1.5003202577618822,2.000255904570405,2.500191709695776,3.0001277585045187,3.5000639678458088,3.999999994,-2.264579135,-2.264734383,-2.265344537,-2.26610345,-2.266644703,-2.266697653,-2.266243502,-2.265671347,-2.265934248,0.249724276970554,0.7185089131601529,1.1872941769148595,1.65607899386435,2.1248630654391185,2.593646637506029,3.0624302690038627,3.5312146005788723,4.000000123220327,-0.176713758,0.7218603601148545,1.2573889637860758,1.0660424112718012,0.2919805360611724,-0.634430835,-1.218403362,-1.122509674,-0.388466852,1.1992719554361224,1.049454483466627,0.2126821703715668,-0.693649497,-1.212568699,-1.100421184,-0.379764162,0.6077397909094504,1.1484288404620475,0.0191059668764009,1.2229616407312804,1.776401024374373,1.3152486535004466,0.1378960281503217,-1.110901777,-1.756229502,-1.409215091,-0.283233083,1.6915650338828927,1.2906176456274157,0.02350094,-1.181944175,-1.728220209,-1.373143747,-0.254816101,1.0834060297802983,1.6679399100391776
Part1_E(1.83)Part3_E(1.15)Part7_E(2.39)Part10_E(2.1)Part11_E(2.43),1.83,1.15,2.43,0.015,1.25,1.75,1.2554958783268828,1.2561890550910353,1.2570076136713373,1.258594259002091,1.260820847841941,1.2631335592365858,1.2648980649814878,1.2657447000845865,1.265913633229008,0.000578937,0.5005080858370633,1.0004376745737396,1.500364829457291,2.0002897825630077,2.5002144275636584,3.0001408756260592,3.500070011307638,4.000000048,-2.261263795,-2.262056146,-2.262699797,-2.264224706,-2.26648416,-2.268724786,-2.27015655,-2.270522761,-2.270670079,0.2494863845270014,0.7183015753281625,1.1871187236273038,1.655932798668101,2.124743717564224,2.5935540728721245,3.0623668601638165,3.531183205599664,4.000000093501167,0.1790102358329671,-0.725486291,-1.264282888,-1.069595112,-0.287195625,0.6479041050768882,1.235772110301944,1.1358742249386833,0.3913923886880731,1.2027489665846434,1.050553672589767,0.2075497742211213,-0.703313212,-1.222884947,-1.107791034,-0.382409785,0.6091510124812298,1.1510773315470535,-0.017985499,-1.225754553,-1.780827597,-1.315779265,-0.130946623,1.124437406476524,1.7711106040391906,1.4186480256656848,0.2843285675223829,1.693316722,1.2889006129978648,0.0171106771177368,-1.190546559,-1.735839501,-1.37770299,-0.256129802,1.083937848708593,1.6687168077190588
Part1_E(1.88)Part3_E(2.07)Part7_E(1.63)Part10_E(2.49)Part11_E(1.35),1.88,2.07,1.35,0.015,1.25,1.75,1.256869637994818,1.2572084883397814,1.2577278144125674,1.2583713163727333,1.2589558892417183,1.2592886979738502,1.2592842525273538,1.259081482935358,1.259160814376905,0.00055951,0.50048965,1.0004195566749907,1.5003493922182252,2.000279289583708,2.5002093318881777,3.000139532452126,3.500069814744907,3.999999992329856,-2.266796703,-2.267079093,-2.267490441,-2.268246434,-2.268915242,-2.268925405,-2.268073736,-2.267033206,-2.267860844,0.2497241189732057,0.7185089705140625,1.1872941276279507,1.6560790942101242,2.1248634192161866,2.593646931963617,3.062429977433305,3.531213652,4.000000036589245,-0.176737356,0.722405019,1.2582294835693018,1.0667126986325997,0.2921357723985012,-0.63484602,-1.219133518,-1.123113956,-0.388591243,1.1991888153457888,1.0491915719010516,0.2118073782160927,-0.69514893,-1.214401241,-1.10214101,-0.380956101,0.6072403650221578,1.148281169280804,0.019160725,1.2235313801150294,1.777197598207692,1.3158345706025605,0.1379727555435263,-1.111347812,-1.756923208,-1.409731315,-0.283277504,1.691432927938982,1.2902562096567756,0.0225295137057553,-1.183485092,-1.730017437,-1.374772659,-0.255914616,1.082950701,1.6677917546545398
Part1_E(1.62)Part3_E(1.91)Part7_E(2.43)Part10_E(1.87)Part11_E(1.28),1.62,1.91,1.28,0.015,1.25,1.75,1.258818651581124,1.2592135021491904,1.2597496837731093,1.2605043965023015,1.2612870200380788,1.2618239924919976,1.2619436891442126,1.2617613012018314,1.2618637145572682,0.000602249,0.5005270743131471,1.0004517127441757,1.5003761307831929,2.0003005044699904,2.5002250690579104,3.000149968694122,3.500075106099907,3.999999992250935,-2.268451292,-2.26867121,-2.269293733,-2.270124289,-2.270808603,-2.271028999,-2.270700699,-2.270168133,-2.270401237,0.249692279124812,0.7184809365778163,1.187270060798421,1.6560586819128065,2.124846635124162,2.5936342649265973,3.062422129319037,3.531210704019132,4.000000086677156,-0.17681393,0.7236298045510154,1.2603962105310202,1.0686319258207173,0.2928012078478498,-0.635690128,-1.220870772,-1.12457998,-0.388843634,1.1994081198219255,1.0491054278223522,0.2107197347259936,-0.697286588,-1.217138385,-1.104748037,-0.382715772,0.6066700095818047,1.1484324216689743,0.0192271919096967,1.2247918068330073,1.7791898141549802,1.3174553122909365,0.1383812943083265,-1.112255957,-1.758472471,-1.410852199,-0.283322613,1.6914329725276391,1.2898919578776256,0.021278985595188,-1.185594685,-1.732560753,-1.377124498,-0.257495397,1.082382257,1.6677987339763904
Part1_E(1.35)Part3_E(2.24)Part7_E(2.45)Part10_E(2.47)Part11_E(1.19),1.35,2.24,1.19,0.015,1.25,1.75,1.2576870582152355,1.2580320846107076,1.258472877203478,1.259095210790374,1.2597774770113257,1.2603197474140515,1.2605728365187483,1.2605673648827709,1.260642822,0.00060487,0.5005293475123481,1.0004537202451371,1.5003779194750062,2.0003020557607147,2.500226303577902,3.0001507857941663,3.5000754581441504,3.999999993704621,-2.268118882,-2.268368116,-2.268796941,-2.269488236,-2.270195658,-2.270586011,-2.27048161,-2.270102643,-2.270309541,0.2497478771385651,0.7185295363825087,1.1873112504476786,1.6560926550115462,2.1248738016707414,2.5936549544412677,3.0624363862587107,3.531218175478452,4.000000002375878,-0.176743072,0.7227532676840265,1.2586221490758362,1.0669787863345264,0.292199626271982,-0.634988391,-1.219418574,-1.123395216,-0.388604341,1.1983921923041372,1.0484743669377257,0.2108613763031315,-0.696397422,-1.215837812,-1.103543442,-0.382108558,0.6063992707340193,1.1474764257788816,0.0192247234536761,1.2240840906430783,1.7778199433079196,1.3162322881431627,0.1379997435209526,-1.111680863,-1.757454896,-1.410170318,-0.283238085,1.6908635969452608,1.2896908671684428,0.0215190198549017,-1.184957541,-1.731699898,-1.37631209,-0.257028587,1.082298243763032,1.667210661003269
Part1_E(1.34)Part3_E(1.26)Part7_E(2.19)Part10_E(2.05)Part11_E(1.25),1.34,1.26,1.25,0.015,1.25,1.75,1.2657471957603084,1.2663455230760436,1.26719618,1.2685389934669944,1.2700963510248742,1.271383305493904,1.2720176753703432,1.2720301469323476,1.2721743760621511,0.000709306,0.5006212655561165,1.0005327491805922,1.5004432011835795,2.000353158117579,2.5002635876536887,3.000175227541722,3.500087924570328,3.999999973527107,-2.272980337,-2.273482003,-2.274350822,-2.275742253,-2.277234558,-2.278233329,-2.278376011,-2.277936427,-2.2782293,0.2494902673284255,0.7183046034724814,1.1871187096565976,1.6559315925960365,2.1247437396630726,2.5935562867645845,3.062370186219645,3.531185374637116,3.9999999407932343,0.179186251266613,-0.726007396,-1.26478756,-1.069982085,-0.287551709,0.6475592066356247,1.2355719439915254,1.1360226923982313,0.3919118168997309,1.2016527036166962,1.0490957931697498,0.2046385124934079,-0.707905113,-1.228533626,-1.113288418,-0.386484005,0.6070616924926622,1.1497970698773632,-0.017931588,-1.226578801,-1.781774133,-1.316577868,-0.131480999,1.124287738,1.771454824501738,1.4193949213144323,0.2848238323528341,1.6926060597693833,1.2876920114824486,0.013983946,-1.195675649,-1.742021284,-1.383434001,-0.260010899,1.0823653348341762,1.6679568981888224
Part1_E(1.74)Part3_E(1.17)Part7_E(1.86)Part10_E(2.44)Part11_E(2.44),1.74,1.17,2.44,0.015,1.25,1.75,1.255442179745452,1.256147247872619,1.256942577459323,1.2585281346010886,1.2608063392088564,1.263226236589485,1.265127669026247,1.2660854473593264,1.2662535225663138,0.000590224,0.5005180626586568,1.0004465503857107,1.500372459,2.000295905,2.500218843809724,3.0001435600480604,3.500071160390706,4.000000065862517,-2.261338164,-2.262167016,-2.262744175,-2.26427409,-2.266647525,-2.269063289,-2.270649962,-2.271087614,-2.271229533,0.2494912081239877,0.7183058334400844,1.1871232360331752,1.655937029025443,2.124746886981049,2.59355582326376,3.062367467394561,3.5311833424092818,4.000000142216219,0.1790674222635084,-0.72556311,-1.264425221,-1.06970916,-0.287208481,0.6480155922757583,1.2359697876314306,1.1360644142144638,0.3914489894880412,1.202565545965863,1.0503701831577203,0.2073055337897112,-0.703626807,-1.223234207,-1.108119212,-0.382665757,0.6089746177685202,1.150896552959103,-0.017944068,-1.225919337,-1.781071116,-1.315948327,-0.130938225,1.124634965405782,1.7714114147629425,1.4188970558265757,0.2843649482857909,1.6932233836014967,1.2887790103240666,0.0168502750556749,-1.190939481,-1.73628455,-1.378092577,-0.256380283,1.083830815298803,1.668618684863925
Part1_E(2.05)Part3_E(2.41)Part7_E(1.64)Part10_E(2.09)Part11_E(1.78),2.05,2.41,1.78,0.015,1.25,1.75,1.2526092826729778,1.2529203223152257,1.2533622159602766,1.2539781911607926,1.2546376312691134,1.255151354772063,1.2553868946257678,1.2553837775904657,1.25546880356532,0.00048664,0.5004259088418932,1.000365045453091,1.5003040206152245,2.000242949780719,2.5001819935056355,3.0001212574144107,3.500060692164596,3.999999993411598,-2.262933094,-2.26314679,-2.26358637,-2.264258913,-2.264904717,-2.265214835,-2.265048608,-2.264651205,-2.264871153,0.2497588424260297,0.7185391314787257,1.187319446600683,1.656099507683832,2.124879350075802,2.593659176879443,3.0624392112523706,3.531219548706494,4.000000009407554,-0.176645409,0.7210225096901415,1.2558330332461882,1.0646575948000463,0.2915332397360198,-0.633753486,-1.217082647,-1.121417031,-0.388218258,1.1985970961937489,1.049121306835766,0.2132016013718466,-0.692284499,-1.210744692,-1.098723789,-0.378755612,0.6077851079309844,1.147830833752683,0.0190714030534891,1.2222347819855666,1.775158596576801,1.3142096763130104,0.1376371538049315,-1.110304544,-1.755232704,-1.408513338,-0.283138187,1.6912269913954638,1.2906424256387523,0.0241494322668411,-1.180727,-1.72672329,-1.371776768,-0.253965177,1.0835538275700982,1.6676031756611431
Part1_E(2.25)Part3_E(1.95)Part7_E(1.75)Part10_E(2.47)Part11_E(1.08),2.25,1.95,1.08,0.015,1.25,1.75,1.2593726031125556,1.2596340986615997,1.2602294511065586,1.260724240154486,1.2608542728881635,1.2605435948722643,1.259922501259513,1.2593455478968512,1.2594095624315975,0.000582811,0.5005100351268571,1.0004371489453083,1.500364291488347,2.0002914506804155,2.5002185581696934,3.0001455838693127,3.5000726304985825,4.000000028124205,-2.26921187,-2.269467676,-2.269726343,-2.270390891,-2.270881382,-2.270391916,-2.268647631,-2.266661697,-2.267492316,0.249735916332126,0.6950921303908908,1.1404487863150743,1.5858064517158708,2.0311628268102604,2.4765153178946147,2.9218636108183005,3.36721224445728,3.8125731841877184,0.1779466218921667,-0.720494005,-1.254842115,-1.062269498,-0.287450264,0.6390745575690668,1.222532429876901,1.1255547157520136,0.389812086,1.1996712163866037,1.0492153064699248,0.2107064846963794,-0.696485471,-1.21490965,-1.101400357,-0.379443455,0.6084572884237534,1.148413853,-0.018190721,-1.221215506,-1.773337448,-1.311055152,-0.133149421,1.1154777832753326,1.759964389577677,1.4116492583733475,0.2842332279676135,1.6919655762690184,1.2898564372365082,0.0211475680410053,-1.184705825,-1.730077,-1.373525628,-0.254155746,1.084026297207804,1.667753886452216
Part1_E(1.97)Part3_E(1.83)Part7_E(2.18)Part10_E(2.37)Part11_E(1.22),1.97,1.83,1.22,0.015,1.25,1.75,1.2594371054292348,1.2597662878003797,1.2603919248140416,1.2610647682586873,1.261539319,1.261653001400365,1.2614053366568552,1.2610371175812167,1.2611095822983562,0.000587315,0.5005139927664269,1.0004403590142277,1.5003667193944543,2.000293205544002,2.500219829329517,3.0001465372185003,3.5000732646504047,3.999999990407737,-2.268848866,-2.269170509,-2.269503473,-2.270276428,-2.271008361,-2.270968421,-2.269835755,-2.268359355,-2.269017891,0.2496916641968493,0.6950498898288846,1.1404083838998358,1.585767180041245,2.0311251635227268,2.476481216877397,2.921835365527305,3.3671899234088567,3.812550638598243,0.1781723102365513,-0.721307275,-1.256354643,-1.063445143,-0.287442612,0.6404277545554709,1.224606527,1.1272271725804472,0.3901431780819269,1.1998496590450978,1.0491284466633364,0.2098190550127323,-0.698084381,-1.216786625,-1.10302761,-0.380418701,0.6082210365954372,1.148528568920899,-0.01811512,-1.222063556,-1.774685265,-1.311927706,-0.132851526,1.1169384513454856,1.7618622318718793,1.4129336620941246,0.2843294369467372,1.6920001496449657,1.2895087338034388,0.0201026939030162,-1.186269926,-1.731755169,-1.374900917,-0.254964647,1.083778815586354,1.6677295422490783
Part1_E(2.37)Part3_E(1.28)Part7_E(1.83)Part10_E(2.25)Part11_E(2.05),2.37,1.28,2.05,0.015,1.25,1.75,1.256591483715631,1.2570951662611003,1.2579430021269489,1.2592123925297036,1.2605941263585667,1.2616541972887123,1.262095620894593,1.2620202517632355,1.2621906006075496,0.000511333,0.5004479754119844,1.0003839870456994,1.5003192201243891,2.0002542037067856,2.500189680407293,3.000126143134229,3.500063371828055,3.999999970199623,-2.263296903,-2.263713786,-2.264590611,-2.265888299,-2.267146613,-2.26783442,-2.267699957,-2.26712109,-2.267455586,0.2495351465889335,0.718343778,1.187152144012502,1.6559596577383169,2.1247666519984225,2.593573873953808,3.0623819800673457,3.531191031010532,3.9999999865701943,0.1784906354271034,-0.723447501,-1.260458974,-1.066622345,-0.287250519,0.6444047306406292,1.230448227782552,1.1316368695702472,0.3906750950281988,1.2022659147545935,1.0507714842496851,0.2096589241258348,-0.69960748,-1.218637111,-1.10420365,-0.380335708,0.6095925395298185,1.1507707260277429,-0.018151958,-1.223654359,-1.777436871,-1.313588186,-0.13175015,1.1206661085813854,1.766264046005332,1.4154455712911636,0.284194914356756,1.6932173188547717,1.289792568693459,0.019593102,-1.186978144,-1.73213394,-1.374752914,-0.254429691,1.0844749606109263,1.668783985746305
Part1_E(2.46)Part3_E(1.72)Part7_E(2.49)Part10_E(1.27)Part11_E(1.28),2.46,1.72,1.28,0.015,1.25,1.75,1.259180144678544,1.2594730472150846,1.2601755714179002,1.2608297728575937,1.2611221255138236,1.260926109124913,1.2603447965374648,1.2597534410559668,1.259842063792404,0.000546017,0.5004778948657438,1.000409484993014,1.5003411067079029,2.000272825695308,2.500204577403861,3.000136290328312,3.500068009291909,4.000000018728776,-2.26818916,-2.268491803,-2.268833744,-2.269645821,-2.270300354,-2.269919739,-2.268185049,-2.266144617,-2.26702264,0.2496768563385952,0.6950396336458609,1.1404028565885649,1.5857670378123352,2.0311298336393557,2.476488644,2.9218432133979277,3.3671982292915628,3.812565923920376,0.1780318749950022,-0.721123194,-1.256017372,-1.063176494,-0.287410503,0.6401725184625079,1.224152324533016,1.1267824776319724,0.3899763208425001,1.2004615086059167,1.0497776029900123,0.2106995342464344,-0.696950273,-1.215515765,-1.10181464,-0.37944574,0.6089035690015312,1.1491500088574524,-0.018209358,-1.221676932,-1.774113617,-1.311526715,-0.132861437,1.1164875860358898,1.7611647809736923,1.4123421206276716,0.2842076060811434,1.6924026031031454,1.2900233592736738,0.0210355996165062,-1.184938571,-1.730256959,-1.37355067,-0.254017497,1.084284686979018,1.6681445467661302
Part1_E(1.82)Part3_E(2.15)Part7_E(2.48)Part10_E(1.97)Part11_E(1.44),1.82,2.15,1.44,0.015,1.25,1.75,1.2558719972741166,1.256222470378799,1.2567003877559446,1.2573643461268558,1.258049396942266,1.2585226249291377,1.258638726637444,1.2584955889869622,1.2585898678140617,0.000547347,0.500479009,1.000410523940264,1.5003418718781751,2.000273189553542,2.500204655756422,3.000136378558822,3.5000682822047087,3.999999993999999,-2.265932407,-2.266115919,-2.266677157,-2.267413562,-2.268002924,-2.26817014,-2.267853985,-2.267373868,-2.267596602,0.2497305468747109,0.7185143825087567,1.1872986283539215,1.656082472739813,2.124865757,2.593648745629567,3.0624318945709543,3.5312156219954125,4.000000077212745,-0.176722692,0.7222204278483254,1.2579037139170044,1.0664416839167885,0.2920780427621016,-0.634662924,-1.218824958,-1.122868432,-0.388518964,1.1989687244811895,1.0490907738850646,0.2119770633553695,-0.694723006,-1.213846754,-1.101638679,-0.38067091,0.60723633,1.1480942735074466,0.019149932,1.2234026719377626,1.7769780937627622,1.315659209517831,0.1379482741906724,-1.111212498,-1.75672022,-1.40959061,-0.283237283,1.6913184673467931,1.290265851,0.0227362467128838,-1.183109387,-1.72956795,-1.374373158,-0.255674502,1.0829837933452804,1.6676838063052546
Part1_E(1.06)Part3_E(1.6)Part7_E(1.38)Part10_E(2.33)Part11_E(1.37),1.06,1.6,1.37,0.015,1.25,1.75,1.2614866641467637,1.2620519782925337,1.2626826021437652,1.263829900521631,1.265395637,1.2669853568093767,1.2681617650204882,1.268698111021673,1.2688315682759217,0.000691652,0.5006058793327369,1.0005202708587166,1.5004334910830608,2.000345705065491,2.500257858650301,3.0001709588397434,3.500085354167425,4.000000015071701,-2.270119188,-2.270698776,-2.271213851,-2.272374272,-2.274034805,-2.275624916,-2.276578574,-2.276764041,-2.276913673,0.2495878214702494,0.7183899054557082,1.1871927287370765,1.6559939839691062,2.124793771382608,2.593593447032754,3.062394471047392,3.531197255875343,4.000000015,-0.177074463,0.7273739700089451,1.2671234490107215,1.074699505426151,0.2950690333685458,-0.638088087,-1.226107365,-1.12906808,-0.389521651,1.199866432671551,1.0489143598713575,0.2079778578322937,-0.702813173,-1.22433478,-1.111696837,-0.387470924,0.6050817988076601,1.1487827104430273,0.0193844674742721,1.228798543798023,1.785557307022316,1.322690247634475,0.139809109769218,-1.11500107,-1.763290925,-1.414355717,-0.283344301,1.6913613747084149,1.2890077604187526,0.018092887,-1.191106747,-1.739312701,-1.383434769,-0.261761162,1.0808513132113982,1.667787073308746
Part1_E(2.21)Part3_E(1.58)Part7_E(1.87)Part10_E(2.5)Part11_E(2.23),2.21,1.58,2.23,0.015,1.25,1.75,1.254087276986685,1.2545561575913162,1.2552298774977284,1.2563055403457215,1.2575929465849889,1.258733196710242,1.2594172944963398,1.2596047502334105,1.259742183961981,0.000507069,0.5004441478418383,1.0003809662671237,1.5003170620502952,2.000252749374338,2.5001886745589035,3.000125371577854,3.500062817576811,3.9999999883907,-2.26204551,-2.262476361,-2.263113524,-2.264169543,-2.26537501,-2.266284536,-2.266582728,-2.266390164,-2.266569366,0.249617536955351,0.7184156898119357,1.187213666406152,1.6560109159695506,2.1248077696204497,2.593604926922264,3.062402942441829,3.531201712307729,3.999999960768625,0.1783556305534843,-0.72209522,-1.258044971,-1.064755487,-0.287240763,0.6423547259503061,1.2273776890622206,1.1292876727814871,0.390278719665925,1.200855842654634,1.0499944887485977,0.2104310387904956,-0.697494651,-1.215994432,-1.101995449,-0.379303726,0.6092322535091145,1.1495579575726762,-0.018056112,-1.222719978,-1.775907202,-1.312613969,-0.132181673,1.118884235863146,1.764095408157561,1.4141617457138405,0.2841725577166131,1.6926001518759783,1.289898211438795,0.0206321546651636,-1.185333349,-1.730403854,-1.373405382,-0.253734672,1.084490579615232,1.6682814677965012
Part1_E(1.21)Part3_E(1.25)Part7_E(2.2)Part10_E(1.03)Part11_E(1.47),1.21,1.25,1.47,0.015,1.25,1.75,1.2634760384113648,1.2641611408460385,1.2649872736704275,1.266497722,1.268521835132883,1.2705197956412282,1.271927381974374,1.272500735928157,1.272661128167767,0.000711775,0.5006239559210293,1.0005362473531172,1.500446582298303,2.0003553457078698,2.5002641569297563,3.000174651982558,3.500087265829532,4.000000014652596,-2.270472616,-2.271176936,-2.271913698,-2.273413106,-2.275448196,-2.27733257,-2.278418134,-2.278592831,-2.278778379,0.2494697194622137,0.7182869213399996,1.187104749482505,1.6559203638929862,2.1247341006767773,2.5935478977352875,3.0623637204600014,3.5311819874264745,3.999999996088332,0.1794296715207636,-0.726563002,-1.265913008,-1.070871475,-0.287522192,0.6486651440916056,1.2372816836875278,1.1374261785354307,0.3921517353963868,1.2016047779061172,1.0489809433782844,0.2042090554416294,-0.708584397,-1.229260787,-1.113859379,-0.386787344,0.6069902097492421,1.1497602149823187,-0.017798927,-1.227281145,-1.782912661,-1.317301355,-0.131185116,1.1256010992349834,1.7731581992992422,1.4205559018253642,0.2848656701241768,1.692567889,1.2874859653869533,0.0134576005387808,-1.196395006,-1.742713007,-1.383917551,-0.260226423,1.0823293150483102,1.6678886806437323
