File Name,E1,E2,E3,Apex,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,Bx1,Bx2,Bx3,Bx4,Bx5,Bx6,Bx7,Bx8,Bx9,Bx10,By1,By2,By3,By4,By5,By6,By7,By8,By9,By10
_Part2_E(1)_Part8_E(2.8956)_Part9_E(1)_Part12_E(1.947)_Part27_E(1.8224),2.8956,1.947,1.8224,-5.791773437,8.224405086,8.178221593,8.052956314,7.858229056,7.601926898,7.290596515,6.929836502,6.524689705,6.080035536,5.600982307,5.093259548,4.563610336,4.020183617,3.472926532,2.933976743,-0.757349829,-0.2125722,0.321685535,0.838042345,1.329161805,1.787994291,2.20801918,2.583487048,2.909661866,3.183063197,3.401708396,3.565354806,3.675741956,3.73683376,3.755060712,8.500191308,8.500407589,8.50062968,8.500814524,8.500922106,8.500922565,8.500803313,8.500576146,8.500284359,8.500009862,-6.750066224,-5.916744155,-5.083422085,-4.250100002,-3.41677791,-2.583455815,-1.750133728,-0.916811657,-0.083489603,0.749832445
_Part2_E(1)_Part8_E(1.4481)_Part9_E(1)_Part12_E(1.9287)_Part27_E(1.9549),1.4481,1.9287,1.9549,-5.812487994,8.243977156,8.216151427,8.108479981,7.928137859,7.681512321,7.374463465,7.012584843,6.601464067,6.146943433,5.65538053,5.133908856,4.59069843,4.035216412,3.47848771,2.933355601,-0.729286349,-0.174524622,0.370995727,0.899927037,1.404093007,1.875018246,2.304457837,2.684926893,3.010230111,3.275991337,3.480183118,3.623656264,3.710669404,3.749418543,3.752566622,8.500175294,8.500439585,8.500681952,8.500843734,8.500902581,8.500862571,8.500744324,8.500575112,8.500378978,8.500166846,0.749946397,-0.083382564,-0.916711541,-1.750040534,-2.583369535,-3.41669854,-4.250027541,-5.083356533,-5.916685516,-6.750014496
_Part2_E(1)_Part8_E(1.6603)_Part9_E(1)_Part12_E(1.6064)_Part27_E(2.8526),1.6603,1.6064,2.8526,-5.765846403,8.242203561,8.213655552,8.105089063,7.92369115,7.675920555,7.367750298,7.004910266,6.593129799,6.138380278,5.647117718,5.12652535,4.584756216,4.03117575,3.476604374,2.933560081,-0.689525899,-0.137090065,0.406036503,0.932306999,1.433431158,1.900898126,2.326499335,2.702851369,3.023918837,3.28553724,3.485935847,3.62626056,3.711096788,3.748992314,3.752980171,8.500128276,8.500310059,8.500476857,8.50058713,8.500625263,8.500594417,8.500509388,8.500389462,8.500251269,8.50010164,0.74997211,-0.083357782,-0.916687681,-1.750017587,-2.583347498,-3.41667741,-4.25000732,-5.083337226,-5.916667127,-6.749997027
_Part2_E(1)_Part8_E(1.1843)_Part9_E(1)_Part12_E(2.0129)_Part27_E(2.0373),1.1843,2.0129,2.0373,-5.828482243,8.246176639,8.225155019,8.124508424,7.950278221,7.708127131,7.403542495,7.042039537,6.629364634,6.171698576,5.675859835,5.149507829,4.601346187,4.041326016,3.480849163,2.932971484,-0.729810848,-0.171101177,0.378964551,0.91309667,1.422840189,1.899207002,2.333308098,2.716985777,3.043445857,3.307889888,3.508147363,3.645307927,3.724353593,3.754790951,3.751283379,8.500228953,8.500474856,8.50069062,8.500829603,8.50087471,8.500830431,8.500714871,8.500551782,8.500362607,8.500158501,0.749990245,-0.083341612,-0.916673488,-1.750005377,-2.583337272,-3.416669168,-4.250001059,-5.083332942,-5.916664819,-6.749996692
_Part2_E(1)_Part8_E(1.7053)_Part9_E(1)_Part12_E(1.3721)_Part27_E(2.7406),1.7053,1.3721,2.7406,-5.723662738,8.24338914,8.217257492,8.111097774,7.931497572,7.684603206,7.376310755,7.01245708,6.599010845,6.142263542,5.649020515,5.126791979,4.583984046,4.030089748,3.475880058,2.933594913,-0.646576455,-0.0945518,0.44839601,0.974526502,1.475272525,1.941810739,2.365632102,2.739112358,3.056082524,3.312399382,3.506515964,3.640052038,3.718364602,3.751118366,3.752856245,8.500170135,8.50035607,8.500522396,8.500629347,8.500662094,8.500624018,8.500529985,8.50039962,8.500250582,8.500091835,0.749999254,-0.083331299,-0.916661862,-1.749992433,-2.583323008,-3.416653582,-4.249984154,-5.083314721,-5.916645284,-6.749975845
_Part2_E(1)_Part8_E(2.5415)_Part9_E(1)_Part12_E(1.9423)_Part27_E(2.5321),2.5415,1.9423,2.5321,-5.795188848,8.228358718,8.185037588,8.062341064,7.869613248,7.614578218,7.303717454,6.94264726,6.536496188,6.090282461,5.609291397,5.09945283,4.567718537,4.022439658,3.47374412,2.93391406,-0.75259322,-0.206322064,0.32961043,0.847805246,1.340789799,1.801301295,2.222570084,2.598603015,2.924466792,3.196571327,3.4129531,3.573558507,3.68052722,3.738475541,3.754779757,8.500135492,8.500292229,8.500449554,8.500582282,8.500663435,8.500670573,8.500592123,8.500433712,8.500224494,8.500023485,-6.750043185,-5.916717465,-5.083391744,-4.250066017,-3.416740284,-2.583414551,-1.750088821,-0.916763099,-0.083437386,0.749888322
_Part2_E(1)_Part8_E(1.9882)_Part9_E(1)_Part12_E(2.4382)_Part27_E(1.109),1.9882,2.4382,1.109,-5.847590529,8.234437714,8.192186053,8.070790217,7.879461476,7.625769264,7.316032525,6.955711055,6.549796842,6.103205416,5.621167183,5.109618773,4.575594385,4.027617122,3.476090343,2.933689,-0.79256261,-0.24329583,0.29574107,0.817377966,1.314220671,1.778961801,2.204691644,2.58520903,2.915332196,3.191209659,3.410631081,3.573338139,3.681335394,3.739201157,3.75439836,8.500342044,8.500690016,8.501034704,8.501323541,8.501499216,8.501513369,8.50134029,8.50099061,8.500525002,8.500067875,-6.750122779,-5.916804158,-5.083485531,-4.250166874,-3.416848192,-2.583529503,-1.750210833,-0.916892203,-0.08357362,0.749744939
_Part2_E(1)_Part8_E(1.3999)_Part9_E(1)_Part12_E(2.9193)_Part27_E(1.9325),1.3999,2.9193,1.9325,-5.886778589,8.241446804,8.208567728,8.096099771,7.912219779,7.663835288,7.356928618,6.996900971,6.588916521,6.138246511,5.650613345,5.132534685,4.591667544,4.037152378,3.479957184,2.933221592,-0.811995286,-0.256821804,0.288965291,0.818179782,1.323047032,1.795629374,2.228251488,2.613925793,2.946777825,3.222471625,3.438635123,3.59528552,3.695254674,3.744614486,3.753102282,8.500197673,8.500398951,8.500589241,8.500751241,8.50085765,8.500880651,8.5008014,8.500619503,8.500362506,8.500095373,-6.750060511,-5.916733186,-5.083405858,-4.250078521,-3.416751176,-2.583423828,-1.750096485,-0.916769154,-0.083441837,0.749885465
_Part2_E(1)_Part8_E(2.7695)_Part9_E(1)_Part12_E(2.6933)_Part27_E(1.5058),2.7695,2.6933,1.5058,-5.855536777,8.21781744,8.166443338,8.036780563,7.839101925,7.581592119,7.270802514,6.912105939,6.510151467,6.069319202,5.594175064,5.089925575,4.562872647,4.020868362,3.473769765,2.933893645,-0.822754022,-0.277921865,0.256085377,0.772254114,1.263705867,1.723873683,2.146678553,2.52670582,2.859381601,3.141149194,3.369645501,3.543877437,3.664398345,3.733484413,3.755311088,8.500258736,8.500506427,8.500768698,8.50097854,8.501085362,8.50105895,8.500893419,8.500611174,8.500266863,8.499951332,-6.750116883,-5.916797286,-5.083477685,-4.250158068,-3.416838437,-2.583518806,-1.750199187,-0.916879592,-0.083560019,0.749759554
_Part2_E(1)_Part8_E(1.7307)_Part9_E(1)_Part12_E(1.2837)_Part27_E(2.5191),1.7307,1.2837,2.5191,-5.70414126,8.243857927,8.218678417,8.113528845,7.934701491,7.688185381,7.379832473,7.01552385,6.601335911,6.143706559,5.64960139,5.126679886,4.583461605,4.029492368,3.475510451,2.933612775,-0.627205272,-0.075435316,0.467384287,0.993414644,1.493957331,1.960045548,2.383035268,2.755196392,3.070303901,3.324229001,3.515530284,3.646044875,3.721479581,3.75200205,3.752831915,8.50020444,8.500404428,8.500581183,8.500692867,8.500724267,8.500679522,8.500574866,8.500431356,8.500267609,8.500092537,0.750014575,-0.083316224,-0.916647037,-1.749977858,-2.583308683,-3.416639508,-4.249970329,-5.083301145,-5.916631956,-6.749962764
_Part2_E(1)_Part8_E(2.1393)_Part9_E(1)_Part12_E(2.8863)_Part27_E(1.6284),2.1393,2.8863,1.6284,-5.873612666,8.226900181,8.180417418,8.055223453,7.861099883,7.60592335,7.296098435,6.936990559,6.533358883,6.089789201,5.611126842,5.102909569,4.571800474,4.026020879,3.47578323,2.933724003,-0.826825138,-0.278791304,0.2588055,0.778910772,1.274410949,1.738376118,2.164302729,2.546356306,2.879614156,3.160308087,3.386067113,3.556160169,3.671738823,3.736079988,3.75482863,8.50024061,8.500470693,8.500704631,8.500896747,8.501005088,8.500998669,8.500864722,8.500615936,8.500297704,8.499995371,-6.750102949,-5.916780808,-5.083458664,-4.250136507,-3.416814338,-2.583492167,-1.750170007,-0.916847866,-0.083525744,0.74979637
_Part2_E(1)_Part8_E(1.4791)_Part9_E(1)_Part12_E(1.2867)_Part27_E(2.2706),1.4791,1.2867,2.2706,-5.711206598,8.246133274,8.225397519,8.124859141,7.95001248,7.706344171,7.399456727,7.035192115,6.619755336,6.159838006,5.662741936,5.136502709,4.59001326,4.033147456,3.476883678,2.933428395,-0.620543094,-0.066148933,0.479545886,1.008841375,1.512891492,1.982379767,2.408194924,2.782106499,3.097440467,3.34975486,3.537515392,3.662771077,3.731829857,3.755934217,3.751936812,8.500268438,8.500484016,8.500668097,8.500780005,8.500806042,8.500751888,8.500634999,8.500477008,8.500296123,8.500099526,0.750046307,-0.083286077,-0.916618477,-1.749950886,-2.5832833,-3.416615713,-4.249948121,-5.083280522,-5.916612918,-6.74994531
_Part2_E(1)_Part8_E(2.1312)_Part9_E(1)_Part12_E(2.4685)_Part27_E(2.124),2.1312,2.4685,2.124,-5.847654454,8.229633834,8.185945861,8.063131939,7.870666028,7.616279966,7.306368837,6.94639635,6.541300212,6.095897502,5.615290048,5.105269798,4.572724195,4.026041555,3.475516439,2.933755024,-0.797629974,-0.249363133,0.288596081,0.809069595,1.304744189,1.768452516,2.19345412,2.57371646,2.904195926,3.181118862,3.402262584,3.5672364,3.677762632,3.737957634,3.754612814,8.500176545,8.500357325,8.500538335,8.500689434,8.500779415,8.500782918,8.500687348,8.500499798,8.500253962,8.500017058,-6.750067552,-5.916742652,-5.083417751,-4.250092841,-3.416767924,-2.583443006,-1.750118094,-0.916793193,-0.083468304,0.749856579
_Part2_E(1)_Part8_E(2.4443)_Part9_E(1)_Part12_E(2.9823)_Part27_E(1.8784),2.4443,2.9823,1.8784,-5.875175986,8.220283036,8.170149887,8.041650427,7.844979002,7.588253494,7.277972121,6.919470246,6.517377177,6.076072975,5.600145253,5.094845986,4.566548313,4.023203337,3.474796936,2.933806563,-0.836982817,-0.290788153,0.244729504,0.762579722,1.255851555,1.717904351,2.142558566,2.524286571,2.858403461,3.141257868,3.370422767,3.544886288,3.665242525,3.733882346,3.755184202,8.5002096,8.500406535,8.500612271,8.50077795,8.50086459,8.500847268,8.500719309,8.500496464,8.500221107,8.49996641,-6.750096199,-5.916773447,-5.083450692,-4.250127926,-3.416805153,-2.583482379,-1.750159613,-0.916836862,-0.083514124,0.749808611
_Part2_E(1)_Part8_E(1.1019)_Part9_E(1)_Part12_E(2.6681)_Part27_E(1.8633),1.1019,2.6681,1.8633,-5.880217432,8.246973488,8.22531687,8.123861406,7.949121203,7.706995262,7.403014858,7.042590927,6.631261437,6.174938779,5.680157139,5.154319885,4.605946946,4.04492219,3.482740809,2.932756697,-0.784176962,-0.223998666,0.327709409,0.863681167,1.375587334,1.854621297,2.292084924,2.679974402,3.011566062,3.282002211,3.488876962,3.632822062,3.718092724,3.753153456,3.751263889,8.500203997,8.500478819,8.500723839,8.50088423,8.500940447,8.500898295,8.500779013,8.500609342,8.500411608,8.500193793,0.749951577,-0.083379299,-0.916710195,-1.750041106,-2.583372027,-3.416702951,-4.25003387,-5.083364781,-5.916695683,-6.75002658
_Part2_E(1)_Part8_E(2.944)_Part9_E(1)_Part12_E(2.1942)_Part27_E(1.081),2.944,2.1942,1.081,-5.816223934,8.222258004,8.172940701,8.044976095,7.848322123,7.591027544,7.279654236,6.919699504,6.516018382,6.073245933,5.596219556,5.09040129,4.562300114,4.019894249,3.473053469,2.933961394,-0.784004598,-0.239585978,0.294084743,0.809808477,1.300488512,1.759337006,2.180081489,2.557171355,2.885984359,3.163033119,3.386171607,3.554801649,3.670079419,3.735121942,3.755213582,8.50034638,8.50070217,8.501074884,8.501378649,8.501543423,8.501523209,8.501304268,8.500913327,8.500425796,8.499973974,-6.750138536,-5.91682428,-5.083510019,-4.250195724,-3.416881401,-2.583567074,-1.750252772,-0.916938516,-0.083624305,0.749689899
_Part2_E(1)_Part8_E(2.619)_Part9_E(1)_Part12_E(1.0014)_Part27_E(1.5008),2.619,1.0014,1.5008,-5.609370114,8.243405371,8.214668622,8.105692505,7.922989309,7.67283049,7.36137913,6.994822387,6.579503944,6.122056469,5.629534059,5.1095447,4.570382716,4.02116122,3.47194457,2.933880819,-0.563903426,-0.017774546,0.519754288,1.039935361,1.533665612,1.991983549,2.40656617,2.770225881,3.077407412,3.324684739,3.511258002,3.639450419,3.715205209,3.748582509,3.754256292,8.500356998,8.50069805,8.501003416,8.501195291,8.501245105,8.501160081,8.500969801,8.500712765,8.500422957,8.5001164,0.750042643,-0.083284278,-0.916611237,-1.749938221,-2.583265217,-3.416592211,-4.249919193,-5.083246158,-5.916573109,-6.749900054
_Part2_E(1)_Part8_E(2.6781)_Part9_E(1)_Part12_E(2.1477)_Part27_E(1.2107),2.6781,2.1477,1.2107,-5.814698255,8.225801892,8.178861666,8.05303317,7.858020705,7.601727038,7.290660535,6.930342304,6.525713327,6.081541606,5.602829294,5.095219835,4.565405104,4.021532542,3.473612296,2.933924357,-0.776556546,-0.231062719,0.303844067,0.820919375,1.312933573,1.772911717,2.194373418,2.571572721,2.89973798,3.175311733,3.396190576,3.561965041,3.674159468,3.736471884,3.755013873,8.500303672,8.500624044,8.500953235,8.501225228,8.501380504,8.501375803,8.501193884,8.500853283,8.500418072,8.500007616,-6.750113903,-5.916796807,-5.083479707,-4.250162581,-3.416845432,-2.583528278,-1.750211144,-0.916894045,-0.083576984,0.749740066
_Part2_E(1)_Part8_E(1.2142)_Part9_E(1)_Part12_E(1.3819)_Part27_E(2.6764),1.2142,1.3819,2.6764,-5.739597557,8.247755498,8.232599897,8.137634541,7.967613285,7.727536781,7.422743769,7.059002378,6.642601426,6.180441712,5.680127323,5.150056923,4.599515057,4.038763448,3.479132294,2.933111567,-0.632309007,-0.074135118,0.475654372,1.009572722,1.518669544,1.993290938,2.423839635,2.801535129,3.119173822,3.371889161,3.557911775,3.679329614,3.742848088,3.760550207,3.750656717,8.500253178,8.500432464,8.50058065,8.500667673,8.500684385,8.500636447,8.500538223,8.500406678,8.500255266,8.500087833,0.7500561,-0.083277857,-0.916611825,-1.749945801,-2.583279778,-3.416613755,-4.249947728,-5.083281697,-5.916615662,-6.749949624
_Part2_E(1)_Part8_E(2.8964)_Part9_E(1)_Part12_E(1.8198)_Part27_E(2.5359),2.8964,1.8198,2.5359,-5.776640092,8.225680271,8.18109232,8.057186034,7.863402099,7.607545656,7.296161565,6.934909668,6.528940052,6.083268311,5.603150811,5.094459951,4.564059429,4.020179501,3.472792248,2.933986836,-0.741587089,-0.196723508,0.337744506,0.854325301,1.345547958,1.804222377,2.22369936,2.598130706,2.922729296,3.194029181,3.410145669,3.571035416,3.678756513,3.737728574,3.754992822,8.500131698,8.500289346,8.500449577,8.500584348,8.500665462,8.500670505,8.500588791,8.500427305,8.50021664,8.500016945,-6.750040936,-5.9167157,-5.083390463,-4.25006522,-3.416739971,-2.583414721,-1.750089475,-0.916764238,-0.083439009,0.749886216
_Part2_E(1)_Part8_E(2.2308)_Part9_E(1)_Part12_E(1.795)_Part27_E(2.061),2.2308,1.795,2.061,-5.781799695,8.234544841,8.195627495,8.077007046,7.887430513,7.63428243,7.323923036,6.962026454,6.553918879,6.104916761,5.620664989,5.107475076,4.572663346,4.024889114,3.474492872,2.933834476,-0.729322879,-0.18134753,0.356591589,0.877002919,1.372140521,1.834357155,2.256457355,2.632050505,2.955903919,3.224295913,3.435368884,3.589482385,3.689566205,3.74147344,3.754333575,8.500158923,8.500356066,8.500548261,8.500712937,8.500820107,8.500841487,8.500759598,8.500576881,8.500324807,8.500072983,-6.750036521,-5.916711328,-5.083386133,-4.250060929,-3.416735717,-2.583410502,-1.750085292,-0.916760094,-0.083434909,0.749890266
_Part2_E(1)_Part8_E(1.8598)_Part9_E(1)_Part12_E(2.1357)_Part27_E(1.776),1.8598,2.1357,1.776,-5.824743247,8.237131833,8.199541296,8.082354117,7.89422358,7.642420481,7.333182856,6.972065697,6.564290682,6.115095898,5.630085562,5.115579748,4.57896411,4.029039604,3.476372214,2.933642675,-0.762624145,-0.212182217,0.32832197,0.851590007,1.349943717,1.815700529,2.241548851,2.620923438,2.948380768,3.219974413,3.433630413,3.589522646,3.690448202,3.742202757,3.753955938,8.500199484,8.500423486,8.500639755,8.500824103,8.500943521,8.500966434,8.500872957,8.500665145,8.500377249,8.500085972,-6.750055354,-5.916730417,-5.083405477,-4.250080526,-3.416755564,-2.583430599,-1.75010564,-0.916780696,-0.08345577,0.749869141
_Part2_E(1)_Part8_E(2.164)_Part9_E(1)_Part12_E(2.0385)_Part27_E(1.8683),2.164,2.0385,1.8683,-5.810520827,8.233010538,8.192262173,8.07205294,7.881412197,7.627853093,7.317738824,6.956648889,6.549745337,6.10213903,5.61925589,5.107203155,4.573135635,4.025621964,3.475010852,2.933797344,-0.757988161,-0.209722579,0.32838043,0.848979356,1.344511772,1.807521466,2.230985572,2.608641703,2.935315083,3.207245677,3.422415325,3.58087487,3.685071296,3.740174854,3.754406197,8.500187313,8.500399746,8.500608879,8.500786231,8.500897869,8.500913576,8.500816032,8.500609973,8.500331375,8.500056617,-6.75005614,-5.91673193,-5.083407718,-4.250083496,-3.416759263,-2.583435028,-1.7501108,-0.916786585,-0.083462387,0.749861801
_Part2_E(1)_Part8_E(2.6674)_Part9_E(1)_Part12_E(2.6027)_Part27_E(1.3172),2.6674,2.6027,1.3172,-5.850713365,8.220833019,8.170648667,8.042024237,7.845092684,7.587963141,7.277166037,6.918098214,6.515468054,6.073740589,5.597582632,5.092307885,4.564322068,4.021568034,3.473970891,2.93388312,-0.815186882,-0.26988157,0.264657849,0.781382903,1.273336989,1.733849935,2.156732551,2.536471188,2.868422299,3.149006986,3.375905567,3.548252126,3.666829072,3.734261695,3.755212725,8.500294752,8.500579728,8.500878675,8.501120044,8.501247101,8.501223807,8.501040697,8.500720758,8.500325306,8.499959864,-6.750129265,-5.916811276,-5.083493282,-4.250175267,-3.416857233,-2.583539198,-1.750221181,-0.916903193,-0.083585235,0.749732721
_Part2_E(1)_Part8_E(2.6313)_Part9_E(1)_Part12_E(2.135)_Part27_E(2.3356),2.6313,2.135,2.3356,-5.813980467,8.22466867,8.178745908,8.053783635,7.859438451,7.603591373,7.29275099,6.932456623,6.527681478,6.083235806,5.604170059,5.096178046,4.566000091,4.02182619,3.473699166,2.933917831,-0.774880887,-0.229131928,0.306111873,0.823572812,1.315972426,1.776278829,2.197954054,2.575201389,2.903212716,3.178415852,3.398721886,3.563772516,3.675187391,3.736811448,3.754962249,8.500153434,8.500320078,8.500490219,8.500631584,8.500713713,8.500713582,8.500621234,8.500445404,8.500219149,8.500005475,-6.750056658,-5.916731852,-5.083407045,-4.250082231,-3.416757411,-2.583432589,-1.750107773,-0.916782966,-0.08345817,0.749866624
_Part2_E(1)_Part8_E(1.9293)_Part9_E(1)_Part12_E(2.7166)_Part27_E(1.5571),1.9293,2.7166,1.5571,-5.866754004,8.23253771,8.189764601,8.067901235,7.876314487,7.622647128,7.313224136,6.953458998,6.548260023,6.102436644,5.621105724,5.110097869,4.576363728,4.028380304,3.476557259,2.933643222,-0.812146005,-0.262521323,0.276897687,0.79898806,1.296428771,1.761996224,2.188859747,2.57087708,2.902889872,3.181019166,3.4029609,3.568281388,3.678712823,3.73844876,3.754439612,8.500247958,8.500492586,8.500735454,8.500938171,8.501059661,8.501065749,8.500938742,8.500687016,8.500354593,8.500030734,-6.750096691,-5.916774127,-5.08345156,-4.250128978,-3.416806384,-2.583483786,-1.750161199,-0.916838633,-0.083516089,0.749806443
_Part2_E(1)_Part8_E(2.8075)_Part9_E(1)_Part12_E(2.5405)_Part27_E(1.541),2.8075,2.5405,1.541,-5.845067149,8.218777539,8.168123431,8.039048188,7.841745098,7.584365651,7.273466144,6.914454286,6.512035805,6.070661045,5.594971579,5.090246806,4.562850561,4.020677717,3.473600787,2.933916532,-0.812201771,-0.267444911,0.266514374,0.782610088,1.273900772,1.733754722,2.156035216,2.535285734,2.866915185,3.147383121,3.374384971,3.547037255,3.666062809,3.73397601,3.755267997,8.500249273,8.500493299,8.500750794,8.500958078,8.501065806,8.501043511,8.500884137,8.500608581,8.500270225,8.499959482,-6.750109508,-5.916789646,-5.08346978,-4.250149899,-3.416830004,-2.583510108,-1.750190225,-0.916870365,-0.083550525,0.749769314
_Part2_E(1)_Part8_E(1.7992)_Part9_E(1)_Part12_E(1.1888)_Part27_E(2.7859),1.7992,1.1888,2.7859,-5.679473278,8.243974987,8.2195675,8.115156957,7.936808739,7.690407784,7.381800691,7.016937803,6.602015305,6.143617314,5.648857971,5.125523536,4.582214477,4.028487566,3.474997968,2.933641335,-0.604785663,-0.053594575,0.48874393,1.014255175,1.514104538,1.979201942,2.400806353,2.771130274,3.083944241,3.335181316,3.523541583,3.651096643,3.723894107,3.752562094,3.752913724,8.500200209,8.500379843,8.500536979,8.500634475,8.500659213,8.500615442,8.500518128,8.500386296,8.500236381,8.50007557,0.750025807,-0.083305477,-0.916636772,-1.749968074,-2.583299379,-3.416630684,-4.249961985,-5.083293282,-5.916624575,-6.749955866
_Part2_E(1)_Part8_E(2.4167)_Part9_E(1)_Part12_E(1.4503)_Part27_E(1.8135),2.4167,1.4503,1.8135,-5.72601624,8.23702399,8.200847412,8.08469914,7.896773181,7.644195398,7.333306903,6.969947467,6.559738919,6.108368552,5.621872521,5.106919252,4.57109284,4.023176453,3.473435737,2.933902217,-0.676526449,-0.129427601,0.407931888,0.927720708,1.42183258,1.88227766,2.301573937,2.673138629,2.991679584,3.253586681,3.457323225,3.603817348,3.696853407,3.743463385,3.754318288,8.500156175,8.500390478,8.500615271,8.500810444,8.500943712,8.500982003,8.500902853,8.500705799,8.500423773,8.500134487,-6.750007707,-5.916683107,-5.083358505,-4.250033892,-3.416709267,-2.583384637,-1.750060012,-0.916735401,-0.083410808,0.749913769
_Part2_E(1)_Part8_E(1.1189)_Part9_E(1)_Part12_E(1.0447)_Part27_E(1.6768),1.1189,1.0447,1.6768,-5.657580528,8.256456633,8.250447373,8.163761978,7.999703337,7.762552392,7.457528675,7.090750852,6.669197262,6.200666458,5.693737752,5.157731753,4.602670907,4.039240042,3.478746908,2.933082715,-0.534277094,0.025530121,0.577331888,1.113491286,1.624465485,2.099736008,2.528738999,2.901795489,3.211041656,3.451359098,3.62130509,3.724042858,3.768271835,3.769157933,3.749263806,8.500548184,8.500818129,8.501022764,8.501125547,8.501119619,8.50101821,8.50084505,8.500624775,8.500373339,8.500088417,0.750203573,-0.083134592,-0.916472789,-1.749811,-2.583149213,-3.416487421,-4.249825619,-5.083163807,-5.916501983,-6.749840149
_Part2_E(1)_Part8_E(1.8551)_Part9_E(1)_Part12_E(1.8617)_Part27_E(1.8569),1.8551,1.8617,1.8569,-5.796227966,8.238987438,8.20404279,8.089309051,7.902999841,7.652156798,7.342963312,6.981058263,6.571849758,6.120828868,5.633883363,5.117611452,4.579635516,4.028915849,3.476064391,2.933658468,-0.731191008,-0.180621127,0.360189835,0.883815708,1.382360952,1.84787922,2.272791932,2.650306842,2.974836602,3.242417336,3.451127206,3.601504981,3.696968605,3.744233763,3.753732456,8.500177603,8.500397571,8.500607245,8.500787626,8.500908708,8.500939917,8.500860541,8.500670165,8.500399101,8.500118821,-6.750032847,-5.916706876,-5.083380903,-4.250054919,-3.416728925,-2.583402928,-1.750076935,-0.916750955,-0.083424992,0.749900956
_Part2_E(1)_Part8_E(2.4197)_Part9_E(1)_Part12_E(1.4355)_Part27_E(2.7468),2.4197,1.4355,2.7468,-5.723231739,8.236179781,8.200497737,8.084774132,7.897164637,7.644779524,7.333962802,6.970571351,6.560254066,6.108730992,5.622072462,5.106978233,4.571056629,4.023103673,3.47338223,2.933901141,-0.673829603,-0.126724225,0.410693975,0.93056248,1.424740778,1.885205181,2.304443648,2.675850601,2.994121744,3.255648885,3.458914751,3.604887814,3.697417101,3.743627023,3.754312187,8.500100878,8.500255987,8.50040443,8.500533605,8.500622346,8.500648628,8.500597273,8.500467655,8.500281409,8.50009013,-6.750003329,-5.916675811,-5.083348293,-4.250020769,-3.416693241,-2.58336571,-1.750038181,-0.916710658,-0.083383144,0.749944364
_Part2_E(1)_Part8_E(2.3481)_Part9_E(1)_Part12_E(1.7138)_Part27_E(2.2725),2.3481,1.7138,2.2725,-5.769246156,8.233790074,8.194727906,8.075915528,7.886099243,7.632681053,7.322051435,6.959922113,6.55165884,6.102614171,5.618460235,5.105521518,4.571107632,4.023846094,3.474015102,2.933876309,-0.719708034,-0.172354106,0.364971964,0.884705312,1.379061987,1.840386923,2.261501904,2.636053529,2.958861181,3.226264992,3.436473813,3.589913174,3.689573257,3.74135686,3.754427362,8.500139865,8.500320628,8.500496584,8.500647386,8.50074574,8.500765803,8.500691575,8.500525297,8.500295846,8.500067128,-6.750028787,-5.916703094,-5.0833774,-4.250051698,-3.416725989,-2.583400278,-1.750074571,-0.916748874,-0.083423188,0.74990249
_Part2_E(1)_Part8_E(1.4378)_Part9_E(1)_Part12_E(2.3805)_Part27_E(2.82),1.4378,2.3805,2.82,-5.85310393,8.241770098,8.21107253,8.10054715,7.918025268,7.670249639,7.363186497,7.002337581,6.593052169,6.140839107,5.651678837,5.132335434,4.590668626,4.035945836,3.479154203,2.933312617,-0.774922437,-0.220133953,0.325304236,0.854129046,1.358400245,1.829966601,2.260932049,2.644121848,2.973548734,3.244879085,3.455899077,3.606980842,3.701548627,3.746544951,3.752896768,8.500127135,8.500269036,8.500401896,8.500515862,8.500592932,8.50061379,8.500564639,8.500444027,8.500269682,8.500085341,-6.750029258,-5.916699791,-5.083370322,-4.250040848,-3.416711371,-2.583381892,-1.750052415,-0.916722943,-0.083393479,0.749935979
_Part2_E(1)_Part8_E(1.2828)_Part9_E(1)_Part12_E(1.4744)_Part27_E(2.9813),1.2828,1.4744,2.9813,-5.754504059,8.246173633,8.227684584,8.129445764,7.956796324,7.715069238,7.409724079,7.046479805,6.631447542,6.171263362,5.673221071,5.145404986,4.596822721,4.037537969,3.47880328,2.93319285,-0.654126103,-0.097045539,0.451450218,0.983883789,1.491485174,1.964892603,2.394853406,2.772924867,3.092175088,3.347883849,3.538243467,3.665059658,3.734452397,3.757556778,3.751223876,8.500200502,8.500364538,8.500503985,8.500589088,8.500609948,8.500570899,8.500484886,8.500367836,8.500233039,8.500085518,0.750030007,-0.083303011,-0.916636038,-1.749969071,-2.583302106,-3.416635141,-4.249968173,-5.083301202,-5.916634227,-6.74996725
