File Name,Part1_E,Part3_E,Part7_E,Part10_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,inner_radius_x1,inner_radius_x2,inner_radius_x3,inner_radius_x4,inner_radius_x5,inner_radius_x6,inner_radius_x7,inner_radius_x8,inner_radius_x9,inner_radius_y1,inner_radius_y2,inner_radius_y3,inner_radius_y4,inner_radius_y5,inner_radius_y6,inner_radius_y7,inner_radius_y8,inner_radius_y9,outer_radius_x1,outer_radius_x2,outer_radius_x3,outer_radius_x4,outer_radius_x5,outer_radius_x6,outer_radius_x7,outer_radius_x8,outer_radius_x9,outer_radius_y1,outer_radius_y2,outer_radius_y3,outer_radius_y4,outer_radius_y5,outer_radius_y6,outer_radius_y7,outer_radius_y8,outer_radius_y9
Part1_E(1.54)Part3_E(1.15)Part7_E(1.74)Part10_E(2.23)Part11_E(1.46)Pressure(0.015),1.54,1.15,1.74,2.23,1.46,0.015,1.25,1.75,1.3302516399928732,1.3373052721209016,1.3450280595947122,1.3609262152098032,1.394072794467715,1.4490650972878008,1.5199820697190007,1.5843417056516136,1.5970584485290706,0.0036720208178992,0.5046671429042693,1.0061167678581482,1.507328171560996,2.007269047436711,2.505251593671266,3.001616600432344,3.498417537088976,4.000104639431175,-2.3121854107740707,-2.323566604487876,-2.326395627617538,-2.345938908757722,-2.3892572483343115,-2.4498898165477323,-2.5125381513162446,-2.557750156219261,-2.566604098440652,0.2452130585557986,0.7154876099423639,1.187772494326989,1.6584606671392867,2.126646561519196,2.5932215375646197,3.0599693315790453,3.5286615053191914,4.000152895242628,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.56)Part3_E(1.62)Part7_E(2.49)Part10_E(1.48)Part11_E(1.7)Pressure(0.015),1.56,1.62,2.49,1.48,1.7,0.015,1.25,1.75,1.3098678524872576,1.314410401617851,1.3185633049473549,1.328012873970408,1.348117423630269,1.3809684009381682,1.4224515135926552,1.4593078585989514,1.4661950508882964,0.0027574581024164,0.5028962551955524,1.0032277209313172,1.50344499820145,2.00319640661532,2.5022835816816333,3.000859613990158,3.499627188393428,4.000036723188462,-2.300849416123889,-2.307727861364262,-2.309059375966787,-2.32038034164723,-2.346073628400348,-2.3822623153475955,-2.419703411584837,-2.4466815770300605,-2.451902843271085,0.2470242589530398,0.7164644200758362,1.1866559362674425,1.6562751680586738,2.1249848877437385,2.5931048383917865,3.0612822928584498,3.530162612797396,4.000059807671872,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.13)Part3_E(1.03)Part7_E(1.61)Part10_E(2.12)Part11_E(2.18)Pressure(0.015),2.13,1.03,1.61,2.12,2.18,0.015,1.25,1.75,1.3041743037655449,1.312070322358242,1.3204723162380525,1.337111983195671,1.374312604995774,1.4398974835139118,1.5280983768733964,1.6104639355821888,1.6267681386697863,0.0040804936055622,0.5058190194928259,1.0081618371696195,1.5103691950519342,2.0107733835910326,2.50805800763583,3.002537258795263,3.4974351878006757,4.000164976868184,-2.282300900270007,-2.295982731434968,-2.2970056412012254,-2.3181326325014773,-2.3693884399042613,-2.4435778330460427,-2.521803920063292,-2.5789864510245653,-2.589380121362591,0.2452872119715526,0.7159893885372424,1.190001877960329,1.6615474027004882,2.1291313985487736,2.5941203774032875,3.059320290044851,3.5275548889126744,4.000244090880031,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.21)Part3_E(1.68)Part7_E(2.46)Part10_E(1.99)Part11_E(2.01)Pressure(0.015),2.21,1.68,2.46,1.99,2.01,0.015,1.25,1.75,1.2801170656831533,1.2843623395142505,1.2877276167818366,1.295467366176655,1.314122781512323,1.3473532745611132,1.3917679678897286,1.4327571876950835,1.4403239566400805,0.002533003259794,0.5027645121325751,1.0031892313645492,1.5035613377756256,2.003453174406693,2.502554211478182,3.0009700073486334,3.499521169473256,4.000042315362497,-2.271430924585886,-2.278414306791688,-2.2780165092728835,-2.2874974256959923,-2.3126666072757134,-2.3504062162434907,-2.3911939793160704,-2.4216261411640665,-2.4269404178805165,0.2476324216515271,0.7170232940049199,1.1873497692348371,1.657041616826142,2.125661531252112,2.5935434943692983,3.0614311378123817,3.5301161053890264,4.00007641547474,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.92)Part3_E(2.49)Part7_E(1.9)Part10_E(1.07)Part11_E(1.95)Pressure(0.015),1.92,2.49,1.9,1.07,1.95,0.015,1.25,1.75,1.3284072658795836,1.3310853785152177,1.3332995360432598,1.338732180180896,1.348996804734027,1.3635783797052872,1.3797737754020498,1.3926321865444442,1.3948955563733667,0.0022825469063584,0.5020709833043572,1.0019047748488814,1.5016905351626009,2.0013819636927725,2.5009812653817995,3.000540570337778,3.5001633535050525,4.00000585433477,-2.327760545200231,-2.331140965686979,-2.332437915382692,-2.338671902242327,-2.350999479451036,-2.3667443757225977,-2.381428625597845,-2.3908036997430946,-2.39288163524857,0.2481176778348297,0.7171563661029633,1.1863258113209276,1.655377248447611,2.1242641380876885,2.5930653025423367,3.061908061859952,3.53089136988687,4.000008950318075,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.05)Part3_E(2.42)Part7_E(2.38)Part10_E(2.21)Part11_E(2.09)Pressure(0.015),2.05,2.42,2.38,2.21,2.09,0.015,1.25,1.75,1.2691336914119198,1.2719436007832117,1.2737327086398282,1.2785011825287338,1.2900625390554028,1.3100692811533998,1.3360385353539566,1.3593776890555511,1.3634100277934873,0.0019380742434705,0.5018773888464315,1.001899205484334,1.5018871105637592,2.001696208158521,2.501238213413438,3.000566545948105,3.499961423260669,4.0000149541316015,-2.2668547125096583,-2.271243285359561,-2.2707264746388605,-2.276434430676471,-2.291890469394654,-2.3148806557142345,-2.3393233869598373,-2.3571389762651176,-2.360119235977985,0.2484922023844239,0.7175477637319383,1.186972121937091,1.6561493884233756,2.1249160519021544,2.5934108017437554,3.061924351348572,3.530749261518164,4.000029763826356,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.88)Part3_E(1.57)Part7_E(1.07)Part10_E(1.68)Part11_E(2.17)Pressure(0.015),1.88,1.57,1.07,1.68,2.17,0.015,1.25,1.75,1.3631091568454912,1.3679417171865726,1.3728290159112255,1.384000247173533,1.405132998774756,1.4361793612169873,1.4721920367568189,1.5021504484589945,1.5077868492500714,0.0029387129680441,0.5029456502933954,1.0031301578982883,1.503135008067623,2.0027232756118574,2.501843432689389,3.0006944436289493,3.499790859751984,4.000027914195042,-2.3538563016104668,-2.360555651010148,-2.3636767737488964,-2.3766571862753976,-2.4020563045954946,-2.4350322402234235,-2.466818596133028,-2.4882012627089947,-2.492995213698068,0.2463304438577279,0.715799534390552,1.1858025415916995,1.655314593902413,2.1241270274127446,2.592548526530745,3.061106264651651,3.5302470448270724,4.000038440434181,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.25)Part3_E(1.28)Part7_E(1.49)Part10_E(2.5)Part11_E(1.02)Pressure(0.015),1.25,1.28,1.49,2.5,1.02,0.015,1.25,1.75,1.3723277019228663,1.3785819220417923,1.3854188131085845,1.4003383281228847,1.4289748283265271,1.4724158771430835,1.5245210341173958,1.569240648855121,1.5779346549622657,0.0034122038491231,0.503775405853472,1.0044545945997023,1.5048441136414046,2.004431376496962,2.503016388722465,3.000931269984623,3.499259776133673,4.000056821276293,-2.357698901088132,-2.36677721565723,-2.3710026040526686,-2.3886905507582594,-2.423755557092027,-2.4700311050709503,-2.5155896212757,-2.547062440715384,-2.55395977069229,0.2451952320372264,0.7150826304319285,1.1860007449321,1.655980979213692,2.1245950709115395,2.5924075840538605,3.060428401496755,3.529565217358705,4.000076029455075,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.8)Part3_E(1.71)Part7_E(1.77)Part10_E(1.28)Part11_E(2.49)Pressure(0.015),1.8,1.71,1.77,1.28,2.49,0.015,1.25,1.75,1.320355846793997,1.324674087648222,1.328655466267095,1.3378763740816466,1.3567432426402923,1.38642771876654,1.422801839716693,1.4543732083375562,1.4602201682241371,0.0026736425339425,0.502711492250495,1.0029131856597735,1.5029948605894845,2.00269435252506,2.501893372188092,3.000739683114754,3.49976927923423,4.000028562447141,-2.312657676957644,-2.3189754302714065,-2.3206560233984237,-2.331549598819718,-2.355160556461599,-2.3875626598925237,-2.4203141425199632,-2.4433728137872794,-2.448011165370581,0.2470544848230192,0.7164222068649736,1.1863743302209084,1.6558601397827653,2.1246289263386537,2.592953653350861,3.061354623733858,3.530323146632308,4.000045204199073,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.56)Part3_E(2.21)Part7_E(2.14)Part10_E(1.9)Part11_E(2.21)Pressure(0.015),1.56,2.21,2.14,1.9,2.21,0.015,1.25,1.75,1.276621318677075,1.279709632511242,1.281873468134305,1.2873951039659783,1.300266266658764,1.3221319070830118,1.350233976311974,1.3753552016068658,1.3797628624019211,0.0021339987524031,0.502081804001439,1.0021254779880897,1.5021246852482228,2.001912076675963,2.5013891166838635,3.0006219103630887,3.499937030643584,4.000017345454255,-2.2731292658682687,-2.2778285778723832,-2.277708004675671,-2.28433264565465,-2.3012615211088634,-2.3260391181938216,-2.352186936853945,-2.3711950357555143,-2.3745135782196094,0.2482486357879952,0.7173577943893751,1.186869783752227,1.6561029495345578,2.1248769666656964,2.593346966644132,3.061837664835356,3.530677487769698,4.000032700440173,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(2.09)Part3_E(1.77)Part7_E(1.35)Part10_E(2.07)Part11_E(1.9)Pressure(0.015),2.09,1.77,1.35,2.07,1.9,0.015,1.25,1.75,1.3272195077407491,1.3314103895782043,1.3352892686081104,1.3443480081552517,1.3624332561525334,1.390188826926993,1.4234980829858093,1.451926316802317,1.4571631326020154,0.0026276531243963,0.5026118784908652,1.0027426490678637,1.502753000362249,2.0024282075548605,2.5016899402215795,3.0006804170543844,3.4998465605824114,4.000024151893015,-2.3203423667618712,-2.3263330827168,-2.3281953975847114,-2.3388031162433047,-2.361148248413837,-2.39127531834077,-2.4212156744714166,-2.4419217991355806,-2.446201618225213,0.2470822063461731,0.7164091061341157,1.1862321587915872,1.6556462744219016,2.1244462516139637,2.5928792880863507,3.061397491331407,3.530410389259324,4.000037440842231,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.26)Part3_E(1.85)Part7_E(1.89)Part10_E(2.49)Part11_E(1.28)Pressure(0.015),1.26,1.85,1.89,2.49,1.28,0.015,1.25,1.75,1.3039449060087442,1.307776635835228,1.3110139706543642,1.3187305883975549,1.3351247793131418,1.3615090257615392,1.3942995820103827,1.4230060540296647,1.4282209792868783,0.0025516791609179,0.5025313076281698,1.0026439851025737,1.502670717329749,2.0023936630559747,2.501704922487615,3.0007153257505705,3.499863221349704,4.000023264628285,-2.2977040146753,-2.3032707412145186,-2.3043181297693467,-2.3135035847548084,-2.334265361931419,-2.363309170375833,-2.393094774451491,-2.4143225957792684,-2.4184203152081216,0.2475218182906817,0.7167816968099028,1.186528185586819,1.6559027691056731,2.1246911654117,2.593105349091987,3.061565574256332,3.5304823975181123,4.000038700975141,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
Part1_E(1.32)Part3_E(1.79)Part7_E(2.03)Part10_E(1.49)Part11_E(2.35)Pressure(0.015),1.32,1.79,2.03,1.49,2.35,0.015,1.25,1.75,1.2929765149334211,1.2969297428022697,1.3001987492845055,1.3078933685825636,1.3250080987261248,1.3536672151262674,1.3903698841296084,1.423235276572449,1.4292476813349178,0.0025485974114091,0.5026038045482211,1.0028106236185432,1.502941024821089,2.002713940080023,2.5019609035045765,3.000791691848659,3.499759964970478,4.000028906292143,-2.2858970598789448,-2.291888523085845,-2.292485878792157,-2.3017556901015053,-2.323927951320473,-2.355829491998852,-2.3893173809698784,-2.413712330390473,-2.418232099781481,0.2475691945508759,0.7168682243972915,1.1867806239897305,1.6562476107499136,2.124989070976437,2.593248187636165,3.0615360681556223,3.5303763722123835,4.000049939526461,0.1754530301220329,-0.7102867074044281,-1.2365097488523484,-1.0474709397106574,-0.2856039591053615,0.625973577809216,1.200955017459194,1.1073395654598943,0.3849271842246024,1.1922209433495226,1.0451088208082,0.2185436986712741,-0.6769521945492999,-1.1896261085678532,-1.0787106757331366,-0.36663981543646,0.6087353614801699,1.1419306483159135,-0.0184961449110834,-1.2110461073727223,-1.757663630831365,-1.3001466455072874,-0.1343848474677694,1.1018200576132051,1.740934110695239,1.3978708556118171,0.2821710953106015,1.6869854659247083,1.2895798604700404,0.0313884526191808,-1.1654696767808386,-1.7075213867847272,-1.354508555775447,-0.243957160890733,1.0842536425503937,1.6633224416211068
