File Name,Part1_E,Part3_E,Part11_E,Pressure,Inner_Radius,Outer_Radius,inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,outer_y1,outer_y2,outer_y3,outer_y4,outer_y5,outer_y6,outer_y7,outer_y8,outer_y9,outer_z1,outer_z2,outer_z3,outer_z4,outer_z5,outer_z6,outer_z7,outer_z8,outer_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
Part1_E(1.73)Part3_E(2.25)Part7_E(2.25)Part10_E(1.61)Part11_E(2.45),1.73,2.25,2.45,0.015,1.25,1.75,1.2509367622950955,1.2513329053775404,1.2517694485839508,1.2525633827389109,1.2536699910788935,1.2548380555308614,1.2557650629908794,1.2562524116027185,1.2563606170364623,0.000483816,0.5004237108435757,1.000363723628642,1.5003031515331875,2.000242034002584,2.500180815742203,3.000120010040826,3.5000598620940364,4.000000012327629,-2.260630602,-2.261060482,-2.261353388,-2.262129596,-2.263332699,-2.264551475,-2.265341752,-2.265548275,-2.265626577,0.2497281224453296,0.7185123643705843,1.187297304438942,1.656081325867712,2.1248643542382264,2.593647161,3.0624306675481354,3.531215247867621,4.000000033088436,-0.176736222,0.722191366,1.258118587165056,1.0668464138475784,0.2924977502974277,-0.63438303,-1.21873055,-1.122858894,-0.388362072,1.198751569191182,1.049240451610182,0.2129483495838959,-0.693023618,-1.21184465,-1.099873859,-0.379579859,0.6075396349679756,1.1480382192939278,0.0190843388005674,1.2235558020516637,1.7773866428942044,1.3161290493532884,0.1382739252764617,-1.111117127,-1.756779823,-1.409615217,-0.283057712,1.691239686641667,1.2905987774462606,0.0238111184884888,-1.181441476,-1.727709454,-1.372780029,-0.254681673,1.0833113755594357,1.6676746194144616
Part1_E(1.54)Part3_E(1.83)Part7_E(1.95)Part10_E(1.29)Part11_E(2.12),1.54,1.83,2.12,0.015,1.25,1.75,1.2541104036861757,1.2545977965529966,1.255143148277416,1.2561522285808469,1.257557421794124,1.2590257292632427,1.260166771755099,1.260740791863224,1.2608666564135236,0.000550237,0.5004820494945037,1.0004140404349404,1.5003450801255491,2.000275251101564,2.500205289010871,3.0001360236106462,3.5000678197639847,4.000000018436533,-2.262961253,-2.263489938,-2.263886453,-2.264879639,-2.266380802,-2.267878328,-2.268832292,-2.269069081,-2.269175997,0.2496540292432965,0.7184476968722899,1.1872423020831877,1.6560355251844212,2.1248273083685127,2.593618819802808,3.062411417720213,3.5312056145099264,4.000000040808183,-0.176892037,0.7244341001103121,1.262225174169606,1.070536363372191,0.2937986546284953,-0.635984641,-1.222041374,-1.125634041,-0.388863269,1.1996304073187882,1.0494740280669594,0.2113358852468097,-0.69654261,-1.216450334,-1.104251189,-0.382428844,0.606868529,1.1487835077506978,0.0191775848040478,1.225758413,1.7810156870146183,1.3191453935619166,0.1390779105121815,-1.11274204,-1.759575437,-1.411609012,-0.283175289,1.6915504660645264,1.2901883866764816,0.021908499638908,-1.184778004,-1.73178937,-1.376571815,-0.257198055,1.0825341596430291,1.6680035128473971
Part1_E(1.63)Part3_E(2.22)Part7_E(2.22)Part10_E(2.18)Part11_E(1.05),1.63,2.22,1.05,0.015,1.25,1.75,1.2584914203652582,1.258785100677366,1.2592557928115653,1.2597623319176463,1.2601411879063324,1.2602711309893495,1.260137897219508,1.2598988540307778,1.2599476657783644,0.000610458,0.5005341772975394,1.0004577430092376,1.5003813065064402,2.000304939633042,2.500228655797773,3.00015243057988,3.5000762223348025,3.99999999279985,-2.268975407,-2.269246406,-2.269488057,-2.270080751,-2.270668534,-2.270679767,-2.269847785,-2.268731559,-2.26923636,0.2497660377020058,0.6951138429297765,1.140461841902352,1.5858099836986543,2.0311576273954057,2.4765041650136297,2.921849644465144,3.367195392499057,3.812544637648271,-0.176704765,0.7221975632158626,1.2576196193456584,1.0660370429161377,0.2917722389562125,-0.634747204,-1.218730097,-1.122763232,-0.388552962,1.1986507416467005,1.0486789561668268,0.2112252648417101,-0.695793021,-1.215048344,-1.102727285,-0.381454944,0.6067806710246254,1.1477042644173607,0.019199209,1.2233818786423292,1.7767399910254102,1.3153380079826558,0.1377155966491657,-1.111286344,-1.756699657,-1.409602903,-0.283295329,1.691080265417888,1.2898872237370285,0.0219332235154419,-1.184275218,-1.730851797,-1.375490687,-0.256426807,1.0826039118756303,1.6674042630977273
Part1_E(1.8)Part3_E(1.41)Part7_E(1.61)Part10_E(1.64)Part11_E(1.78),1.8,1.41,1.78,0.015,1.25,1.75,1.2582776693386115,1.2588083422016938,1.2595677622114496,1.2607882947108866,1.2622432343413554,1.2635096645598582,1.2642313171563448,1.2643814317710205,1.2645256154116455,0.000579512,0.5005076492983385,1.0004354452706328,1.5003623173654586,2.0002886824645247,2.500215378115437,3.000143083930848,3.5000717429876174,3.999999983,-2.265809875,-2.266307501,-2.267022857,-2.268241151,-2.269642595,-2.270684498,-2.270983361,-2.270696968,-2.270906485,0.2495563602274553,0.7183622693425984,1.1871679990856254,1.6559727269591282,2.124776882504454,2.5935814286221044,3.0623871428921405,3.53119389889458,3.999999947529802,0.1786917794621824,-0.723719974,-1.260878365,-1.066950926,-0.287339526,0.6446093180526871,1.2308941414564245,1.1321482292959344,0.3909293122852998,1.2012978911294856,1.049738083011288,0.2082027549562339,-0.701554833,-1.220873618,-1.106353653,-0.38202503,0.6084831945873976,1.1497740821029274,-0.018009985,-1.224289851,-1.778321928,-1.314231306,-0.13183479,1.121200970107038,1.7672013534551396,1.4163256418991712,0.2844088915563571,1.6926655837654103,1.2890573773677687,0.0180577842352148,-1.189312899,-1.73483712,-1.377199668,-0.256087269,1.0837118162080983,1.66820819310173
Part1_E(1.74)Part3_E(2.3)Part7_E(1.74)Part10_E(1.96)Part11_E(1.74),1.74,2.3,1.74,0.015,1.25,1.75,1.2535638435300347,1.253911442819596,1.2543623218872315,1.2550473297884646,1.2558557655266311,1.256570392214205,1.2570024512341236,1.2571266764011129,1.257216308123012,0.000514578,0.5004504139579457,1.000386155315102,1.5003216246335231,2.000256943239416,2.500192359961419,3.000128079490741,3.500064090741296,3.999999995209841,-2.263716945,-2.263985427,-2.264430646,-2.265146131,-2.265929732,-2.266484738,-2.266621012,-2.266456115,-2.266616433,0.2497399873987143,0.7185226549612449,1.187305264764135,1.6560875366040335,2.124869605890254,2.5936517891635646,3.0624343496149877,3.5312172626045872,3.999999981180273,-0.176699074,0.7218691857263883,1.2573271875157157,1.0659916186630345,0.2920203977420915,-0.634297215,-1.218250505,-1.122417195,-0.388373332,1.1986159900902833,1.048989794605497,0.2124639195591542,-0.693680894,-1.212531355,-1.100445106,-0.379954194,0.6073314473702156,1.1478205189097364,0.0191183921770486,1.2231515597177345,1.7765872683194075,1.3153698583710065,0.1379396767506688,-1.110934856,-1.756325177,-1.409310517,-0.283145828,1.691145488584486,1.290365141026641,0.0233043483073031,-1.182139434,-1.728429675,-1.373364193,-0.255048571,1.0831304178623191,1.667531390137762
Part1_E(1.22)Part3_E(1.84)Part7_E(2.36)Part10_E(1.6)Part11_E(1.96),1.22,1.84,1.96,0.015,1.25,1.75,1.255271701467254,1.255791078863258,1.2563164384340797,1.257359745639312,1.258898715,1.2605917216252525,1.2619927170089054,1.2627661391327831,1.262901826840013,0.000588703,0.5005158708703044,1.0004434519948966,1.5003698546543682,2.000295040702025,2.500219861531248,3.0001453937043427,3.500072274581388,4.000000037949084,-2.264246024,-2.26486131,-2.265156155,-2.266203077,-2.267975223,-2.269851808,-2.271123545,-2.271498081,-2.271605432,0.2496459422023282,0.7184407098122393,1.187237601,1.6560322632083473,2.1248243083451435,2.593615577881303,3.062408405309016,3.5312038796558607,4.000000108822926,-0.176951246,0.7252953784133298,1.263617201688238,1.0717295624476175,0.2942143815881574,-0.636494933,-1.223128583,-1.126595471,-0.388998303,1.199319717050565,1.0491128617574337,0.2103858523846917,-0.698172616,-1.218491901,-1.106225681,-0.383858231,0.6061893070889767,1.1484526538853816,0.019238006,1.2267831645304714,1.7824723051788662,1.3202637821799172,0.1393231254922994,-1.1134226,-1.760730436,-1.412487171,-0.28315498,1.6912758969743542,1.289791435156724,0.020837818383243,-1.186539075,-1.733893266,-1.378505579,-0.258510553,1.081976654873079,1.6677333615364447
Part1_E(1.61)Part3_E(2.25)Part7_E(2.34)Part10_E(2.08)Part11_E(1.5),1.61,2.25,1.5,0.015,1.25,1.75,1.2552244495700726,1.2555723730581556,1.2560302781303792,1.2567007841446394,1.2574608839824404,1.2580964989854533,1.2584370338920676,1.2584899317739482,1.2585752289725876,0.00054723,0.5004789546982186,1.0004105643869026,1.5003419448785005,2.0002732222883117,2.500204615949619,3.0001362911584115,3.500068211918116,3.999999993684317,-2.265436947,-2.26569574,-2.266146874,-2.266868071,-2.267624177,-2.268093024,-2.268091296,-2.267800389,-2.267992278,0.2497378888496864,0.7185208133638659,1.1873037256147554,1.6560863049606331,2.1248686540604123,2.5936510734010776,3.0624338358251286,3.531216961058024,3.99999999,-0.176718501,0.7222434688169794,1.257902384900483,1.0664447007814022,0.2921148487846746,-0.634596653,-1.218765094,-1.122843464,-0.388474347,1.198609427783028,1.0488427501321498,0.2118575049911194,-0.694751674,-1.21384687,-1.101674073,-0.380790373,0.6070088444280259,1.1477627105980903,0.0191579008333384,1.2235276082091522,1.7771095854695795,1.315749393428219,0.137980040675653,-1.111240885,-1.756794086,-1.409661421,-0.283188777,1.6910855653093595,1.290129202435032,0.022624344,-1.18322887,-1.729700231,-1.374510395,-0.255811808,1.082830363028649,1.6674572997609092
Part1_E(1.64)Part3_E(1.23)Part7_E(1.51)Part10_E(2.35)Part11_E(2.43),1.64,1.23,2.43,0.015,1.25,1.75,1.2553256245625353,1.256024364060767,1.2567782589281375,1.2583161516925605,1.2605718787735556,1.2630157137267026,1.2649858104880802,1.2660196466187092,1.266185466548998,0.000598792,0.5005255593289106,1.0004531231248428,1.5003781342256486,2.000300594591009,2.500222390000588,3.000145822253278,3.500072141366463,4.000000077775254,-2.261592444,-2.262431874,-2.262930762,-2.264421966,-2.266834121,-2.269344124,-2.271029618,-2.271521478,-2.271656299,0.2495084778463605,0.7183209226802942,1.187136807783908,1.6559487518406086,2.124756205447126,2.593562432152742,3.062371489498498,3.5311852100564245,4.000000182468756,0.1790931469871117,-0.725361443,-1.264056467,-1.069430404,-0.28723702,0.6476570732194515,1.23547485353316,1.1357313311092654,0.3914359858806882,1.2021380769214718,1.0500700511897632,0.2072308236899987,-0.703539958,-1.223108898,-1.108068023,-0.382753944,0.6087329754551447,1.1505094508707066,-0.017889796,-1.225872723,-1.780960208,-1.315895374,-0.131044464,1.1243946243057052,1.771183803223726,1.4188362603844804,0.284407925,1.6930251527188525,1.2887042524869587,0.01680909,-1.191019041,-1.736423478,-1.378259425,-0.256521187,1.0837305966078794,1.6684417188366687
Part1_E(2.4)Part3_E(1.28)Part7_E(1.36)Part10_E(2.1)Part11_E(2.26),2.4,1.28,2.26,0.015,1.25,1.75,1.2552721671983624,1.255794789983393,1.2566195192467184,1.2579159829709732,1.259413281684393,1.260668188300727,1.261333347959145,1.2614254778641565,1.2615935671255123,0.000503857,0.5004415232244908,1.0003786776576191,1.5003148694918564,2.0002506085815326,2.500186778409097,3.0001240486696235,3.500062287855316,3.999999975840012,-2.261867067,-2.262318214,-2.263174913,-2.264462757,-2.265796858,-2.266690554,-2.266864108,-2.266553408,-2.266818675,0.2495407804624201,0.7183487167130242,1.1871562398080882,1.655962859606669,2.1247690438504434,2.5935756403156067,3.062383299,3.5311918940988525,3.999999946508989,0.1784971901808818,-0.723403561,-1.260437745,-1.066610102,-0.287216715,0.6444718784388873,1.2305275838844725,1.1316816416430902,0.3906415218060254,1.2022856199115826,1.0508434709168224,0.209891434,-0.6991962,-1.218115285,-1.103697969,-0.379978838,0.6097389302378541,1.150817417590551,-0.018137332,-1.223623371,-1.777423328,-1.31356437,-0.13168987,1.1207554271233815,1.766340238649541,1.4154615786951956,0.2841595933233429,1.6932449847522668,1.2898749422666322,0.0198454726320911,-1.186548479,-1.731607372,-1.374259949,-0.254096121,1.0846001549762512,1.668817995436452
Part1_E(2.05)Part3_E(1.4)Part7_E(1.42)Part10_E(2.5)Part11_E(1.56),2.05,1.4,1.56,0.015,1.25,1.75,1.2597997203953144,1.2602855087271143,1.2610504207335784,1.2621537219450656,1.263273017977442,1.2639852676866383,1.264047796323196,1.263679308686824,1.2638409022809505,0.000564666,0.500494388,1.0004236113674136,1.5003523749815706,2.000281075515158,2.5002101867611684,3.000139978856165,3.5000702374531096,3.999999982894193,-2.267450451,-2.267727097,-2.268646019,-2.269823317,-2.27073749,-2.270970407,-2.270448279,-2.269682629,-2.27001126,0.249564880688839,0.7183696701763324,1.1871752929987105,1.655980001,2.124783464912379,2.5935862761168726,3.0623894559646434,3.5311939594278394,4.000000181018618,0.1784998798417702,-0.72327883,-1.2599955,-1.066258474,-0.287368599,0.6437391583116174,1.2295540883035785,1.1310481204269147,0.3907342024912522,1.2014886894485226,1.050005372678675,0.208762739487653,-0.700756188,-1.220017093,-1.105631421,-0.381553434,0.6087227312526176,1.1499660078434446,-0.018118275,-1.223697433,-1.777367571,-1.313616733,-0.132058249,1.120136303569619,1.7658041439999972,1.415358330424243,0.2843548008829058,1.6927901805348264,1.2893511158385296,0.0186939287350129,-1.18843993,-1.733946654,-1.376497481,-0.255676099,1.0838839529785012,1.6683618839980194
Part1_E(1.24)Part3_E(1.62)Part7_E(2.12)Part10_E(1.56)Part11_E(1.74),1.24,1.62,1.74,0.015,1.25,1.75,1.257932647321761,1.258498102971709,1.2591160660328171,1.2602886122498331,1.2619425200714207,1.2636806615617502,1.2650333933120996,1.2657099473524454,1.265849822063065,0.000629884,0.500551965,1.0004743449773543,1.5003953899835694,2.000315194367188,2.500234787692543,3.000155344535407,3.500077393818656,4.000000028147928,-2.266353943,-2.266975956,-2.267426088,-2.268598689,-2.270392475,-2.272189987,-2.273337048,-2.273622216,-2.273756249,0.2495947621161119,0.7183960173404045,1.187198666733567,1.6559993170307667,2.1247978684768376,2.5935960093801143,3.0623957106662734,3.5311977204321616,4.000000058499636,-0.177030525,0.7265904855963389,1.2659872153846834,1.0738352672206637,0.2949070367741039,-0.637492263,-1.225088576,-1.128202981,-0.389315664,1.2000229976080783,1.0493091258362448,0.2093330018085759,-0.70046721,-1.221463322,-1.109011584,-0.385627152,0.6058414547399681,1.1490378834625994,0.019293218,1.2279622601171336,1.7844624485890697,1.3219261069970758,0.139751699980521,-1.114346615,-1.762289436,-1.413582563,-0.283267451,1.6915549331418374,1.289529902284122,0.0196107016725053,-1.188658998,-1.736459859,-1.38087632,-0.260076037,1.0815106774016898,1.6680114076038923
Part1_E(2.44)Part3_E(1.38)Part7_E(1.77)Part10_E(2.01)Part11_E(1.38),2.44,1.38,1.38,0.015,1.25,1.75,1.2611931343438876,1.2615450191437554,1.2624252456122635,1.2633313016323298,1.2638642035020844,1.2638142039554467,1.2632465001826922,1.2625869418510312,1.262707739125178,0.000540291,0.5004730218220889,1.000405125124897,1.5003372374478936,2.0002695698277995,2.5002020788137878,3.000134637441717,3.500067206208389,4.000000004045783,-2.268800578,-2.269195765,-2.269668745,-2.270714855,-2.271626986,-2.2714009,-2.269640543,-2.267463355,-2.268405591,0.2495789205179812,0.6949539678660115,1.140329470328079,1.585705847023127,2.0310806200850022,2.476451123443668,2.921817211606408,3.3671839684390346,3.812564415947096,0.1782882470616273,-0.722738186,-1.258946059,-1.065445205,-0.287407794,0.6427176764749453,1.2279923843801552,1.1297731961436734,0.3904986730670196,1.2017793797456409,1.0504350457937024,0.2096342069368142,-0.69951182,-1.218657732,-1.104448795,-0.380745406,0.6091523480401508,1.1502801323146823,-0.018232552,-1.222972784,-1.776211709,-1.312866228,-0.13230663,1.118883967072054,1.764150190981786,1.4142049778939458,0.2842701416983518,1.692979284687805,1.2897980272204057,0.0196607535766276,-1.187086492,-1.732520989,-1.375320338,-0.254939468,1.0842123686191858,1.668594587754907
Part1_E(2.06)Part3_E(1.47)Part7_E(1.23)Part10_E(1.12)Part11_E(1.16),2.06,1.47,1.16,0.015,1.25,1.75,1.263163473309384,1.2635173647025442,1.2643230820410725,1.2651335887673243,1.265591554832966,1.2655100937725907,1.264953499777333,1.2643179847684856,1.264412415471114,0.000606966,0.5005312867942332,1.0004551305345737,1.5003790048171093,2.0003030567540283,2.5002272273084105,3.000151405632717,3.5000755834072668,4.000000009178729,-2.271386284,-2.271765805,-2.272177901,-2.273127693,-2.273960486,-2.273725962,-2.272042362,-2.269960672,-2.270828815,0.2496109463031779,0.6949827281319353,1.1403549612739416,1.585728010156397,2.031099610923277,2.4764673302575213,2.921831024203219,3.367195296987796,3.8125719598442007,0.1783665702628378,-0.722852184,-1.259071075,-1.065545366,-0.287489695,0.6426625183397966,1.227999675944903,1.1298726027600607,0.3906351462640949,1.2011682070094591,1.049750617316098,0.2086390508802464,-0.70086957,-1.220240805,-1.105988769,-0.381962197,0.6083694857367692,1.1496300936693216,-0.018179133,-1.223278755,-1.776613995,-1.313187116,-0.132436402,1.1189895153681502,1.7644573212027692,1.4145746877205578,0.2844159409342504,1.6926148577382694,1.2892972039331023,0.0186192671492246,-1.188681969,-1.734393623,-1.377047553,-0.256140994,1.0836428046559767,1.668213943313543
Part1_E(1.55)Part3_E(1.41)Part7_E(1.87)Part10_E(1.36)Part11_E(1.97),1.55,1.41,1.97,0.015,1.25,1.75,1.257257259790293,1.2578583076719545,1.2585760112190385,1.2598988898073766,1.2616993910792664,1.2635206107215136,1.2648630122434683,1.265471146755063,1.2656203727448507,0.000603169,0.5005287232240064,1.0004544352338014,1.5003785912685843,2.0003014300886344,2.50022420188504,3.0001482269054547,3.5000739540798618,4.000000019646321,-2.264688513,-2.265326309,-2.265925001,-2.267218644,-2.269043605,-2.270789582,-2.271850628,-2.272076169,-2.272222027,0.2495487143057847,0.7183558185290669,1.1871637621903204,1.6559698374053429,2.12477417,2.593578366358666,3.062384162521619,3.531192070283826,4.000000025542698,0.178932013,-0.724303056,-1.262010082,-1.067844552,-0.287342462,0.6456458513736375,1.2325218752744986,1.1335050854735598,0.3911991123974463,1.2011305361077231,1.0494576297677591,0.2074726428363809,-0.702684893,-1.222144449,-1.107454451,-0.382732226,0.6081860528885514,1.1495954116478246,-0.017883888,-1.225033708,-1.779500842,-1.315001766,-0.131600978,1.1224486879028144,1.7688657486166706,1.4174997545526675,0.2844909763193807,1.6925387842520796,1.2887080054916475,0.0172168993958654,-1.190524167,-1.736116418,-1.378235645,-0.256695178,1.0834911440965924,1.668045994379235
Part1_E(1.68)Part3_E(1.22)Part7_E(1.65)Part10_E(1.52)Part11_E(1.1),1.68,1.22,1.1,0.015,1.25,1.75,1.2676483874117097,1.2681125458137386,1.2690578663686851,1.27016124769976,1.2710227678584285,1.271329873969541,1.2710215718764697,1.2704526157862408,1.2705576979146669,0.000675673,0.5005915599087656,1.0005065768348542,1.500421493149484,2.000336692077953,2.500252268995249,3.000168129577591,3.5000840879539625,3.999999964857654,-2.274722449,-2.275229061,-2.275771455,-2.276959877,-2.278146793,-2.278319692,-2.276993881,-2.275105284,-2.275903241,0.2495081052986585,0.6948913883170171,1.140275052480099,1.5856588726437886,2.031041314517863,2.476421009570721,2.92179822993412,3.3671763633079026,3.8125633878647416,0.1788420548935427,-0.725297678,-1.26340281,-1.068888454,-0.287545253,0.6462887114507628,1.2335560129167034,1.1343079675591512,0.3915327260054874,1.2021511221776942,1.0497081550334328,0.2058011154975386,-0.706231464,-1.226663618,-1.111621028,-0.385320111,0.6076929011033825,1.150302872928774,-0.018128452,-1.225548678,-1.780163498,-1.315515313,-0.131756245,1.1226493341797976,1.7692222794105712,1.4177661483036264,0.2846646748681983,1.6929029958961452,1.288269668568117,0.0152886799185332,-1.193781186,-1.739974577,-1.381722341,-0.258954283,1.0827980629652612,1.668298674405089
Part1_E(2.27)Part3_E(2.34)Part7_E(1.66)Part11_E(1.83),2.27,2.34,1.83,0.015,1.25,1.75,1.2524886461013136,1.2527959965633293,1.2532628216445076,1.2538879757531218,1.2545189900818567,1.2549659639576618,1.255115456191619,1.2550443764287968,1.2551338764981137,0.000476533,0.5004170588232232,1.00035742,1.5002976446576737,2.000237856360066,2.500178198,3.0001187485056637,3.5000594431812173,3.999999992398705,-2.262655724,-2.262853934,-2.263321711,-2.264016078,-2.264632142,-2.264838727,-2.264514005,-2.263981139,-2.264243915,0.2497524329923685,0.7185335464254375,1.1873147554183674,1.6560957204006026,2.12487640238246,2.593656955710478,3.062437620822756,3.531218617004307,4.000000035142398,-0.17665073,0.7209548840044347,1.2557736605271468,1.0646252177246331,0.2915260733510157,-0.633740303,-1.21705344,-1.121385809,-0.388232775,1.1988529043409586,1.049349038190386,0.2134547753156212,-0.69198821,-1.210419152,-1.098402385,-0.378471539,0.6080262710704949,1.1480862522673605,0.0190563276611914,1.222108383349086,1.7750229918456668,1.3141256340035692,0.1376307608735358,-1.11023742,-1.755124156,-1.408423366,-0.283156851,1.6914082165584496,1.290812042910617,0.0244104643203169,-1.180367421,-1.72631803,-1.371401592,-0.253680443,1.0837426783449169,1.667786332861773
