File Name,E1,E2,E3,Apex,principal component 1 AVW,principal component 2 AVW,principal component 1 Bottom Tissue,principal component 2 Bottom Tissue
_Part2_E(1)_Part8_E(1.1784)_Part9_E(1)_Part12_E(1.5513)_Part27_E(2.5115),1.1784,1.5513,2.5115,-5.770845383,0.385545713841761,0.07963752868669863,9.828524545996192,-0.0005952508426946408
_Part2_E(1)_Part8_E(1.7261)_Part9_E(1)_Part12_E(2.8827)_Part27_E(2.1073),1.7261,2.8827,2.1073,-5.879115743,-0.2585028915122743,0.06784688885308511,-5.309663570102455,-0.00030686961315935904
_Part2_E(1)_Part8_E(1.7945)_Part9_E(1)_Part12_E(2.8676)_Part27_E(1.5308),1.7945,2.8676,1.5308,-5.877302817,-0.27514510372459794,0.05807037207357223,-5.309636185487509,0.00034439046031080453
_Part2_E(1)_Part8_E(2.599)_Part9_E(1)_Part12_E(1.4069)_Part27_E(2.5178),2.599,1.4069,2.5178,-5.715322652,0.07904171876172236,-0.10028410083018721,-5.309669403323772,-0.0005228116332748004
_Part2_E(1)_Part8_E(1.8282)_Part9_E(1)_Part12_E(1.0865)_Part27_E(1.1908),1.8282,1.0865,1.1908,-5.649813344,0.4785640436664738,-0.09105628200323831,9.828496839893148,0.0012353550412737082
_Part2_E(1)_Part8_E(2.3759)_Part9_E(1)_Part12_E(2.6609)_Part27_E(1.431),2.3759,2.6609,1.431,-5.857645166,-0.35616424706014516,-0.009449307853614013,-5.309609313316628,0.00045448660899019116
_Part2_E(1)_Part8_E(1.5671)_Part9_E(1)_Part12_E(2.1112)_Part27_E(2.2303),1.5671,2.1112,2.2303,-5.828036063,-0.015938406844229515,0.056313080700544166,-5.309682893964599,-0.00033547263384652335
_Part2_E(1)_Part8_E(2.4488)_Part9_E(1)_Part12_E(1.7285)_Part27_E(2.9338),2.4488,1.7285,2.9338,-5.769919331,-0.07137430412993127,-0.061712285806275594,-5.309674248946783,-0.0007692787394072214
_Part2_E(1)_Part8_E(1.2511)_Part9_E(1)_Part12_E(1.9269)_Part27_E(2.614),1.2511,1.9269,2.614,-5.817626134,0.17857870592531438,0.10119550018388898,9.828506901890627,-0.0007031964119598401
_Part2_E(1)_Part8_E(1.344)_Part9_E(1)_Part12_E(2.2642)_Part27_E(1.1533),1.344,2.2642,1.1533,-5.846464423,0.02447276180360714,0.10593101997678517,-5.309667473689176,0.0013043263997514303
_Part2_E(1)_Part8_E(1.8571)_Part9_E(1)_Part12_E(2.1274)_Part27_E(1.5651),1.8571,2.1274,1.5651,-5.824036174,-0.10678189421234896,0.018015765089562878,-5.309644845580758,0.00035813987142071716
_Part2_E(1)_Part8_E(2.0034)_Part9_E(1)_Part12_E(2.8409)_Part27_E(1.0035),2.0034,2.8409,1.0035,-5.872962877,-0.3222840891304077,0.03221551424588467,-5.309576160818044,0.001569521992342769
_Part2_E(1)_Part8_E(2.5755)_Part9_E(1)_Part12_E(1.9902)_Part27_E(1.521),2.5755,1.9902,1.521,-5.800044723,-0.19662795857736015,-0.053010671177356736,-5.309615701357618,0.00037849155026151973
_Part2_E(1)_Part8_E(1.3317)_Part9_E(1)_Part12_E(2.4999)_Part27_E(1.9934),1.3317,2.4999,1.9934,-5.863938933,-0.03168358168082355,0.120700650877771,-5.309688527274498,-0.0001274038877760203
_Part2_E(1)_Part8_E(1.8441)_Part9_E(1)_Part12_E(2.8516)_Part27_E(2.5329),1.8441,2.8516,2.5329,-5.875617434,-0.28507495116530907,0.050911038510594434,-5.309670764029627,-0.0006109479290835607
_Part2_E(1)_Part8_E(1.5405)_Part9_E(1)_Part12_E(2.2413)_Part27_E(2.4976),1.5405,2.2413,2.4976,-5.840018957,-0.04680866862922687,0.06819180534958265,-5.309687224120095,-0.0005258330909696005
_Part2_E(1)_Part8_E(1.5658)_Part9_E(1)_Part12_E(1.5208)_Part27_E(2.9476),1.5658,1.5208,2.9476,-5.754423953,0.23594023883147489,0.005670248764113503,9.828499236506786,-0.0008704711142715069
_Part2_E(1)_Part8_E(2.3611)_Part9_E(1)_Part12_E(1.5894)_Part27_E(1.6676),2.3611,1.5894,1.6676,-5.750648907,0.010573012266226556,-0.06686239135555996,-5.3096409131040705,0.000241973996301529
_Part2_E(1)_Part8_E(1.3628)_Part9_E(1)_Part12_E(1.4335)_Part27_E(2.81),1.3628,1.4335,2.81,-5.744624726,0.36428802369528296,0.026844876194547403,9.828514459976113,-0.000777212968113479
_Part2_E(1)_Part8_E(1.0403)_Part9_E(1)_Part12_E(2.8694)_Part27_E(2.3122),1.0403,2.8694,2.3122,-5.892709432,0.055689262452018634,0.2135840983708477,9.82850679124602,-0.0005231506976891664
_Part2_E(1)_Part8_E(1.9433)_Part9_E(1)_Part12_E(2.5409)_Part27_E(2.6097),1.9433,2.5409,2.6097,-5.855345925,-0.24252433068596388,0.027646966811615672,-5.30967177730888,-0.0006445601824301612
_Part2_E(1)_Part8_E(1.0964)_Part9_E(1)_Part12_E(1.8265)_Part27_E(2.0404),1.0964,1.8265,2.0404,-5.81134989,0.30440031107892035,0.1303929573571865,9.828524669732431,-0.00023232786306500268
_Part2_E(1)_Part8_E(2.8907)_Part9_E(1)_Part12_E(1.2822)_Part27_E(1.5229),2.8907,1.2822,1.5229,-5.685440712,0.12600410643301435,-0.12945869671179158,-5.309629308499849,0.0005035336814549638
_Part2_E(1)_Part8_E(2.2564)_Part9_E(1)_Part12_E(1.3879)_Part27_E(1.029),2.2564,1.3879,1.029,-5.716252383,0.14638994432379787,-0.079571090799622,9.828402058836664,0.0016006172507839768
_Part2_E(1)_Part8_E(1.483)_Part9_E(1)_Part12_E(2.6539)_Part27_E(2.7285),1.483,2.6539,2.7285,-5.870449365,-0.1301503905976178,0.09787077602072788,-5.30968952758024,-0.000670899405218993
_Part2_E(1)_Part8_E(1.7337)_Part9_E(1)_Part12_E(1.9835)_Part27_E(1.6355),1.7337,1.9835,1.6355,-5.812099452,-0.024370461836171784,0.02426214204608531,-5.309658999235566,0.00028420825117402113
_Part2_E(1)_Part8_E(1.8158)_Part9_E(1)_Part12_E(2.6232)_Part27_E(2.796),1.8158,2.6232,2.796,-5.862673574,-0.2295411397263438,0.04619238440523745,-5.309678582299661,-0.0007333606171118808
_Part2_E(1)_Part8_E(1.5536)_Part9_E(1)_Part12_E(1.8518)_Part27_E(1.8521),1.5536,1.8518,1.8521,-5.801271938,0.08248961743569735,0.03996256534546242,-5.309682511066197,4.1365266018349955e-05
_Part2_E(1)_Part8_E(2.0485)_Part9_E(1)_Part12_E(2.9423)_Part27_E(1.629),2.0485,2.9423,1.629,-5.877709423,-0.35136813523579025,0.030013497558002464,-5.309631177061835,0.00015776400822710798
_Part2_E(1)_Part8_E(2.62)_Part9_E(1)_Part12_E(2.089)_Part27_E(1.2169),2.62,2.089,1.2169,-5.809706342,-0.23734929660013204,-0.05058589462546849,-5.309586079333291,0.0009672099585053788
_Part2_E(1)_Part8_E(2.5434)_Part9_E(1)_Part12_E(1.0401)_Part27_E(1.367),2.5434,1.0401,1.367,-5.623395954,0.38226943269976527,-0.15043379667365922,9.82845625514582,0.0007626684565151852
_Part2_E(1)_Part8_E(2.7554)_Part9_E(1)_Part12_E(2.2336)_Part27_E(1.0695),2.7554,2.2336,1.0695,-5.821668661,-0.3010316405713824,-0.05219209376656447,-5.309561063855201,0.0013413334536392558
_Part2_E(1)_Part8_E(2.5301)_Part9_E(1)_Part12_E(1.705)_Part27_E(2.188),2.5301,1.705,2.188,-5.765588639,-0.07285548914354006,-0.06893785781094637,-5.309654111344542,-0.0003299280097353434
_Part2_E(1)_Part8_E(1.9137)_Part9_E(1)_Part12_E(1.5521)_Part27_E(1.7311),1.9137,1.5521,1.7311,-5.751976773,0.11993028150254814,-0.032258605317318494,9.828456882776576,3.511480048678138e-05
_Part2_E(1)_Part8_E(1.6909)_Part9_E(1)_Part12_E(2.8598)_Part27_E(2.5604),1.6909,2.8598,2.5604,-5.878438046,-0.24344389773718317,0.07199641433609905,-5.309676371945188,-0.0006124275756744665
_Part2_E(1)_Part8_E(1.1621)_Part9_E(1)_Part12_E(1.6502)_Part27_E(1.1693),1.1621,1.6502,1.1693,-5.786274081,0.3443515892158116,0.09594996783572737,9.828527066558452,0.0012666191603457589
_Part2_E(1)_Part8_E(2.8009)_Part9_E(1)_Part12_E(2.5856)_Part27_E(2.8303),2.8009,2.5856,2.8303,-5.848153733,-0.3991063915719559,-0.04206065957507575,-5.3096625571304354,-0.0008080936003313251
_Part2_E(1)_Part8_E(1.5118)_Part9_E(1)_Part12_E(1.8792)_Part27_E(2.6608),1.5118,1.8792,2.6608,-5.805410889,0.08637738037326805,0.04840276108257151,9.82848918992285,-0.0007575148682053502
_Part2_E(1)_Part8_E(1.2686)_Part9_E(1)_Part12_E(2.554)_Part27_E(2.3352),1.2686,2.554,2.3352,-5.86895996,-0.01437037530962277,0.13715793926251305,-5.309698717447012,-0.0004038773898537448
_Part2_E(1)_Part8_E(1.3029)_Part9_E(1)_Part12_E(2.2525)_Part27_E(2.0145),1.3029,2.2525,2.0145,-5.846475234,0.046767060520798584,0.11336635402781901,-5.309696243131535,-0.00012775064645354671
_Part2_E(1)_Part8_E(1.9507)_Part9_E(1)_Part12_E(1.7522)_Part27_E(2.7819),1.9507,1.7522,2.7819,-5.780794988,0.012636195177051364,-0.01808988662627251,-5.309683645967174,-0.0006781718028296271
_Part2_E(1)_Part8_E(1.7909)_Part9_E(1)_Part12_E(2.3363)_Part27_E(1.1197),1.7909,2.3363,1.1197,-5.843024438,-0.15171608059649633,0.037509943793852515,-5.309613207595737,0.0013014597417041348
_Part2_E(1)_Part8_E(1.869)_Part9_E(1)_Part12_E(1.7378)_Part27_E(1.6731),1.869,1.7378,1.6731,-5.780352951,0.038778759548013846,-0.010243861333064961,-5.30965874118614,0.0002479817450467306
_Part2_E(1)_Part8_E(2.4456)_Part9_E(1)_Part12_E(2.9003)_Part27_E(2.6559),2.4456,2.9003,2.6559,-5.870787454,-0.416551547732213,-0.007928553161260529,-5.309661916223653,-0.0007265446925536913
_Part2_E(1)_Part8_E(1.2443)_Part9_E(1)_Part12_E(2.9262)_Part27_E(1.1364),1.2443,2.9262,1.1364,-5.890534302,-0.07856555827760907,0.15947001917385825,-5.309663270900653,0.0013144144408677215
_Part2_E(1)_Part8_E(1.7542)_Part9_E(1)_Part12_E(2.1967)_Part27_E(1.38),1.7542,2.1967,1.38,-5.832122203,-0.10102801420721239,0.03476981873944927,-5.309639479177033,0.0006884316434602189
_Part2_E(1)_Part8_E(2.1358)_Part9_E(1)_Part12_E(2.0048)_Part27_E(2.1335),2.1358,2.0048,2.1335,-5.80746119,-0.1278046843305379,-0.01827552265861939,-5.309658786476827,-0.00029758567458356555
_Part2_E(1)_Part8_E(1.6914)_Part9_E(1)_Part12_E(1.0714)_Part27_E(1.8313),1.6914,1.0714,1.8313,-5.648320647,0.5313482668365613,-0.0805858787602463,9.828514733337899,3.3988439771815874e-05
_Part2_E(1)_Part8_E(1.25)_Part9_E(1)_Part12_E(1.8167)_Part27_E(2.0705),1.25,1.8167,2.0705,-5.805185095,0.22256666377698076,0.09199298258963648,9.828507424899117,-0.00028861938816994703
_Part2_E(1)_Part8_E(2.3828)_Part9_E(1)_Part12_E(1.1724)_Part27_E(2.7199),2.3828,1.1724,2.7199,-5.664698096,0.28429559611510696,-0.11799661540413223,9.828480781050056,-0.0007529722415040299
_Part2_E(1)_Part8_E(2.0935)_Part9_E(1)_Part12_E(1.0759)_Part27_E(2.9229),2.0935,1.0759,2.9229,-5.641650972,0.4262816448206383,-0.11620179350299263,9.828500400974969,-0.0008282124719149398
_Part2_E(1)_Part8_E(2.5257)_Part9_E(1)_Part12_E(1.6442)_Part27_E(1.0378),2.5257,1.6442,1.0378,-5.756811491,-0.0432319683833912,-0.07293452868495764,-5.30957804296143,0.0016175105715897763
_Part2_E(1)_Part8_E(2.8465)_Part9_E(1)_Part12_E(1.1555)_Part27_E(2.3087),2.8465,1.1555,2.3087,-5.654268307,0.23204983107904342,-0.14497712204781482,9.82846085095146,-0.0005024676851581593
_Part2_E(1)_Part8_E(1.1826)_Part9_E(1)_Part12_E(2.2144)_Part27_E(1.3146),1.1826,2.2144,1.3146,-5.846640073,0.11961487664862018,0.1395859138601087,9.828489150208108,0.0007858035357665165
_Part2_E(1)_Part8_E(1.6198)_Part9_E(1)_Part12_E(2.2558)_Part27_E(2.4512),1.6198,2.2558,2.4512,-5.839623399,-0.0778735508845205,0.05650089615524857,-5.309682724279213,-0.0005055027169544983
_Part2_E(1)_Part8_E(2.0154)_Part9_E(1)_Part12_E(1.6266)_Part27_E(1.7378),2.0154,1.6266,1.7378,-5.761850254,0.057614735796361435,-0.03509996383901361,-5.309657514636919,0.0001651326715679278
_Part2_E(1)_Part8_E(2.2667)_Part9_E(1)_Part12_E(1.7319)_Part27_E(2.1261),2.2667,1.7319,2.1261,-5.772936864,-0.04252921045992303,-0.047941081578562306,-5.309658585450351,-0.00026885264216667957
_Part2_E(1)_Part8_E(1.8621)_Part9_E(1)_Part12_E(1.9973)_Part27_E(2.8981),1.8621,1.9973,2.8981,-5.811125402,-0.06377286931135326,0.009218374390490015,-5.309684570379645,-0.0007462486128598862
_Part2_E(1)_Part8_E(2.9508)_Part9_E(1)_Part12_E(2.8349)_Part27_E(1.1238),2.9508,2.8349,1.1238,-5.862412001,-0.47132377362740696,-0.043117141432584306,-5.3095603918984215,0.001045394645425396
_Part2_E(1)_Part8_E(1.4432)_Part9_E(1)_Part12_E(1.1003)_Part27_E(1.4395),1.4432,1.1003,1.4395,-5.663675067,0.5879507709338534,-0.04255011935971815,9.828533319910207,0.0006702492255588058
_Part2_E(1)_Part8_E(1.4312)_Part9_E(1)_Part12_E(2.4142)_Part27_E(2.3958),1.4312,2.4142,2.3958,-5.855716672,-0.052983642432282846,0.09654452506214065,-5.309689300225711,-0.0004591066282389536
_Part2_E(1)_Part8_E(2.4812)_Part9_E(1)_Part12_E(1.8212)_Part27_E(2.4971),2.4812,1.8212,2.4971,-5.781653973,-0.11686906427553112,-0.05733556973009153,-5.309662911346798,-0.0005550306717312164
_Part2_E(1)_Part8_E(2.6005)_Part9_E(1)_Part12_E(1.6121)_Part27_E(1.5255),2.6005,1.6121,1.5255,-5.750992111,-0.03785639092324614,-0.08050178680858136,-5.309622914922657,0.00043779965617341275
_Part2_E(1)_Part8_E(1.0986)_Part9_E(1)_Part12_E(1.6345)_Part27_E(2.6251),1.0986,1.6345,2.6251,-5.786290416,0.38917901120045834,0.1094597605292355,9.828528804845977,-0.0006617197530064342
_Part2_E(1)_Part8_E(2.7761)_Part9_E(1)_Part12_E(2.9297)_Part27_E(1.0352),2.7761,2.9297,1.0352,-5.869284765,-0.4693291886396711,-0.0301154273615383,-5.309550972260095,0.0013191867561952286
_Part2_E(1)_Part8_E(2.1091)_Part9_E(1)_Part12_E(1.6572)_Part27_E(2.8104),2.1091,1.6572,2.8104,-5.764834984,0.022643702184300323,-0.04110566853048544,-5.309681111292534,-0.0006916947052241579
_Part2_E(1)_Part8_E(1.0515)_Part9_E(1)_Part12_E(2.5202)_Part27_E(2.037),1.0515,2.5202,2.037,-5.872665811,0.12056990794630632,0.1936573325333953,9.82850894469565,-0.00027505779507309546
_Part2_E(1)_Part8_E(1.7866)_Part9_E(1)_Part12_E(1.798)_Part27_E(1.3486),1.7866,1.798,1.3486,-5.78974399,0.03380476784856577,0.004307187743383287,-5.3096462246370155,0.0008047676910258489
_Part2_E(1)_Part8_E(1.1435)_Part9_E(1)_Part12_E(2.6995)_Part27_E(1.6706),1.1435,2.6995,1.6706,-5.880913424,0.021997480175253603,0.17572567029102873,-5.3096999573851065,0.0002715457013850861
_Part2_E(1)_Part8_E(1.2379)_Part9_E(1)_Part12_E(2.7114)_Part27_E(1.4337),1.2379,2.7114,1.4337,-5.879256077,-0.03331690125692159,0.1519447305169074,-5.309681363340143,0.0006318366016835585
_Part2_E(1)_Part8_E(1.3947)_Part9_E(1)_Part12_E(2.9236)_Part27_E(1.0066),1.3947,2.9236,1.0066,-5.88723544,-0.1490834654945644,0.12610653682582348,-5.309630972420731,0.0017009804862193195
_Part2_E(1)_Part8_E(1.1084)_Part9_E(1)_Part12_E(1.1284)_Part27_E(2.0116),1.1084,1.1284,2.0116,-5.683691221,0.7235191538976408,0.02673315994558463,9.82855544893909,-0.0001197956844548966
_Part2_E(1)_Part8_E(2.5355)_Part9_E(1)_Part12_E(1.475)_Part27_E(1.2473),2.5355,1.475,1.2473,-5.72889144,0.04658861102437786,-0.08894511104853368,-5.309610265311094,0.0010372417442627753
_Part2_E(1)_Part8_E(1.4059)_Part9_E(1)_Part12_E(2.7779)_Part27_E(2.2374),1.4059,2.7779,2.2374,-5.879184111,-0.12539918187330637,0.1176110064350705,-5.309684031176107,-0.0003627754652545784
_Part2_E(1)_Part8_E(2.081)_Part9_E(1)_Part12_E(2.3515)_Part27_E(2.5268),2.081,2.3515,2.5268,-5.839568661,-0.2247270980881971,0.004982886833140581,-5.309667514184841,-0.0005955708990628358
_Part2_E(1)_Part8_E(1.5396)_Part9_E(1)_Part12_E(2.158)_Part27_E(1.463),1.5396,2.158,1.463,-5.832915339,-0.02132890133548624,0.0638181346299316,-5.3096606801020085,0.0005689557968258402
_Part2_E(1)_Part8_E(1.4481)_Part9_E(1)_Part12_E(1.9287)_Part27_E(1.9549),1.4481,1.9287,1.9549,-5.812487994,0.09116404692069244,0.06309801738316596,9.828482028482643,-0.00022257047949839792
_Part2_E(1)_Part8_E(2.3474)_Part9_E(1)_Part12_E(2.9314)_Part27_E(2.5085),2.3474,2.9314,2.5085,-5.873513928,-0.406444293007719,0.0010332515874322816,-5.3096593036452004,-0.0006429678410672647
_Part2_E(1)_Part8_E(2.3196)_Part9_E(1)_Part12_E(2.57)_Part27_E(1.9275),2.3196,2.57,1.9275,-5.852341775,-0.32563868307409044,-0.00808730766194848,-5.309641239351097,-0.00018181318138543043
_Part2_E(1)_Part8_E(2.8888)_Part9_E(1)_Part12_E(2.089)_Part27_E(1.0606),2.8888,2.089,1.0606,-5.806820206,-0.2715229384041192,-0.06645759098224346,-5.309557195245076,0.001389885369179551
_Part2_E(1)_Part8_E(2.3671)_Part9_E(1)_Part12_E(1.1068)_Part27_E(2.065),2.3671,1.1068,2.065,-5.646506754,0.3454343920356808,-0.12832022343368443,9.828475487387488,-0.00026389932275396906
_Part2_E(1)_Part8_E(2.3969)_Part9_E(1)_Part12_E(2.6997)_Part27_E(2.2743),2.3969,2.6997,2.2743,-5.859755282,-0.3678386834603308,-0.01005637633614001,-5.309652299607481,-0.000484065305584703
_Part2_E(1)_Part8_E(1.0566)_Part9_E(1)_Part12_E(2.8987)_Part27_E(2.117),1.0566,2.8987,2.117,-5.893723265,0.03892774530626625,0.20964531078895376,9.828503342789755,-0.0003720245701879682
_Part2_E(1)_Part8_E(1.8878)_Part9_E(1)_Part12_E(1.8473)_Part27_E(1.7626),1.8878,1.8473,1.7626,-5.793918397,-0.01293144237935438,-0.003851603978341004,-5.309658825703118,0.00011497520183854817
_Part2_E(1)_Part8_E(2.8046)_Part9_E(1)_Part12_E(2.3126)_Part27_E(2.1354),2.8046,2.3126,2.1354,-5.827772883,-0.3295510877595655,-0.052131792466389444,-5.3096416080224875,-0.00037339888747140874
_Part2_E(1)_Part8_E(1.8612)_Part9_E(1)_Part12_E(2.8336)_Part27_E(1.2694),1.8612,2.8336,1.2694,-5.874496887,-0.2863247957409611,0.04847163175393575,-5.309614268059406,0.0008323220535104046
_Part2_E(1)_Part8_E(2.5428)_Part9_E(1)_Part12_E(1.0291)_Part27_E(2.303),2.5428,1.0291,2.303,-5.619917605,0.39338950347970497,-0.15280965598765398,9.828482184374721,-0.0004543065276039353
_Part2_E(1)_Part8_E(2.6333)_Part9_E(1)_Part12_E(1.8842)_Part27_E(2.5105),2.6333,1.8842,2.5105,-5.787413083,-0.16445131907675883,-0.0631515034162767,-5.309659473819734,-0.0005765307138834039
_Part2_E(1)_Part8_E(1.5937)_Part9_E(1)_Part12_E(2.9684)_Part27_E(2.3923),1.5937,2.9684,2.3923,-5.88564072,-0.23264008846943157,0.09084221759485478,-5.309675592857043,-0.0005054081372014973
_Part2_E(1)_Part8_E(1.9921)_Part9_E(1)_Part12_E(2.1172)_Part27_E(2.0412),1.9921,2.1172,2.0412,-5.820823724,-0.13572154702014583,0.00233541234244183,-5.309658805072841,-0.00021776782143613827
_Part2_E(1)_Part8_E(2.6961)_Part9_E(1)_Part12_E(2.4221)_Part27_E(1.3319),2.6961,2.4221,1.3319,-5.837602281,-0.3458460459821528,-0.04097398321165811,-5.3095928354510145,0.0006420041095726504
_Part2_E(1)_Part8_E(1.4379)_Part9_E(1)_Part12_E(1.6976)_Part27_E(2.6473),1.4379,1.6976,2.6473,-5.784549047,0.19197326569563,0.04452138904067177,9.828498628692623,-0.000725209417627533
_Part2_E(1)_Part8_E(2.7524)_Part9_E(1)_Part12_E(1.5815)_Part27_E(2.4164),2.7524,1.5815,2.4164,-5.744364044,-0.04231135458579135,-0.09205813194092974,-5.3096589531477445,-0.0004869138593577374
_Part2_E(1)_Part8_E(2.1041)_Part9_E(1)_Part12_E(2.9455)_Part27_E(1.1438),2.1041,2.9455,1.1438,-5.877252868,-0.3640657066336072,0.02446781192451133,-5.309588997429211,0.0010915053157650827
_Part2_E(1)_Part8_E(1.7565)_Part9_E(1)_Part12_E(2.5592)_Part27_E(1.3597),1.7565,2.5592,1.3597,-5.85958755,-0.1987494199167474,0.051806764847906576,-5.309631306477467,0.0006861419137464376
_Part2_E(1)_Part8_E(2.0861)_Part9_E(1)_Part12_E(1.4231)_Part27_E(1.4817),2.0861,1.4231,1.4817,-5.726010015,0.15674579055585944,-0.062014402100281044,9.828443778012641,0.0004283332573139294
_Part2_E(1)_Part8_E(1.0359)_Part9_E(1)_Part12_E(1.6005)_Part27_E(1.6347),1.0359,1.6005,1.6347,-5.783689462,0.44746204080934715,0.12342910292855193,9.828545195691751,0.00030725058761699615
_Part2_E(1)_Part8_E(2.0771)_Part9_E(1)_Part12_E(2.8742)_Part27_E(2.6875),2.0771,2.8742,2.6875,-5.8736714,-0.3443084292364414,0.02472836258969882,-5.309669057058398,-0.0007147757919094473
_Part2_E(1)_Part8_E(1.4822)_Part9_E(1)_Part12_E(1.2635)_Part27_E(1.7694),1.4822,1.2635,1.7694,-5.705754991,0.4335833623775406,-0.017858013221491293,9.828512805280033,9.130511984668133e-05
_Part2_E(1)_Part8_E(2.3871)_Part9_E(1)_Part12_E(1.6063)_Part27_E(1.8368),2.3871,1.6063,1.8368,-5.752924335,-0.0024534360237153108,-0.06720631165743755,-5.309647147450231,2.5369471756191336e-05
_Part2_E(1)_Part8_E(2.7494)_Part9_E(1)_Part12_E(2.2792)_Part27_E(1.0085),2.7494,2.2792,1.0085,-5.825662361,-0.31376495261764675,-0.049756983856795056,-5.309551112488326,0.0015393575276306827
_Part2_E(1)_Part8_E(2.9283)_Part9_E(1)_Part12_E(1.2903)_Part27_E(2.5542),2.9283,1.2903,2.5542,-5.68694606,0.11558650844767165,-0.130352795960579,-5.309667670558375,-0.0005364501567529916
_Part2_E(1)_Part8_E(2.9746)_Part9_E(1)_Part12_E(1.0717)_Part27_E(2.2836),2.9746,1.0717,2.2836,-5.628739438,0.29284622359807927,-0.1640112888427383,9.828464342560958,-0.00046113418314323114
_Part2_E(1)_Part8_E(2.1311)_Part9_E(1)_Part12_E(2.9272)_Part27_E(2.3582),2.1311,2.9272,2.3582,-5.875839044,-0.3656454193713477,0.020787216708135714,-5.3096593522366495,-0.0005351009502064831
_Part2_E(1)_Part8_E(1.8865)_Part9_E(1)_Part12_E(1.7629)_Part27_E(1.7053),1.8865,1.7629,1.7053,-5.783355715,0.023245221008546767,-0.010168210542856783,-5.309658472701825,0.00019977116725420583
_Part2_E(1)_Part8_E(2.8076)_Part9_E(1)_Part12_E(1.7141)_Part27_E(2.4122),2.8076,1.7141,2.4122,-5.763521574,-0.11436139260491753,-0.084559809661289,-5.309655123513998,-0.0005030943078112813
_Part2_E(1)_Part8_E(1.575)_Part9_E(1)_Part12_E(2.3714)_Part27_E(2.6725),1.575,2.3714,2.6725,-5.849597367,-0.09513416891349116,0.0694074887031321,-5.309687327739023,-0.00063671635656624
_Part2_E(1)_Part8_E(2.6444)_Part9_E(1)_Part12_E(1.1642)_Part27_E(2.65),2.6444,1.1642,2.65,-5.658999349,0.251214062763905,-0.1340414221044353,9.82847288471586,-0.0007220768498238008
_Part2_E(1)_Part8_E(2.7359)_Part9_E(1)_Part12_E(2.9246)_Part27_E(1.3955),2.7359,2.9246,1.3955,-5.86931151,-0.4629107341123775,-0.02784307696505643,-5.309596121282261,0.00044662354177354123
_Part2_E(1)_Part8_E(2.549)_Part9_E(1)_Part12_E(1.5253)_Part27_E(2.6748),2.549,1.5253,2.6748,-5.737564001,0.01590944850429366,-0.08533554573026383,-5.309670529096489,-0.0006257837490524716
_Part2_E(1)_Part8_E(2.644)_Part9_E(1)_Part12_E(2.5588)_Part27_E(1.8808),2.644,2.5588,1.8808,-5.84793847,-0.37273190489594255,-0.032779148361315964,-5.309632004831294,-0.00016039424011147612
_Part2_E(1)_Part8_E(2.6106)_Part9_E(1)_Part12_E(2.7796)_Part27_E(1.9783),2.6106,2.7796,1.9783,-5.862304285,-0.4171165667414106,-0.02352748846313275,-5.309636789947064,-0.00027248063362228834
_Part2_E(1)_Part8_E(1.5639)_Part9_E(1)_Part12_E(1.1738)_Part27_E(1.5842),1.5639,1.1738,1.5842,-5.681068106,0.4774300373319055,-0.04476948264206905,9.828512001531546,0.0003742730239845617
_Part2_E(1)_Part8_E(2.8824)_Part9_E(1)_Part12_E(1.9754)_Part27_E(2.7334),2.8824,1.9754,2.7334,-5.795035527,-0.23057950970266777,-0.0724785515054687,-5.309661382835482,-0.0007162715641675982
_Part2_E(1)_Part8_E(2.149)_Part9_E(1)_Part12_E(2.5802)_Part27_E(1.6835),2.149,2.5802,1.6835,-5.855165292,-0.29654138255804274,0.007759949338906739,-5.309633387928069,0.0001075208979233756
_Part2_E(1)_Part8_E(1.8267)_Part9_E(1)_Part12_E(2.5646)_Part27_E(1.343),1.8267,2.5646,1.343,-5.858810427,-0.21924893125976394,0.042849184538177036,-5.309625953316266,0.0007082687057388315
_Part2_E(1)_Part8_E(1.9258)_Part9_E(1)_Part12_E(1.774)_Part27_E(2.6623),1.9258,1.774,2.6623,-5.784097074,0.00881826202708559,-0.013736173963308907,-5.309682062329777,-0.0006173471778889179
