predicted_y,, '', '', '',new_y,, '', '', '',dif_y,, '', '', '',percent_y
1.702921390533447266e+00,2.062448978424072266e+00,1.823486804962158203e+00,1.484085153788328171e-02,,1.120000004768371582e+00,1.480000019073486328e+00,1.759999990463256836e+00,1.499999966472387314e-02,,5.829213857650756836e-01,5.824489593505859375e-01,6.348681449890136719e-02,-1.591481268405914307e-04,,52.05%,39.35%,3.61%,-1.06%
1.853346467018127441e+00,1.343108296394348145e+00,1.647694468498229980e+00,1.504673156887292862e-02,,1.429999947547912598e+00,1.350000023841857910e+00,2.390000104904174805e+00,1.499999966472387314e-02,,4.233465194702148438e-01,-6.891727447509765625e-03,-7.423056364059448242e-01,4.673190414905548096e-05,,29.60%,-0.51%,-31.06%,0.31%
1.703050971031188965e+00,2.062200069427490234e+00,1.823503017425537109e+00,1.484053861349821091e-02,,2.049999952316284180e+00,2.170000076293945312e+00,2.130000114440917969e+00,1.499999966472387314e-02,,-3.469489812850952148e-01,-1.078000068664550781e-01,-3.064970970153808594e-01,-1.594610512256622314e-04,,-16.92%,-4.97%,-14.39%,-1.06%
1.853420257568359375e+00,1.342591881752014160e+00,1.647589921951293945e+00,1.504739932715892792e-02,,1.659999966621398926e+00,1.049999952316284180e+00,1.600000023841857910e+00,1.499999966472387314e-02,,1.934202909469604492e-01,2.925919294357299805e-01,4.758989810943603516e-02,4.739966243505477905e-05,,11.65%,27.87%,2.97%,0.32%
1.702971100807189941e+00,2.062331676483154297e+00,1.823498964309692383e+00,1.484068389981985092e-02,,1.399999976158142090e+00,1.610000014305114746e+00,2.170000076293945312e+00,1.499999966472387314e-02,,3.029711246490478516e-01,4.523316621780395508e-01,-3.465011119842529297e-01,-1.593157649040222168e-04,,21.64%,28.10%,-15.97%,-1.06%
1.702983379364013672e+00,2.062336444854736328e+00,1.823491334915161133e+00,1.484071649610996246e-02,,1.330000042915344238e+00,1.820000052452087402e+00,1.789999961853027344e+00,1.499999966472387314e-02,,3.729833364486694336e-01,2.423363924026489258e-01,3.349137306213378906e-02,-1.592831686139106750e-04,,28.04%,13.32%,1.87%,-1.06%
1.703052043914794922e+00,2.062182664871215820e+00,1.823504209518432617e+00,1.484050415456295013e-02,,1.820000052452087402e+00,2.220000028610229492e+00,2.240000009536743164e+00,1.499999966472387314e-02,,-1.169480085372924805e-01,-1.578173637390136719e-01,-4.164958000183105469e-01,-1.594955101609230042e-04,,-6.43%,-7.11%,-18.59%,-1.06%
1.702981710433959961e+00,2.062304019927978516e+00,1.823502063751220703e+00,1.484064105898141861e-02,,1.460000038146972656e+00,1.639999985694885254e+00,2.309999942779541016e+00,1.499999966472387314e-02,,2.429816722869873047e-01,4.223040342330932617e-01,-4.864978790283203125e-01,-1.593586057424545288e-04,,16.64%,25.75%,-21.06%,-1.06%
1.703007221221923828e+00,2.062333106994628906e+00,1.823490858078002930e+00,1.484074536710977554e-02,,2.049999952316284180e+00,1.879999995231628418e+00,1.649999976158142090e+00,1.499999966472387314e-02,,-3.469927310943603516e-01,1.823331117630004883e-01,1.734908819198608398e-01,-1.592542976140975952e-04,,-16.93%,9.70%,10.51%,-1.06%
1.853466987609863281e+00,1.342460274696350098e+00,1.647557020187377930e+00,1.504748594015836716e-02,,1.350000023841857910e+00,1.100000023841857910e+00,1.789999961853027344e+00,1.499999966472387314e-02,,5.034669637680053711e-01,2.424602508544921875e-01,-1.424429416656494141e-01,4.748627543449401855e-05,,37.29%,22.04%,-7.96%,0.32%
1.853314280509948730e+00,1.343115568161010742e+00,1.647704362869262695e+00,1.504684612154960632e-02,,2.309999942779541016e+00,1.080000042915344238e+00,1.809999942779541016e+00,1.499999966472387314e-02,,-4.566856622695922852e-01,2.631155252456665039e-01,-1.622955799102783203e-01,4.684645682573318481e-05,,-19.77%,24.36%,-8.97%,0.31%
1.703002929687500000e+00,2.062309265136718750e+00,1.823494672775268555e+00,1.484069041907787323e-02,,1.690000057220458984e+00,1.850000023841857910e+00,1.860000014305114746e+00,1.499999966472387314e-02,,1.300287246704101562e-02,2.123092412948608398e-01,-3.650534152984619141e-02,-1.593092456459999084e-04,,0.77%,11.48%,-1.96%,-1.06%
1.853105306625366211e+00,1.343914866447448730e+00,1.647879600524902344e+00,1.504595205187797546e-02,,2.410000085830688477e+00,1.679999947547912598e+00,1.409999966621398926e+00,1.499999966472387314e-02,,-5.568947792053222656e-01,-3.360850811004638672e-01,2.378796339035034180e-01,4.595238715410232544e-05,,-23.11%,-20.01%,16.87%,0.31%
1.703025579452514648e+00,2.062262535095214844e+00,1.823500394821166992e+00,1.484062708914279938e-02,,2.079999923706054688e+00,1.909999966621398926e+00,2.059999942779541016e+00,1.499999966472387314e-02,,-3.769743442535400391e-01,1.522625684738159180e-01,-2.364995479583740234e-01,-1.593725755810737610e-04,,-18.12%,7.97%,-11.48%,-1.06%
1.853597760200500488e+00,1.342090249061584473e+00,1.647466897964477539e+00,1.504777185618877411e-02,,1.000000000000000000e+00,1.090000033378601074e+00,2.450000047683715820e+00,1.499999966472387314e-02,,8.535977602005004883e-01,2.520902156829833984e-01,-8.025331497192382812e-01,4.777219146490097046e-05,,85.36%,23.13%,-32.76%,0.32%
1.702944755554199219e+00,2.062482118606567383e+00,1.823469638824462891e+00,1.484096236526966095e-02,,1.100000023841857910e+00,1.840000033378601074e+00,1.129999995231628418e+00,1.499999966472387314e-02,,6.029447317123413086e-01,2.224820852279663086e-01,6.934696435928344727e-01,-1.590372994542121887e-04,,54.81%,12.09%,61.37%,-1.06%
1.853273630142211914e+00,1.343210458755493164e+00,1.647725105285644531e+00,1.504671759903430939e-02,,1.750000000000000000e+00,1.340000033378601074e+00,1.539999961853027344e+00,1.499999966472387314e-02,,1.032736301422119141e-01,3.210425376892089844e-03,1.077251434326171875e-01,4.671793431043624878e-05,,5.90%,0.24%,7.00%,0.31%
1.702956080436706543e+00,2.062460899353027344e+00,1.823476791381835938e+00,1.484093349426984787e-02,,1.519999980926513672e+00,1.720000028610229492e+00,1.320000052452087402e+00,1.499999966472387314e-02,,1.829560995101928711e-01,3.424608707427978516e-01,5.034767389297485352e-01,-1.590661704540252686e-04,,12.04%,19.91%,38.14%,-1.06%
1.702970743179321289e+00,2.062369823455810547e+00,1.823491811752319336e+00,1.484076492488384247e-02,,1.490000009536743164e+00,1.659999966621398926e+00,1.830000042915344238e+00,1.499999966472387314e-02,,2.129707336425781250e-01,4.023698568344116211e-01,-6.508231163024902344e-03,-1.592347398400306702e-04,,14.29%,24.24%,-0.36%,-1.06%
1.703014612197875977e+00,2.062320947647094727e+00,1.823491334915161133e+00,1.484073139727115631e-02,,2.279999971389770508e+00,1.919999957084655762e+00,1.659999966621398926e+00,1.499999966472387314e-02,,-5.769853591918945312e-01,1.423209905624389648e-01,1.634913682937622070e-01,-1.592682674527168274e-04,,-25.31%,7.41%,9.85%,-1.06%
1.703020811080932617e+00,2.062264919281005859e+00,1.823494434356689453e+00,1.484062802046537399e-02,,1.490000009536743164e+00,2.099999904632568359e+00,1.789999961853027344e+00,1.499999966472387314e-02,,2.130208015441894531e-01,-3.773498535156250000e-02,3.349447250366210938e-02,-1.593716442584991455e-04,,14.30%,-1.80%,1.87%,-1.06%
1.853315591812133789e+00,1.343229174613952637e+00,1.647722840309143066e+00,1.504662912338972092e-02,,1.730000019073486328e+00,1.299999952316284180e+00,2.329999923706054688e+00,1.499999966472387314e-02,,1.233155727386474609e-01,4.322922229766845703e-02,-6.822770833969116211e-01,4.662945866584777832e-05,,7.13%,3.33%,-29.28%,0.31%
1.702996730804443359e+00,2.062311649322509766e+00,1.823486804962158203e+00,1.484068855643272400e-02,,1.029999971389770508e+00,2.119999885559082031e+00,1.539999961853027344e+00,1.499999966472387314e-02,,6.729967594146728516e-01,-5.768823623657226562e-02,2.834868431091308594e-01,-1.593111082911491394e-04,,65.34%,-2.72%,18.41%,-1.06%
1.702901840209960938e+00,2.062580108642578125e+00,1.823463201522827148e+00,1.484109926968812943e-02,,1.049999952316284180e+00,1.610000014305114746e+00,1.110000014305114746e+00,1.499999966472387314e-02,,6.529018878936767578e-01,4.525800943374633789e-01,7.134631872177124023e-01,-1.589003950357437134e-04,,62.18%,28.11%,64.28%,-1.06%
1.702971220016479492e+00,2.062464475631713867e+00,1.823470354080200195e+00,1.484096236526966095e-02,,1.830000042915344238e+00,1.919999957084655762e+00,1.059999942779541016e+00,1.499999966472387314e-02,,-1.270288228988647461e-01,1.424645185470581055e-01,7.634704113006591797e-01,-1.590372994542121887e-04,,-6.94%,7.42%,72.03%,-1.06%
1.703039884567260742e+00,2.062201499938964844e+00,1.823506355285644531e+00,1.484052278101444244e-02,,1.889999985694885254e+00,2.019999980926513672e+00,2.420000076293945312e+00,1.499999966472387314e-02,,-1.869601011276245117e-01,4.220151901245117188e-02,-5.964937210083007812e-01,-1.594768837094306946e-04,,-9.89%,2.09%,-24.65%,-1.06%
1.702960491180419922e+00,2.062397956848144531e+00,1.823484420776367188e+00,1.484080962836742401e-02,,1.210000038146972656e+00,1.750000000000000000e+00,1.580000042915344238e+00,1.499999966472387314e-02,,4.929604530334472656e-01,3.123979568481445312e-01,2.434843778610229492e-01,-1.591900363564491272e-04,,40.74%,17.85%,15.41%,-1.06%
1.853259563446044922e+00,1.343486070632934570e+00,1.647779226303100586e+00,1.504635345190763474e-02,,1.940000057220458984e+00,1.379999995231628418e+00,2.460000038146972656e+00,1.499999966472387314e-02,,-8.674049377441406250e-02,-3.651392459869384766e-02,-8.122208118438720703e-01,4.635378718376159668e-05,,-4.47%,-2.65%,-33.02%,0.31%
1.703021764755249023e+00,2.062298774719238281e+00,1.823494791984558105e+00,1.484069507569074631e-02,,2.289999961853027344e+00,1.919999957084655762e+00,1.779999971389770508e+00,1.499999966472387314e-02,,-5.869781970977783203e-01,1.422988176345825195e-01,4.349482059478759766e-02,-1.593045890331268311e-04,,-25.63%,7.41%,2.44%,-1.06%
1.853335618972778320e+00,1.342936873435974121e+00,1.647662639617919922e+00,1.504697185009717941e-02,,1.149999976158142090e+00,1.440000057220458984e+00,1.490000009536743164e+00,1.499999966472387314e-02,,7.033356428146362305e-01,-9.706318378448486328e-02,1.576626300811767578e-01,4.697218537330627441e-05,,61.16%,-6.74%,10.58%,0.31%
1.853332519531250000e+00,1.342797994613647461e+00,1.647637009620666504e+00,1.504717767238616943e-02,,1.169999957084655762e+00,1.399999976158142090e+00,1.110000014305114746e+00,1.499999966472387314e-02,,6.833325624465942383e-01,-5.720198154449462891e-02,5.376369953155517578e-01,4.717800766229629517e-05,,58.40%,-4.09%,48.44%,0.31%
1.703076601028442383e+00,2.062129974365234375e+00,1.823508143424987793e+00,1.484043430536985397e-02,,2.059999942779541016e+00,2.430000066757202148e+00,2.400000095367431641e+00,1.499999966472387314e-02,,-3.569233417510986328e-01,-3.678700923919677734e-01,-5.764919519424438477e-01,-1.595653593540191650e-04,,-17.33%,-15.14%,-24.02%,-1.06%
1.853172302246093750e+00,1.343615531921386719e+00,1.647814989089965820e+00,1.504629291594028473e-02,,2.430000066757202148e+00,1.419999957084655762e+00,1.460000038146972656e+00,1.499999966472387314e-02,,-5.768277645111083984e-01,-7.638442516326904297e-02,1.878149509429931641e-01,4.629325121641159058e-05,,-23.74%,-5.38%,12.86%,0.31%
1.703053116798400879e+00,2.062206268310546875e+00,1.823501110076904297e+00,1.484055444598197937e-02,,2.170000076293945312e+00,2.210000038146972656e+00,2.000000000000000000e+00,1.499999966472387314e-02,,-4.669469594955444336e-01,-1.477937698364257812e-01,-1.764988899230957031e-01,-1.594452187418937683e-04,,-21.52%,-6.69%,-8.82%,-1.06%
1.853425025939941406e+00,1.342561960220336914e+00,1.647579669952392578e+00,1.504736859351396561e-02,,1.070000052452087402e+00,1.289999961853027344e+00,1.539999961853027344e+00,1.499999966472387314e-02,,7.834249734878540039e-01,5.256199836730957031e-02,1.075797080993652344e-01,4.736892879009246826e-05,,73.22%,4.07%,6.99%,0.32%
1.702998399734497070e+00,2.062416791915893555e+00,1.823472976684570312e+00,1.484090369194746017e-02,,2.400000095367431641e+00,2.069999933242797852e+00,1.009999990463256836e+00,1.499999966472387314e-02,,-6.970016956329345703e-01,-7.583141326904296875e-03,8.134729862213134766e-01,-1.590959727764129639e-04,,-29.04%,-0.37%,80.54%,-1.06%
1.853148221969604492e+00,1.343872427940368652e+00,1.647866964340209961e+00,1.504596509039402008e-02,,2.150000095367431641e+00,1.639999985694885254e+00,1.980000019073486328e+00,1.499999966472387314e-02,,-2.968518733978271484e-01,-2.961275577545166016e-01,-3.321330547332763672e-01,4.596542567014694214e-05,,-13.81%,-18.06%,-16.77%,0.31%
1.853181362152099609e+00,1.343710899353027344e+00,1.647832632064819336e+00,1.504615694284439087e-02,,2.279999971389770508e+00,1.470000028610229492e+00,1.909999966621398926e+00,1.499999966472387314e-02,,-4.268186092376708984e-01,-1.262891292572021484e-01,-2.621673345565795898e-01,4.615727812051773071e-05,,-18.72%,-8.59%,-13.73%,0.31%
1.703012943267822266e+00,2.062351703643798828e+00,1.823482036590576172e+00,1.484079193323850632e-02,,2.230000019073486328e+00,2.099999904632568359e+00,1.269999980926513672e+00,1.499999966472387314e-02,,-5.269870758056640625e-01,-3.764820098876953125e-02,5.534820556640625000e-01,-1.592077314853668213e-04,,-23.63%,-1.79%,43.58%,-1.06%
1.853294849395751953e+00,1.343102812767028809e+00,1.647699832916259766e+00,1.504680514335632324e-02,,1.269999980926513672e+00,1.480000019073486328e+00,1.450000047683715820e+00,1.499999966472387314e-02,,5.832948684692382812e-01,-1.368972063064575195e-01,1.976997852325439453e-01,4.680547863245010376e-05,,45.93%,-9.25%,13.63%,0.31%
1.703038930892944336e+00,2.062257289886474609e+00,1.823490381240844727e+00,1.484064105898141861e-02,,1.720000028610229492e+00,2.339999914169311523e+00,1.470000028610229492e+00,1.499999966472387314e-02,,-1.696109771728515625e-02,-2.777426242828369141e-01,3.534903526306152344e-01,-1.593586057424545288e-04,,-0.99%,-11.87%,24.05%,-1.06%
1.853374004364013672e+00,1.342984557151794434e+00,1.647671461105346680e+00,1.504693739116191864e-02,,2.140000104904174805e+00,1.029999971389770508e+00,2.250000000000000000e+00,1.499999966472387314e-02,,-2.866261005401611328e-01,3.129845857620239258e-01,-6.023285388946533203e-01,4.693772643804550171e-05,,-13.39%,30.39%,-26.77%,0.31%
1.702987909317016602e+00,2.062364101409912109e+00,1.823486804962158203e+00,1.484078168869018555e-02,,1.580000042915344238e+00,1.850000023841857910e+00,1.559999942779541016e+00,1.499999966472387314e-02,,1.229878664016723633e-01,2.123640775680541992e-01,2.634868621826171875e-01,-1.592179760336875916e-04,,7.78%,11.48%,16.89%,-1.06%
1.702994346618652344e+00,2.062387943267822266e+00,1.823483705520629883e+00,1.484083570539951324e-02,,2.259999990463256836e+00,1.860000014305114746e+00,1.429999947547912598e+00,1.499999966472387314e-02,,-5.570056438446044922e-01,2.023879289627075195e-01,3.934837579727172852e-01,-1.591639593243598938e-04,,-24.65%,10.88%,27.52%,-1.06%
1.703036904335021973e+00,2.062223911285400391e+00,1.823501825332641602e+00,1.484056562185287476e-02,,1.860000014305114746e+00,2.059999942779541016e+00,2.130000114440917969e+00,1.499999966472387314e-02,,-1.569631099700927734e-01,2.223968505859375000e-03,-3.064982891082763672e-01,-1.594340428709983826e-04,,-8.44%,0.11%,-14.39%,-1.06%
1.703043937683105469e+00,2.062248945236206055e+00,1.823488950729370117e+00,1.484063360840082169e-02,,1.649999976158142090e+00,2.460000038146972656e+00,1.370000004768371582e+00,1.499999966472387314e-02,,5.304396152496337891e-02,-3.977510929107666016e-01,4.534889459609985352e-01,-1.593660563230514526e-04,,3.21%,-16.17%,33.10%,-1.06%
1.703029751777648926e+00,2.062303066253662109e+00,1.823485136032104492e+00,1.484071835875511169e-02,,2.140000104904174805e+00,2.269999980926513672e+00,1.299999952316284180e+00,1.499999966472387314e-02,,-4.369703531265258789e-01,-2.076969146728515625e-01,5.234851837158203125e-01,-1.592813059687614441e-04,,-20.42%,-9.15%,40.27%,-1.06%
1.702943444252014160e+00,2.062449932098388672e+00,1.823477506637573242e+00,1.484089251607656479e-02,,1.110000014305114746e+00,1.730000019073486328e+00,1.389999985694885254e+00,1.499999966472387314e-02,,5.929434299468994141e-01,3.324499130249023438e-01,4.334775209426879883e-01,-1.591071486473083496e-04,,53.42%,19.22%,31.19%,-1.06%
1.703050374984741211e+00,2.062180519104003906e+00,1.823504209518432617e+00,1.484049670398235321e-02,,1.679999947547912598e+00,2.240000009536743164e+00,2.250000000000000000e+00,1.499999966472387314e-02,,2.305042743682861328e-02,-1.778194904327392578e-01,-4.264957904815673828e-01,-1.595029607415199280e-04,,1.37%,-7.94%,-18.96%,-1.06%
1.703013539314270020e+00,2.062301158905029297e+00,1.823486804962158203e+00,1.484069414436817169e-02,,1.330000042915344238e+00,2.190000057220458984e+00,1.450000047683715820e+00,1.499999966472387314e-02,,3.730134963989257812e-01,-1.276988983154296875e-01,3.734867572784423828e-01,-1.593055203557014465e-04,,28.05%,-5.83%,25.76%,-1.06%
1.702991247177124023e+00,2.062318325042724609e+00,1.823501110076904297e+00,1.484068669378757477e-02,,1.870000004768371582e+00,1.620000004768371582e+00,2.190000057220458984e+00,1.499999966472387314e-02,,-1.670087575912475586e-01,4.423183202743530273e-01,-3.664989471435546875e-01,-1.593129709362983704e-04,,-8.93%,27.30%,-16.74%,-1.06%
1.703068256378173828e+00,2.062165260314941406e+00,1.823503971099853516e+00,1.484049391001462936e-02,,2.160000085830688477e+00,2.369999885559082031e+00,2.109999895095825195e+00,1.499999966472387314e-02,,-4.569318294525146484e-01,-3.078346252441406250e-01,-2.864959239959716797e-01,-1.595057547092437744e-04,,-21.15%,-12.99%,-13.58%,-1.06%
1.703016281127929688e+00,2.062212467193603516e+00,1.823502779006958008e+00,1.484050787985324860e-02,,1.070000052452087402e+00,2.079999923706054688e+00,2.329999923706054688e+00,1.499999966472387314e-02,,6.330162286758422852e-01,-1.778745651245117188e-02,-5.064971446990966797e-01,-1.594917848706245422e-04,,59.16%,-0.86%,-21.74%,-1.06%
1.703015089035034180e+00,2.062234878540039062e+00,1.823504328727722168e+00,1.484055165201425552e-02,,1.490000009536743164e+00,1.899999976158142090e+00,2.390000104904174805e+00,1.499999966472387314e-02,,2.130150794982910156e-01,1.622349023818969727e-01,-5.664957761764526367e-01,-1.594480127096176147e-04,,14.30%,8.54%,-23.70%,-1.06%
1.703027248382568359e+00,2.062296867370605469e+00,1.823489427566528320e+00,1.484070252627134323e-02,,2.180000066757202148e+00,2.119999885559082031e+00,1.509999990463256836e+00,1.499999966472387314e-02,,-4.769728183746337891e-01,-5.770301818847656250e-02,3.134894371032714844e-01,-1.592971384525299072e-04,,-21.88%,-2.72%,20.76%,-1.06%
