1.703017234802246094e+00,2.062232017517089844e+00,1.823498487472534180e+00,1.484055258333683014e-02
1.853203296661376953e+00,1.343537688255310059e+00,1.647796392440795898e+00,1.504636462777853012e-02
1.703042984008789062e+00,2.062237739562988281e+00,1.823493242263793945e+00,1.484060660004615784e-02
1.853373765945434570e+00,1.342995762825012207e+00,1.647670269012451172e+00,1.504686195403337479e-02
1.702933549880981445e+00,2.062518596649169922e+00,1.823465347290039062e+00,1.484102103859186172e-02
1.702980995178222656e+00,2.062427043914794922e+00,1.823471069335937500e+00,1.484090276062488556e-02
1.853431701660156250e+00,1.342390298843383789e+00,1.647548675537109375e+00,1.504763960838317871e-02
1.703010082244873047e+00,2.062240362167358398e+00,1.823503971099853516e+00,1.484055537730455399e-02
1.853192567825317383e+00,1.343344449996948242e+00,1.647760272026062012e+00,1.504663750529289246e-02
1.703026771545410156e+00,2.062281608581542969e+00,1.823491573333740234e+00,1.484067179262638092e-02
1.703058004379272461e+00,2.062188863754272461e+00,1.823499679565429688e+00,1.484052836894989014e-02
1.853149294853210449e+00,1.343900680541992188e+00,1.647872447967529297e+00,1.504592970013618469e-02
1.703019618988037109e+00,2.062308311462402344e+00,1.823492527008056641e+00,1.484071277081966400e-02
1.702964067459106445e+00,2.062346935272216797e+00,1.823495984077453613e+00,1.484070438891649246e-02
1.703058242797851562e+00,2.062213659286499023e+00,1.823494553565979004e+00,1.484058052301406860e-02
1.853112936019897461e+00,1.343973040580749512e+00,1.647890567779541016e+00,1.504587568342685699e-02
1.702987670898437500e+00,2.062396764755249023e+00,1.823478341102600098e+00,1.484085060656070709e-02
1.702984094619750977e+00,2.062433481216430664e+00,1.823473215103149414e+00,1.484091766178607941e-02
1.703025102615356445e+00,2.062245845794677734e+00,1.823492050170898438e+00,1.484059635549783707e-02
1.702941894531250000e+00,2.062393188476562500e+00,1.823494911193847656e+00,1.484076585620641708e-02
1.853176951408386230e+00,1.343455195426940918e+00,1.647782325744628906e+00,1.504648383706808090e-02
1.853048086166381836e+00,1.344081997871398926e+00,1.647917985916137695e+00,1.504578255116939545e-02
1.703063011169433594e+00,2.062170505523681641e+00,1.823503732681274414e+00,1.484049670398235321e-02
1.703048229217529297e+00,2.062200069427490234e+00,1.823496341705322266e+00,1.484053768217563629e-02
1.853329420089721680e+00,1.343147158622741699e+00,1.647708654403686523e+00,1.504677999764680862e-02
1.703040838241577148e+00,2.062192440032958984e+00,1.823504686355590820e+00,1.484050601720809937e-02
1.703049898147583008e+00,2.062204360961914062e+00,1.823496580123901367e+00,1.484054978936910629e-02
1.853101730346679688e+00,1.343848705291748047e+00,1.647867441177368164e+00,1.504604704678058624e-02
1.702916026115417480e+00,2.062530994415283203e+00,1.823469758033752441e+00,1.484101824462413788e-02
1.853327751159667969e+00,1.342952489852905273e+00,1.647670030593872070e+00,1.504703052341938019e-02
1.703042745590209961e+00,2.062186241149902344e+00,1.823502779006958008e+00,1.484049670398235321e-02
1.853240489959716797e+00,1.343421459197998047e+00,1.647769927978515625e+00,1.504647824913263321e-02
1.853320002555847168e+00,1.343192815780639648e+00,1.647718310356140137e+00,1.504672784358263016e-02
1.703020572662353516e+00,2.062272071838378906e+00,1.823504328727722168e+00,1.484063640236854553e-02
1.703055024147033691e+00,2.062192440032958984e+00,1.823505163192749023e+00,1.484052743762731552e-02
1.853442192077636719e+00,1.342577695846557617e+00,1.647582888603210449e+00,1.504736207425594330e-02
1.703035354614257812e+00,2.062182903289794922e+00,1.823503255844116211e+00,1.484047714620828629e-02
1.703042030334472656e+00,2.062280893325805664e+00,1.823483467102050781e+00,1.484069321304559708e-02
1.853291034698486328e+00,1.343298673629760742e+00,1.647737622261047363e+00,1.504653878509998322e-02
1.853309392929077148e+00,1.343229413032531738e+00,1.647722959518432617e+00,1.504662446677684784e-02
1.703005313873291016e+00,2.062375783920288086e+00,1.823479413986206055e+00,1.484083011746406555e-02
1.853183507919311523e+00,1.343620657920837402e+00,1.647814869880676270e+00,1.504627708345651627e-02
1.702938556671142578e+00,2.062411308288574219e+00,1.823488712310791016e+00,1.484080031514167786e-02
1.853157758712768555e+00,1.343728542327880859e+00,1.647837638854980469e+00,1.504613831639289856e-02
1.703067064285278320e+00,2.062142848968505859e+00,1.823505878448486328e+00,1.484044548124074936e-02
1.702994585037231445e+00,2.062268257141113281e+00,1.823504328727722168e+00,1.484058797359466553e-02
1.703032255172729492e+00,2.062269687652587891e+00,1.823486566543579102e+00,1.484065875411033630e-02
1.702945947647094727e+00,2.062451839447021484e+00,1.823476076126098633e+00,1.484090089797973633e-02
1.702987551689147949e+00,2.062325716018676758e+00,1.823494911193847656e+00,1.484069973230361938e-02
1.853363990783691406e+00,1.342578768730163574e+00,1.647592306137084961e+00,1.504746172577142715e-02
1.703023910522460938e+00,2.062302112579345703e+00,1.823487758636474609e+00,1.484070997685194016e-02
1.853438615798950195e+00,1.342727899551391602e+00,1.647610664367675781e+00,1.504713855683803558e-02
1.703053951263427734e+00,2.062195777893066406e+00,1.823497295379638672e+00,1.484053768217563629e-02
1.703067898750305176e+00,2.062135696411132812e+00,1.823505640029907227e+00,1.484043244272470474e-02
1.703020215034484863e+00,2.062243461608886719e+00,1.823502302169799805e+00,1.484057866036891937e-02
1.853281259536743164e+00,1.343193054199218750e+00,1.647722005844116211e+00,1.504675857722759247e-02
1.703039884567260742e+00,2.062260627746582031e+00,1.823495149612426758e+00,1.484064664691686630e-02
1.703017473220825195e+00,2.062312126159667969e+00,1.823490142822265625e+00,1.484071835875511169e-02
1.702990055084228516e+00,2.062399387359619141e+00,1.823481917381286621e+00,1.484085433185100555e-02
1.703077077865600586e+00,2.062136173248291016e+00,1.823507547378540039e+00,1.484044641256332397e-02
1.702983140945434570e+00,2.062326431274414062e+00,1.823491811752319336e+00,1.484069507569074631e-02
1.853317260742187500e+00,1.343222379684448242e+00,1.647722840309143066e+00,1.504666171967983246e-02
1.702981472015380859e+00,2.062328338623046875e+00,1.823498964309692383e+00,1.484069321304559708e-02
1.853417515754699707e+00,1.342514514923095703e+00,1.647574901580810547e+00,1.504749897867441177e-02
1.853230595588684082e+00,1.343367815017700195e+00,1.647758722305297852e+00,1.504652667790651321e-02
1.703028559684753418e+00,2.062223911285400391e+00,1.823499917984008789e+00,1.484055351465940475e-02
1.702969551086425781e+00,2.062310218811035156e+00,1.823503971099853516e+00,1.484063360840082169e-02
1.853239774703979492e+00,1.343480825424194336e+00,1.647781133651733398e+00,1.504639070481061935e-02
1.703052043914794922e+00,2.062171936035156250e+00,1.823507070541381836e+00,1.484048087149858475e-02
1.853175640106201172e+00,1.343511819839477539e+00,1.647793769836425781e+00,1.504641491919755936e-02
1.703008174896240234e+00,2.062240600585937500e+00,1.823504209518432617e+00,1.484055258333683014e-02
1.702991485595703125e+00,2.062283039093017578e+00,1.823505640029907227e+00,1.484061218798160553e-02
1.702997326850891113e+00,2.062346458435058594e+00,1.823489904403686523e+00,1.484075840562582016e-02
1.703008532524108887e+00,2.062282085418701172e+00,1.823490619659423828e+00,1.484064478427171707e-02
1.703002691268920898e+00,2.062372684478759766e+00,1.823475599288940430e+00,1.484082359820604324e-02
1.703040361404418945e+00,2.062267780303955078e+00,1.823486685752868652e+00,1.484066620469093323e-02
1.853300809860229492e+00,1.343224525451660156e+00,1.647723913192749023e+00,1.504665520042181015e-02
1.853307485580444336e+00,1.343048572540283203e+00,1.647690773010253906e+00,1.504692342132329941e-02
1.853255271911621094e+00,1.343502521514892578e+00,1.647782206535339355e+00,1.504632644355297089e-02
1.853378534317016602e+00,1.342548966407775879e+00,1.647585391998291016e+00,1.504749432206153870e-02
1.853143453598022461e+00,1.343714237213134766e+00,1.647835969924926758e+00,1.504616625607013702e-02
1.853149652481079102e+00,1.343934416770935059e+00,1.647878646850585938e+00,1.504588313400745392e-02
1.703030586242675781e+00,2.062208175659179688e+00,1.823502302169799805e+00,1.484052278101444244e-02
1.853266000747680664e+00,1.343210220336914062e+00,1.647725105285644531e+00,1.504671107977628708e-02
1.853154420852661133e+00,1.343922615051269531e+00,1.647875785827636719e+00,1.504589151591062546e-02
1.702975511550903320e+00,2.062342882156372070e+00,1.823493599891662598e+00,1.484071649610996246e-02
1.703013420104980469e+00,2.062354087829589844e+00,1.823478579521179199e+00,1.484080031514167786e-02
1.703016757965087891e+00,2.062356233596801758e+00,1.823477983474731445e+00,1.484080869704484940e-02
1.853090167045593262e+00,1.343875765800476074e+00,1.647873282432556152e+00,1.504601072520017624e-02
1.703063011169433594e+00,2.062141895294189453e+00,1.823507547378540039e+00,1.484043616801500320e-02
1.853161573410034180e+00,1.343499422073364258e+00,1.647793531417846680e+00,1.504645869135856628e-02
1.703006505966186523e+00,2.062350749969482422e+00,1.823485612869262695e+00,1.484078075736761093e-02
1.702981710433959961e+00,2.062421321868896484e+00,1.823473930358886719e+00,1.484089251607656479e-02
1.853559732437133789e+00,1.342106223106384277e+00,1.647476673126220703e+00,1.504783146083354950e-02
1.703059434890747070e+00,2.062145471572875977e+00,1.823507428169250488e+00,1.484043803066015244e-02
1.703017473220825195e+00,2.062294006347656250e+00,1.823501229286193848e+00,1.484067738056182861e-02
1.853201866149902344e+00,1.343362450599670410e+00,1.647762060165405273e+00,1.504658814519643784e-02
1.853160381317138672e+00,1.343630313873291016e+00,1.647817373275756836e+00,1.504625752568244934e-02
1.703048706054687500e+00,2.062185287475585938e+00,1.823500871658325195e+00,1.484050601720809937e-02
1.703061103820800781e+00,2.062140941619873047e+00,1.823506593704223633e+00,1.484043151140213013e-02
1.702944517135620117e+00,2.062504529953002930e+00,1.823468208312988281e+00,1.484100800007581711e-02
1.703048706054687500e+00,2.062216281890869141e+00,1.823495626449584961e+00,1.484057120978832245e-02
1.702978491783142090e+00,2.062354326248168945e+00,1.823483705520629883e+00,1.484074816107749939e-02
1.703049659729003906e+00,2.062169790267944336e+00,1.823502779006958008e+00,1.484047435224056244e-02
1.853303194046020508e+00,1.343298673629760742e+00,1.647736549377441406e+00,1.504653040319681168e-02
1.853444814682006836e+00,1.342635512351989746e+00,1.647590637207031250e+00,1.504723168909549713e-02
1.703004360198974609e+00,2.062273025512695312e+00,1.823498010635375977e+00,1.484061591327190399e-02
1.702986598014831543e+00,2.062357425689697266e+00,1.823492288589477539e+00,1.484076399356126785e-02
1.703078269958496094e+00,2.062145233154296875e+00,1.823506593704223633e+00,1.484046690165996552e-02
1.703040361404418945e+00,2.062270641326904297e+00,1.823486685752868652e+00,1.484066899865865707e-02
1.703036189079284668e+00,2.062233448028564453e+00,1.823504209518432617e+00,1.484058238565921783e-02
1.853129386901855469e+00,1.343822836875915527e+00,1.647858858108520508e+00,1.504604332149028778e-02
1.703010082244873047e+00,2.062343597412109375e+00,1.823482513427734375e+00,1.484077423810958862e-02
1.853261232376098633e+00,1.343389511108398438e+00,1.647762298583984375e+00,1.504651643335819244e-02
1.702990055084228516e+00,2.062415122985839844e+00,1.823473691940307617e+00,1.484088972210884094e-02
1.853293418884277344e+00,1.343051910400390625e+00,1.647691965103149414e+00,1.504690852016210556e-02
1.853410482406616211e+00,1.342603087425231934e+00,1.647592544555664062e+00,1.504738256335258484e-02
1.702996253967285156e+00,2.062324047088623047e+00,1.823488950729370117e+00,1.484071277081966400e-02
1.853354692459106445e+00,1.342990875244140625e+00,1.647673845291137695e+00,1.504692621529102325e-02
1.703066468238830566e+00,2.062160015106201172e+00,1.823503255844116211e+00,1.484048180282115936e-02
1.703005433082580566e+00,2.062309741973876953e+00,1.823491334915161133e+00,1.484069693833589554e-02
1.702988147735595703e+00,2.062419891357421875e+00,1.823475122451782227e+00,1.484089531004428864e-02
1.703016042709350586e+00,2.062226533889770508e+00,1.823501110076904297e+00,1.484053768217563629e-02
1.703042149543762207e+00,2.062223911285400391e+00,1.823492050170898438e+00,1.484057866036891937e-02
1.853390455245971680e+00,1.342496991157531738e+00,1.647573947906494141e+00,1.504754740744829178e-02
1.702954292297363281e+00,2.062448978424072266e+00,1.823479175567626953e+00,1.484090555459260941e-02
1.702951192855834961e+00,2.062469959259033203e+00,1.823474884033203125e+00,1.484094560146331787e-02
1.703022956848144531e+00,2.062292575836181641e+00,1.823495149612426758e+00,1.484068576246500015e-02
1.853192090988159180e+00,1.343521356582641602e+00,1.647793292999267578e+00,1.504637114703655243e-02
1.703037023544311523e+00,2.062262058258056641e+00,1.823491573333740234e+00,1.484064664691686630e-02
1.702981233596801758e+00,2.062423229217529297e+00,1.823477029800415039e+00,1.484089065343141556e-02
1.703047275543212891e+00,2.062155246734619141e+00,1.823504447937011719e+00,1.484043989330530167e-02
1.853302240371704102e+00,1.342854261398315430e+00,1.647651672363281250e+00,1.504714321345090866e-02
1.853549242019653320e+00,1.342193722724914551e+00,1.647494554519653320e+00,1.504772063344717026e-02
1.853140830993652344e+00,1.343923091888427734e+00,1.647877454757690430e+00,1.504590548574924469e-02
1.853217720985412598e+00,1.343521475791931152e+00,1.647790670394897461e+00,1.504634879529476166e-02
1.853289842605590820e+00,1.343291997909545898e+00,1.647738575935363770e+00,1.504658348858356476e-02
1.853383779525756836e+00,1.342767953872680664e+00,1.647625923156738281e+00,1.504716649651527405e-02
1.702961683273315430e+00,2.062399148941040039e+00,1.823484301567077637e+00,1.484081335365772247e-02
1.703010201454162598e+00,2.062247753143310547e+00,1.823496818542480469e+00,1.484057400375604630e-02
1.853485107421875000e+00,1.342472076416015625e+00,1.647556781768798828e+00,1.504744216799736023e-02
1.703048944473266602e+00,2.062212944030761719e+00,1.823499202728271484e+00,1.484056282788515091e-02
1.702990770339965820e+00,2.062381744384765625e+00,1.823479652404785156e+00,1.484082452952861786e-02
1.702995538711547852e+00,2.062317848205566406e+00,1.823487401008605957e+00,1.484069973230361938e-02
1.853212118148803711e+00,1.343653082847595215e+00,1.647817611694335938e+00,1.504619605839252472e-02
1.703041315078735352e+00,2.062215328216552734e+00,1.823501586914062500e+00,1.484055537730455399e-02
1.853247523307800293e+00,1.343371391296386719e+00,1.647760152816772461e+00,1.504655368626117706e-02
1.702986717224121094e+00,2.062294721603393555e+00,1.823499679565429688e+00,1.484063174575567245e-02
1.703008413314819336e+00,2.062256813049316406e+00,1.823500633239746094e+00,1.484058797359466553e-02
1.853328943252563477e+00,1.343050003051757812e+00,1.647686243057250977e+00,1.504684425890445709e-02
1.703042268753051758e+00,2.062180280685424805e+00,1.823499441146850586e+00,1.484048552811145782e-02
1.702986240386962891e+00,2.062410831451416016e+00,1.823475837707519531e+00,1.484087482094764709e-02
1.702982664108276367e+00,2.062410354614257812e+00,1.823476314544677734e+00,1.484087109565734863e-02
1.853275537490844727e+00,1.343243598937988281e+00,1.647730827331542969e+00,1.504666171967983246e-02
1.853140354156494141e+00,1.343688488006591797e+00,1.647831439971923828e+00,1.504620909690856934e-02
1.703073978424072266e+00,2.062127113342285156e+00,1.823507785797119141e+00,1.484042406082153320e-02
1.703006029129028320e+00,2.062304019927978516e+00,1.823501110076904297e+00,1.484068110585212708e-02
1.703023433685302734e+00,2.062282085418701172e+00,1.823492407798767090e+00,1.484066713601350784e-02
1.702973842620849609e+00,2.062397718429565430e+00,1.823481321334838867e+00,1.484083104878664017e-02
